file,filter,status,n_master,n_detected,n_forced,n_valid_phot,fwhm_px,wcs_ok,apcorr,path,elapsed_s,load_s,wcs_fwhm_s,phot_apcorr_s,save_s,gain_e_per_adu,rdnoise_e,binning_x,binning_y,gain_source,rdnoise_source,sky_sigma_adu,sky_sigma_e,p_peak_frame,n_peak_stars,predicted_m50,observed_m50,depth_delta_mag,depth_qc_flag,centering_status,advice,max_recenter_shift_px,centroid_outlier_px,n_on_frame,n_forced_on_frame,n_recentered,n_center_tested,n_centroid_outlier,n_registration_anchor,detected_rate,forced_rate,recentered_rate,centroid_outlier_rate,frame_dx_px,frame_dy_px,registration_resid_med_px,registration_resid_p95_px,match_offset_med_px,match_offset_p90_px,match_offset_max_px,center_error_med_px,center_error_p90_px,center_error_max_px,centroid_shift_med_px,centroid_shift_p90_px,centroid_shift_max_px,mag_err_med,mag_err_p90,mag_err_high_shift_med,mag_err_low_shift_med,mag_err_high_shift_delta,snr_high_shift_med,snr_low_shift_med
pp_NGC6811-0001-B.fit,B,ok,2000,489,1511,1981,7.558304,True,1.433795,E:\APEX_validation\bench\arm_serial_1\step7_forced_phot\photometry_pp_NGC6811-0001-B.fit.tsv,12.268000,1.583000,0.034000,10.344000,0.306000,0.680000,2.350000,2,2,manual,manual,30.320547,20.617972,0.013154,193,19.938787,19.943141,0.004355,ok,REVIEW,many sources are forced-only; inspect downstream scatter,2.000000,1.000000,1981,1492,489,490,10,176,0.246845,0.753155,1.000000,0.020408,0.001498,-0.006679,0.115088,0.228386,0.203519,0.612398,1.662567,0.191870,0.571192,2.503060,0.190977,0.568775,1.849459,0.161439,0.567216,0.045232,0.018856,0.026376,24.017366,57.581461
pp_NGC6811-0002-B.fit,B,ok,2000,502,1498,1983,7.238122,True,1.442236,E:\APEX_validation\bench\arm_serial_1\step7_forced_phot\photometry_pp_NGC6811-0002-B.fit.tsv,11.500000,1.608000,0.049000,9.500000,0.343000,0.680000,2.350000,2,2,manual,manual,30.146749,20.499790,0.013921,197,20.006538,20.003459,-0.003078,ok,REVIEW,many sources are forced-only; inspect downstream scatter,2.000000,1.000000,1983,1481,502,502,10,173,0.253152,0.746848,1.000000,0.019920,-0.002100,0.008104,0.104273,0.218913,0.190926,0.504714,1.452939,0.193619,0.501770,1.377985,0.193619,0.501770,1.377985,0.152602,0.533271,0.047147,0.019081,0.028066,23.185300,56.903160
pp_NGC6811-0003-B.fit,B,ok,2000,515,1485,1983,7.470911,True,1.393086,E:\APEX_validation\bench\arm_serial_1\step7_forced_phot\photometry_pp_NGC6811-0003-B.fit.tsv,11.204000,1.643000,0.049000,9.229000,0.282000,0.680000,2.350000,2,2,manual,manual,30.084013,20.457129,0.013999,202,20.014874,20.025000,0.010126,ok,REVIEW,many sources are forced-only; inspect downstream scatter,2.000000,1.000000,1983,1468,515,515,15,178,0.259708,0.740292,1.000000,0.029126,0.006601,0.011398,0.101813,0.213130,0.225563,0.707702,1.723673,0.223104,0.643399,1.996814,0.223104,0.643399,1.996814,0.152680,0.546940,0.048225,0.019444,0.028781,22.513928,55.840567
pp_NGC6811-0004-B.fit,B,ok,2000,485,1515,1984,7.514921,True,1.473496,E:\APEX_validation\bench\arm_serial_1\step7_forced_phot\photometry_pp_NGC6811-0004-B.fit.tsv,10.974000,1.640000,0.049000,9.003000,0.281000,0.680000,2.350000,2,2,manual,manual,30.073538,20.450006,0.012702,190,19.909710,19.962615,0.052904,ok,REVIEW,many sources are forced-only; inspect downstream scatter,2.000000,1.000000,1984,1499,485,485,11,162,0.244456,0.755544,1.000000,0.022680,0.021479,-0.005327,0.129605,0.233828,0.228659,0.610587,1.290396,0.202457,0.571777,1.862224,0.202457,0.571777,1.862224,0.166059,0.594775,0.048857,0.019511,0.029346,22.222950,55.540823
pp_NGC6811-0005-B.fit,B,ok,2000,883,1117,1981,6.650717,True,1.387724,E:\APEX_validation\bench\arm_serial_1\step7_forced_phot\photometry_pp_NGC6811-0005-B.fit.tsv,9.005000,1.635000,0.044000,7.039000,0.286000,0.680000,2.350000,2,2,manual,manual,59.242168,40.284675,0.017305,341,21.014474,20.995597,-0.018877,ok,REVIEW,many sources are forced-only; inspect downstream scatter,2.000000,1.000000,1981,1098,883,885,27,310,0.445734,0.554266,1.000000,0.030508,0.015557,0.000879,0.103155,0.225339,0.185759,0.516643,1.653512,0.205317,0.633406,3.586106,0.204372,0.623008,1.986458,0.071805,0.229535,0.050003,0.021573,0.028430,21.713312,50.328321
pp_NGC6811-0006-B.fit,B,ok,2000,853,1147,1982,6.772606,True,1.434092,E:\APEX_validation\bench\arm_serial_1\step7_forced_phot\photometry_pp_NGC6811-0006-B.fit.tsv,9.771000,1.639000,0.050000,7.817000,0.266000,0.680000,2.350000,2,2,manual,manual,56.988510,38.752187,0.015765,335,20.955358,20.949801,-0.005556,ok,REVIEW,many sources are forced-only; inspect downstream scatter,2.000000,1.000000,1982,1129,853,860,23,306,0.430373,0.569627,1.000000,0.026744,0.016989,-0.007349,0.108001,0.218412,0.194203,0.582955,1.847447,0.205546,0.650695,3.939307,0.204631,0.630632,1.951292,0.071584,0.226435,0.053069,0.021138,0.031931,20.458890,51.363750
pp_NGC6811-0008-B.fit,B,ok,2000,958,1042,1982,7.335473,True,1.388637,E:\APEX_validation\bench\arm_serial_1\step7_forced_phot\photometry_pp_NGC6811-0008-B.fit.tsv,11.846000,1.619000,0.042000,9.901000,0.285000,0.680000,2.350000,2,2,manual,manual,79.097076,53.786012,0.014150,359,21.234665,21.210072,-0.024593,ok,REVIEW,many sources are forced-only; inspect downstream scatter,2.000000,1.000000,1982,1024,958,961,38,322,0.483350,0.516650,1.000000,0.039542,0.016402,-0.007967,0.109187,0.214516,0.210782,0.637340,1.844353,0.226529,0.682063,3.560249,0.225525,0.674556,1.894836,0.052470,0.167183,0.041814,0.018500,0.023314,25.976335,58.689795
pp_NGC6811-0009-B.fit,B,ok,2000,1000,1000,1985,7.202660,True,1.449309,E:\APEX_validation\bench\arm_serial_1\step7_forced_phot\photometry_pp_NGC6811-0009-B.fit.tsv,10.254000,1.633000,0.054000,8.217000,0.350000,0.680000,2.350000,2,2,manual,manual,74.650337,50.762229,0.013761,378,21.267273,21.245679,-0.021593,ok,OK,centering stable,2.000000,1.000000,1985,985,1000,1001,40,340,0.503778,0.496222,1.000000,0.039960,0.005688,-0.007355,0.104674,0.220237,0.204035,0.651484,1.723879,0.218708,0.693425,2.102896,0.218582,0.690358,1.888296,0.051719,0.164828,0.039760,0.019219,0.020541,27.309933,56.492453
pp_NGC6811-0001-R.fit,R,ok,2000,979,1021,1983,5.786191,True,1.764879,E:\APEX_validation\bench\arm_serial_1\step7_forced_phot\photometry_pp_NGC6811-0001-R.fit.tsv,8.076000,1.651000,0.053000,6.051000,0.322000,0.680000,2.350000,2,2,manual,manual,22.492638,15.294994,0.018093,386,19.856578,19.798445,-0.058133,ok,REVIEW,many sources are forced-only; inspect downstream scatter,2.000000,1.000000,1983,1004,979,979,16,376,0.493696,0.506304,1.000000,0.016343,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.314546,0.111515,0.463794,1.784419,0.111515,0.463794,1.784419,0.069957,0.192556,0.060423,0.026816,0.033607,17.972488,40.488708
pp_NGC6811-0002-R.fit,R,ok,2000,810,1190,1983,6.585205,True,1.482815,E:\APEX_validation\bench\arm_serial_1\step7_forced_phot\photometry_pp_NGC6811-0002-R.fit.tsv,8.783000,1.614000,0.051000,6.825000,0.293000,0.680000,2.350000,2,2,manual,manual,22.481256,15.287254,0.016273,317,19.742042,19.686473,-0.055570,ok,REVIEW,many sources are forced-only; inspect downstream scatter,2.000000,1.000000,1983,1173,810,810,13,292,0.408472,0.591528,1.000000,0.016049,-0.002586,0.010355,0.103239,0.214205,0.182894,0.537285,1.516244,0.180727,0.552504,1.748939,0.180727,0.552504,1.748939,0.079988,0.221010,0.059495,0.024218,0.035277,18.249154,44.831479
