hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456224.81892,bb,V,12.751,0.02,30.44,0.56
2456232.88234,bb,V,12.724,0.02,31.2,0.574
2456450.06257,bb,V,12.772,0.02,29.871,0.55
2456464.01251,bb,V,12.827,0.02,28.387,0.522
2456470.00222,bb,V,12.822,0.02,28.508,0.525
2456476.00257,bb,V,12.729,0.02,31.06,0.572
2456478.99139,bb,V,13.178,0.02248,20.536,0.425
2456479.99337,bb,V,12.774,0.02,29.796,0.548
2456486.92434,bb,V,12.821,0.02,28.547,0.525
2456489.96602,bb,V,12.861,0.02,27.504,0.506
2456490.97967,bb,V,12.734,0.02,30.938,0.569
2456497.98502,bb,V,12.757,0.02,30.281,0.557
2456508.98309,bb,V,12.863,0.02,27.469,0.505
2456512.96606,bb,V,12.767,0.02,29.99,0.552
2456518.88254,bb,V,12.776,0.02,29.761,0.548
2456521.93733,bb,V,13.104,0.02287,21.997,0.463
2456533.93169,bb,V,12.814,0.02,28.735,0.529
2456536.88867,bb,V,12.847,0.02,27.861,0.513
2456539.91284,bb,V,12.775,0.02,29.772,0.548
2456549.81059,bb,V,12.772,0.02,29.864,0.55
2456652.71094,bb,V,12.776,0.02,29.749,0.547
2456658.71773,bb,V,12.746,0.02,30.573,0.563
2456785.09614,bb,V,12.743,0.02,30.656,0.564
2456795.08167,bb,V,13.082,0.02301,22.44,0.475
2456796.08051,bb,V,12.719,0.02,31.354,0.577
2456798.09742,bb,V,12.738,0.02,30.809,0.567
2456820.09469,bb,V,12.73,0.02,31.031,0.571
2456836.01643,bb,V,12.77,0.02,29.905,0.55
2456847.01388,bb,V,12.759,0.02,30.215,0.556
2456849.94968,bb,V,12.726,0.02,31.142,0.573
2456863.93934,bb,V,12.743,0.02,30.67,0.564
2456868.98125,bb,V,12.717,0.02,31.408,0.578
2456869.93987,bb,V,12.805,0.02,28.973,0.533
2456873.97464,bb,V,12.775,0.02,29.776,0.548
2456875.97829,bb,V,12.719,0.02,31.364,0.577
2456876.97583,bb,V,12.753,0.02,30.38,0.559
2456884.10462,bb,V,12.751,0.02,30.448,0.56
2456884.96147,bb,V,12.748,0.02,30.528,0.562
2456886.08733,bb,V,12.783,0.02,29.567,0.544
2456888.10852,bb,V,12.821,0.02,28.534,0.525
2456891.94556,bb,V,12.774,0.02,29.816,0.549
2456892.95858,bb,V,12.723,0.02,31.234,0.575
2456894.94303,bb,V,12.733,0.02,30.956,0.57
2456895.95386,bb,V,12.809,0.02,28.869,0.531
2456896.94524,bb,V,12.716,0.02,31.437,0.578
2456901.91443,bb,V,12.741,0.02,30.733,0.565
2456914.03149,bb,V,12.774,0.02,29.802,0.548
2456915.03418,bb,V,12.732,0.02,30.975,0.57
2456917.01793,bb,V,12.751,0.02,30.445,0.56
2456918.0231,bb,V,12.817,0.02,28.66,0.527
2456918.90888,bb,V,12.75,0.02,30.464,0.561
2456919.9092,bb,V,12.798,0.02,29.148,0.536
2456920.89896,bb,V,12.718,0.02,31.389,0.578
2456928.87937,bb,V,12.755,0.02,30.325,0.558
2456932.87793,bb,V,12.748,0.02,30.53,0.562
2456967.87242,bb,V,12.751,0.02,30.455,0.56
2456969.84173,bb,V,12.763,0.02,30.112,0.554
2456970.8191,bb,V,12.758,0.02,30.243,0.556
2456981.80717,bb,V,12.821,0.02,28.549,0.525
2456986.78529,bb,V,12.747,0.02,30.555,0.562
2456989.76452,bb,V,12.739,0.02,30.784,0.566
2456993.78648,bb,V,12.728,0.02,31.091,0.572
2457004.74737,bb,V,12.73,0.02,31.039,0.571
2457148.1016,bb,V,12.759,0.02,30.224,0.556
2457150.10549,bb,V,12.727,0.02,31.137,0.573
2457169.07939,bb,V,12.805,0.02,28.975,0.533
2457174.05885,bb,V,12.718,0.02,31.374,0.577
2457176.09069,bb,V,12.738,0.02,30.809,0.567
2457179.06078,bb,V,12.767,0.02,29.993,0.552
2457190.08319,bb,V,12.755,0.02,30.321,0.558
2457193.02363,bb,V,12.75,0.02,30.486,0.561
2457199.98358,bb,V,12.716,0.02,31.445,0.579
2457204.97179,bb,V,12.749,0.02,30.51,0.561
2457209.06185,bb,V,12.735,0.02,30.908,0.569
2457212.06493,bb,V,12.788,0.02,29.419,0.541
2457212.94928,bb,V,12.719,0.02,31.347,0.577
2457221.99664,bb,V,12.728,0.02,31.089,0.572
2457229.97868,bb,V,12.732,0.02,30.977,0.57
2457241.09173,bb,V,12.722,0.02,31.258,0.575
2457242.06306,bb,V,12.74,0.02,30.762,0.566
2457243.976,bb,V,12.766,0.02,30.028,0.553
2457246.02225,bb,V,12.74,0.02,30.761,0.566
2457256.00276,bb,V,12.73,0.02,31.035,0.571
2457263.00629,bb,V,12.738,0.02,30.804,0.567
2457271.04933,bb,V,12.74,0.02,30.754,0.566
