hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456792.69149,bf,V,12.492,0.02,38.662,0.711
2456805.67167,bf,V,12.496,0.02,38.521,0.709
2456809.65688,bf,V,12.405,0.02,41.873,0.77
2456810.65917,bf,V,12.484,0.02,38.942,0.717
2456814.54295,bf,V,12.46,0.02,39.819,0.733
2456821.65776,bf,V,12.416,0.02,41.467,0.763
2456828.66871,bf,V,12.393,0.02,42.321,0.779
2456833.66471,bf,V,12.469,0.02,39.477,0.726
2456835.66314,bf,V,12.403,0.02,41.946,0.772
2456837.65875,bf,V,12.375,0.02,43.047,0.792
2456844.51141,bf,V,12.414,0.02,41.539,0.764
2456847.63925,bf,V,12.5,0.02,38.362,0.706
2456849.63887,bf,V,12.41,0.02,41.689,0.767
2456855.61613,bf,V,12.392,0.02,42.388,0.78
2456856.628,bf,V,12.49,0.02,38.726,0.713
2456857.62627,bf,V,12.488,0.02,38.796,0.714
2456859.62513,bf,V,12.398,0.02,42.136,0.775
2456863.60627,bf,V,12.333,0.02,44.752,0.823
2456872.71252,bf,V,12.519,0.02,37.692,0.694
2456882.54496,bf,V,12.438,0.02,40.606,0.747
2456885.57139,bf,V,12.427,0.02,41.016,0.755
2456886.57022,bf,V,12.402,0.02,41.981,0.772
2456888.56288,bf,V,12.503,0.02,38.27,0.704
2456889.56234,bf,V,12.439,0.02,40.583,0.747
2456890.52527,bf,V,12.356,0.02,43.822,0.806
2456891.52992,bf,V,12.436,0.02,40.683,0.749
2456892.52568,bf,V,12.529,0.02,37.344,0.687
2456895.55687,bf,V,12.39,0.02,42.473,0.782
2456906.53716,bf,V,12.524,0.02,37.528,0.691
2456912.52595,bf,V,12.421,0.02,41.253,0.759
2456918.51398,bf,V,12.378,0.02,42.936,0.79
2456919.47769,bf,V,12.524,0.02,37.522,0.69
2456925.50741,bf,V,12.453,0.02,40.077,0.737
2456926.50038,bf,V,12.37,0.02,43.239,0.796
2456952.52255,bf,V,12.516,0.02,37.81,0.696
2456953.51692,bf,V,12.488,0.02,38.798,0.714
2457049.87419,bf,V,12.416,0.02,41.456,0.763
2457051.87555,bf,V,12.437,0.02,40.667,0.748
2457052.87004,bf,V,12.49,0.02,38.732,0.713
2457053.8696,bf,V,12.424,0.02,41.147,0.757
2457055.87027,bf,V,12.397,0.02,42.167,0.776
2457062.86999,bf,V,12.472,0.02,39.351,0.724
2457065.87744,bf,V,12.439,0.02,40.572,0.747
2457068.84127,bf,V,12.381,0.02,42.805,0.788
2457069.85554,bf,V,12.431,0.02,40.881,0.752
2457071.85834,bf,V,12.447,0.02,40.286,0.741
2457072.84563,bf,V,12.362,0.02,43.582,0.802
2457074.87031,bf,V,12.385,0.02,42.664,0.785
2457076.85403,bf,V,12.46,0.02,39.816,0.733
2457077.87809,bf,V,12.406,0.02,41.836,0.77
2457079.83565,bf,V,12.499,0.02,38.381,0.706
2457081.82119,bf,V,12.33,0.02,44.872,0.826
2457083.83746,bf,V,12.413,0.02,41.575,0.765
2457093.86609,bf,V,12.432,0.02,40.832,0.751
2457095.83187,bf,V,12.416,0.02,41.447,0.763
2457108.75177,bf,V,12.339,0.02,44.489,0.819
2457111.73106,bf,V,12.446,0.02,40.313,0.742
2457121.81026,bf,V,12.497,0.02,38.479,0.708
2457125.83393,bf,V,12.458,0.02,39.864,0.734
2457129.68041,bf,V,12.444,0.02,40.376,0.743
2457135.67366,bf,V,12.357,0.02,43.761,0.805
2457139.78596,bf,V,12.516,0.02,37.803,0.696
2457151.62507,bf,V,12.407,0.02,41.781,0.769
2457154.67083,bf,V,12.35,0.02,44.05,0.811
2457157.60802,bf,V,12.347,0.02,44.152,0.812
2457160.61072,bf,V,12.429,0.02,40.952,0.754
2457163.64523,bf,V,12.369,0.02,43.272,0.796
