kind,label,should_double,name,n,catalog_period,peak_period,adopted,factor,peak_err_pct,adopted_err_pct,coherence,subcycle_sigma
EA,분리형 식쌍성,True,ASASSN-V J021350.91+654626.6,130,2.2143356,0.5535783287090371,1.1071566574180742,2.0,-75.00025160102032,-50.00050320204063,0.9817654931545363,19.05460459156136
EA,분리형 식쌍성,True,ASASSN-V J070908.94-022545.9,272,1.9856058,0.992779723030671,1.985559446061342,2.0,-50.00116724927622,-0.0023344985524392696,0.752549775497324,20.363741104888504
EA,분리형 식쌍성,True,ASASSN-V J225021.30+293850.8,238,1.92079,0.9604297776984314,0.9604297776984314,1.0,-49.99818940652381,-49.99818940652381,0.0071473417835665465,1.5970619564309378
EA,분리형 식쌍성,True,ASASSN-V J075541.02+304301.7,210,1.5716937,0.7858074878300946,1.5716149756601892,2.0,-50.00250444281258,-0.005008885625158427,0.9287834064360929,213.7363150215911
EA,분리형 식쌍성,True,ASASSN-V J134649.37-340042.6,267,7.4376534,3.71898712470901,3.71898712470901,1.0,-49.997843073609616,-49.997843073609616,0.7008752795343048,-0.6536090111444648
EA,분리형 식쌍성,True,ASASSN-V J230059.58+182724.1,191,1.3008456,0.6504317574544306,0.6504317574544306,1.0,-49.99931141294319,-49.99931141294319,0.2930819123570954,65.60108846833305
EA,분리형 식쌍성,True,ASASSN-V J065846.33+063121.6,177,2.8870698,0.9623548899052053,0.9623548899052053,1.0,-66.66672589955375,-66.66672589955375,0.2530146060317947,1.1078247036365052
EA,분리형 식쌍성,True,ASASSN-V J020428.77+594547.8,90,1.8335912,0.4583872571815997,0.9167745143631995,2.0,-75.000574981948,-50.00114996389602,0.9877818675358379,38.35672062012059
EA,분리형 식쌍성,True,ASASSN-V J035719.68+403214.7,236,0.884074,0.442044083630988,0.884088167261976,2.0,-49.99919875135023,0.001602497299547981,0.9553168814925204,1150.0330740585878
EA,분리형 식쌍성,True,ASASSN-V J211857.86+530524.8,145,0.8060603,0.4030113392767194,0.8060226785534388,2.0,-50.00233366204496,-0.004667324089917916,0.9894931145216408,8.830423918822504
EA,분리형 식쌍성,True,ASASSN-V J234910.44+394738.5,449,1.38502,0.6925292354878119,1.3850584709756237,2.0,-49.99861117616988,0.0027776476602371543,0.9684219195245856,68.82620145773696
EB,베타 라이라형 식쌍성,True,ASASSN-V J175537.62+581257.9,235,0.5509253,0.2754599267043969,0.2754599267043969,1.0,-50.000494313040825,-50.000494313040825,0.9075597741259825,95.84647710891478
EB,베타 라이라형 식쌍성,True,ASASSN-V J055248.89-583711.6,330,2.6403884,1.3201976711297299,2.6403953422594597,2.0,-49.999868537154235,0.0002629256915286119,0.9708645366089742,194.2443937304407
EB,베타 라이라형 식쌍성,True,ASASSN-V J062839.52+370435.5,166,0.5471822,0.27358761555493044,0.5471752311098609,2.0,-50.00063679795679,-0.001273595913585941,0.9675776466013009,119.38999045123104
EB,베타 라이라형 식쌍성,True,ASASSN-V J070234.47-132520.9,262,0.5659821,0.2829909573547556,0.2829909573547556,1.0,-50.00001636893542,-50.00001636893542,0.9572968466406798,158.9073621226411
EB,베타 라이라형 식쌍성,True,ASASSN-V J212605.87+605416.9,428,0.8545519,0.4272756589596907,0.8545513179193814,2.0,-50.00003405765165,-6.81153033062246e-05,0.9022469152531016,313.0006572069784
EB,베타 라이라형 식쌍성,True,ASASSN-V J060538.43+135930.2,184,0.9166222,0.4583216265027029,0.9166432530054058,2.0,-49.99885159854268,0.0022968029146337534,0.8848776805504235,39.02682998498157
EB,베타 라이라형 식쌍성,True,ASASSN-V J030426.47-391124.4,309,0.6562989,0.3281539443362291,0.6563078886724582,2.0,-49.99931519979249,0.001369600415013995,0.9340197356067002,595.0684304426509
EB,베타 라이라형 식쌍성,True,ASASSN-V J100813.89-424831.8,225,2.00308,1.0013207494847263,1.0013207494847263,1.0,-50.01094566943276,-50.01094566943276,-0.3277313079572876,2.882735044352907
EB,베타 라이라형 식쌍성,True,ASASSN-V J175440.23-324852.7,344,1.7094087,0.8546450538217708,0.8546450538217708,1.0,-50.003468812240705,-50.003468812240705,0.8547556252764008,31.367681812608502
