item_id	group	question
prior	배경	1. 수업 전 천문 관측자료 분석 경험이 어느 정도 있었습니까?
programs	배경	2. 수업에서 직접 사용한 프로그램을 선택해 주십시오.
AI1	AstralImage	1. AstralImage는 천문 이미지 자료를 확인하고 이해하는 데 도움이 되었다.
AI2	AstralImage	2. AstralImage의 화면 구성과 조작 방식은 사용하기 쉬웠다.
AI3	AstralImage	3. AstralImage를 통해 관측 이미지의 밝기, 품질, 전처리 필요성을 확인할 수 있었다.
AI4	AstralImage	4. AstralImage를 사용하면서 원본 관측 이미지가 전처리 과정을 거쳐 분석 가능한 자료로 정리되는 과정을 이해할 수 있었다.
AI5	AstralImage	5. AstralImage는 전문 프로그램을 처음 접하는 학생도 접근하기 쉬운 편이었다.
AI6	AstralImage	6. AstralImage는 실제 관측자료를 다루는 수업이나 탐구 활동에 활용 가능성이 있다고 생각한다.
AI_free	AstralImage	7. AstralImage에서 가장 유용했던 점이나 개선되었으면 하는 점을 자유롭게 적어주십시오.
AX1	APEX	1. APEX의 단계형 구성은 천문 관측자료 분석 절차를 이해하는 데 도움이 되었다.
AX2	APEX	2. APEX를 사용하면서 관측 이미지가 측광 결과, CMD 또는 라이트커브로 이어지는 과정을 따라갈 수 있었다.
AX3	APEX	3. APEX의 자동측광 및 결과 시각화 기능은 분석 결과를 확인하는 데 유용하였다.
AX4	APEX	4. APEX를 사용하면서 구경측광을 통한 실제 별의 밝기를 측정하는 과정을 이해할 수 있었다.
AX5	APEX	5. APEX는 여러 분석 단계를 하나의 프로그램 안에서 수행할 수 있다는 점에서 편리하였다.
AX6	APEX	6. APEX는 실제 관측자료를 활용한 천문탐구 활동에 활용 가능성이 있다고 생각한다.
AX_free	APEX	7. APEX에서 가장 유용했던 점이나 개선되었으면 하는 점을 자유롭게 적어주십시오.
OV1	전체	1. 직접 촬영한 천문 관측자료를 분석하는 활동은 천문학 탐구에 대한 흥미를 높였다.
OV2	전체	2. 프로그램을 활용한 활동은 관측, 전처리, 측광, 분석, 해석이 연결되는 과정을 이해하는 데 도움이 되었다.
OV3	전체	3. 프로그램 사용법에 대한 설명은 수업 활동을 수행하기에 충분하였다.
OV4	전체	4. 이번 활동은 학교 천문 수업, 천문 동아리, 연구 활동 등에 활용 가능성이 있다고 생각한다.
OV5	전체	5. 전체적으로 APEX와 AstralImage를 활용한 수업 경험에 만족한다.
OV_free	전체	6. 이번 수업에서 가장 인상 깊었던 점이나 어려웠던 점을 자유롭게 적어주십시오.
