cluster,band,pair,ct2,sigma,snr,span,ends,verdict
M13,B,B_V,-0.09837917107219697,0.011804494429612183,8.334043584739025,1.3556308258200536,40.35874439461883,진짜
M13,R,V_R,0.009369117922485907,0.045017197516774084,0.20812308271732893,0.7435043194954107,40.261865793780686,가짜
M13,V,B_V,-0.012381690711774758,0.010782979088148929,1.1482625173021896,1.3538136927801918,40.20442930153322,가짜
M3,B,B_V,-0.16808725745206585,0.022371412375317996,7.5134843805174185,1.302549014480024,40.21739130434783,진짜
M3,R,V_R,0.30914286097792565,0.04863128781328893,6.35687177696844,0.6993591488302165,40.147329650092075,가짜
M3,V,B_V,0.08433891098192112,0.015349035825312366,5.494736734071356,1.274632677230054,40.232108317214696,가짜
M5,G,g_r,-0.046495497564025566,0.009521975422915042,4.882967609024925,0.916263288769264,40.21543985637343,진짜(작음)
M5,I,r_i,-0.03034242627175688,0.057437619476032487,0.5282674760645005,0.45132831007523777,40.06908462867012,가짜
M5,R,g_r,0.11748443776150927,0.010263026151567248,11.44734857209425,0.9976858907401187,40.2457757296467,가짜
M67,G,g_r,-0.07990636953868438,0.013481088751066407,5.927293486022297,0.6401443449488654,40.20797227036395,진짜(작음)
M67,I,r_i,-0.7218850571081017,0.09432128168140143,7.65346954833042,0.45595261876524573,40.0,가짜
M67,R,g_r,0.008465813889687935,0.011444698939690393,0.7397148613781671,0.8494766636228042,40.119760479041915,가짜
NGC6811,B,B_V,-0.04771270375999335,0.008590845502815034,5.553900805730813,1.0355802972846022,40.14336917562724,진짜
NGC6811,R,V_R,-0.2434485793680435,0.005263387478367997,46.253212473638534,0.6131575018629335,40.04524886877828,가짜
NGC6811,V,B_V,-0.014697718578739914,0.006443893146776059,2.2808755893311674,1.002315690006684,40.19024970273484,가짜
