band,target,donor,ct2_donor,ct2_own,d_mmag
B,M13,M3,-0.16808725745206357,-0.09837917107220474,-12.411286061803043
B,M13,NGC6811,-0.047712703759988435,-0.09837917107220474,-4.601369363345445
B,M3,M13,-0.09837917107220474,-0.16808725745206357,-11.541748834443624
B,M3,NGC6811,-0.047712703759988435,-0.16808725745206357,-3.944359752371937
B,NGC6811,M13,-0.09837917107220474,-0.047712703759988435,0.4493595612896535
B,NGC6811,M3,-0.16808725745206357,-0.047712703759988435,0.04845787913015584
G,M5,M67,-0.07990636953867634,-0.046495497564022666,-0.37552663935614544
G,M67,M5,-0.046495497564022666,-0.07990636953867634,-1.14033587672532
I,M5,M67,-0.7218850571081036,-0.030342426271800112,3.4965626730457666
I,M67,M5,-0.030342426271800112,-0.7218850571081036,-0.03731879858785356
R,M13,M3,0.3091428609779223,0.009369117922496197,2.3016542992921747
R,M13,NGC6811,-0.24344857936804595,0.009369117922496197,4.569162924434448
R,M3,M13,0.009369117922496197,0.3091428609779223,-0.13681320356923737
R,M3,NGC6811,-0.24344857936804595,0.3091428609779223,7.071775500730223
R,NGC6811,M13,0.009369117922496197,-0.24344857936804595,0.32855508160682667
R,NGC6811,M3,0.3091428609779223,-0.24344857936804595,16.90004925938267
R,M5,M67,0.00846581388966978,0.11748443776151768,-0.29346116300986436
R,M67,M5,0.11748443776151768,0.00846581388966978,-1.8424137080232246
V,M13,M3,0.08433891098192271,-0.012381690711776853,2.8324291764929983
V,M13,NGC6811,-0.014697718578729728,-0.012381690711776853,0.6101531055170486
V,M3,M13,-0.012381690711776853,0.08433891098192271,-0.1403127814701005
V,M3,NGC6811,-0.014697718578729728,0.08433891098192271,-0.2017999232231324
V,NGC6811,M13,-0.012381690711776853,-0.014697718578729728,-0.3162135135378642
V,NGC6811,M3,0.08433891098192271,-0.014697718578729728,-0.13561748167636306
