ID,mag_cal_B,mag_cal_V,mag_cal_i,mag_cal_r,mag_cal_err_B,mag_cal_err_V,mag_cal_err_i,mag_cal_err_r,mag_cal_err_phot_B,mag_cal_err_phot_V,mag_cal_err_phot_i,mag_cal_err_phot_r,mag_cal_wmean_B,mag_cal_wmean_V,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_B,mag_cal_werr_V,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_B,mag_cal_med_V,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_B,mag_cal_med_err_V,mag_cal_med_err_i,mag_cal_med_err_r,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs
2,16.66858450002544,16.374533060045117,15.993273211788798,16.24386644571491,0.26361771033433734,0.12148329421114706,0.11746306581384582,0.11864738553910165,0.2444722359219313,0.05876443600474012,0.03692451434055704,0.025767361238277213,16.66858450002544,16.374533060045117,15.993273211788798,16.24386644571491,0.2444722359219313,0.05876443600474012,0.03692451434055704,0.025767361238277213,16.6690080717851,16.400297036171303,16.012596102027267,16.217779039403105,0.018935535607565918,0.044041782904346634,0.02878382313785148,0.05454569914961,3.1398795,8.932154,13.099859,18.433052,5.5751845,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
4,NaN,NaN,16.628925459711844,17.01952197333829,NaN,NaN,0.12633642225070885,0.12491810864184656,NaN,NaN,0.05938635799581865,0.046811202468808946,NaN,NaN,16.628925459711844,17.01952197333829,NaN,NaN,0.05938635799581865,0.046811202468808946,NaN,NaN,16.634880944108104,17.00389475019068,NaN,NaN,0.0545597892558528,0.021069173545813703,NaN,4.2241,7.459178,9.496075,4.327871,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
9,NaN,NaN,15.735589998157257,15.884296384201026,NaN,NaN,0.11546405904936574,0.11749122186779587,NaN,NaN,0.029963258518618224,0.01977225394099712,NaN,NaN,15.735589998157257,15.884296384201026,NaN,NaN,0.029963258518618224,0.01977225394099712,NaN,NaN,15.747305740490603,15.880696533681594,NaN,NaN,0.03917815933031479,0.023966358843429784,NaN,12.235007,14.847552,22.448932,7.4248995,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
12,15.506500445354837,14.798258919423201,14.420494613019168,14.5566771173846,0.11182279084728876,0.10740451556938073,0.11195073637924557,0.11602103264434933,0.05269452995925041,0.01519204170796107,0.009940588752858949,0.006901798735171719,15.506500445354837,14.798258919423201,14.420494613019168,14.5566771173846,0.05269452995925041,0.01519204170796107,0.009940588752858949,0.006901798735171719,15.516789715259746,14.799704209413989,14.42548643341184,14.55780055659346,0.04703087977650297,0.005671039012898537,0.007986499942078,0.01318830877974101,8.438334999999999,36.034467,45.321365,64.753758,22.131196000000003,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
14,16.21951034313656,15.526055137765919,15.099704933158716,15.299465251678058,0.13794097321407603,0.10886601677941204,0.11277579870574748,0.11640397165833574,0.09643696918711357,0.023385418020174607,0.016859083682614753,0.011689286879629343,16.21951034313656,15.526055137765919,15.099704933158716,15.299465251678058,0.09643696918711357,0.023385418020174607,0.016859083682614753,0.011689286879629343,16.22774842949062,15.528256622488165,15.101070428597183,15.300415954041057,0.0432009971170491,0.011117894404522781,0.022052116379458954,0.009827311016850682,4.579202,18.831211500000002,26.204153499999997,37.987554,12.506912,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
17,NaN,NaN,15.630062405337926,15.473229811458872,NaN,NaN,0.13266128960665907,0.11918227651600334,NaN,NaN,0.07186699999999999,0.028127741563387643,NaN,NaN,15.630062405337926,15.473229811458872,NaN,NaN,0.07186699999999999,0.028127741563387643,NaN,NaN,15.630062405337926,15.467976001318068,NaN,NaN,0.071867,0.1383378956471972,NaN,NaN,15.107678,27.4269375,NaN,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
21,16.398353656022913,15.612812786987952,14.999596467586507,15.285778795950977,0.17399079357613692,0.10908326548647271,0.11250034890308391,0.11636667006024516,0.14333587542553242,0.024376771233191843,0.014905583927298544,0.011311795208082622,16.398353656022913,15.612812786987952,14.999596467586507,15.285778795950977,0.14333587542553242,0.024376771233191843,0.014905583927298544,0.011311795208082622,16.419780635983066,15.622246328903014,14.993436973935133,15.290940314432447,0.03455180546224664,0.03126116998133518,0.026652910728144335,0.006187770788491153,3.6823695,18.424115999999998,29.776168,38.72564,14.614583,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
23,15.859582823421327,15.38035600691028,15.026128926088724,15.161026165579285,0.12850828126547775,0.10835347737714485,0.1126563483312004,0.1163231946870805,0.08238176551007506,0.020869696362969026,0.01604059687851075,0.010855433299876817,15.859582823421327,15.38035600691028,15.026128926088724,15.161026165579285,0.08238176551007506,0.020869696362969026,0.01604059687851075,0.010855433299876817,15.918855058841196,15.363256240278737,15.028466821968637,15.164297701887959,0.07122580614306148,0.03526020288195261,0.010197705672629518,0.005961816933408132,6.334714999999999,21.7732125,28.088620499999998,40.4891925,12.5514015,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
25,15.990800720540534,15.50203416846158,15.18049621139135,15.260110603636628,0.12953472535221386,0.10874977264425763,0.11453039240083855,0.11643661904371631,0.08397393647330895,0.022838152656044768,0.026135391950154234,0.012010040143611726,15.990800720540534,15.50203416846158,15.18049621139135,15.260110603636628,0.08397393647330895,0.022838152656044768,0.026135391950154234,0.012010040143611726,16.02636671454357,15.507657116341553,15.171199514048302,15.25564250539682,0.02974112682366749,0.03583674076917996,0.005964734068406932,0.009306656276016586,5.648816999999999,19.226032500000002,24.5318025,36.738397500000005,10.692321499999998,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
31,14.716904548748314,14.095409510360476,13.751189889135079,13.865546802702164,0.10196718301413153,0.10657857781821842,0.111672641151577,0.11589717226055425,0.025878240793903422,0.007352646891910337,0.006052000550811171,0.004348488002999189,14.716904548748314,14.095409510360476,13.751189889135079,13.865546802702164,0.025878240793903422,0.007352646891910337,0.006052000550811171,0.004348488002999189,14.73558131165546,14.096122162250534,13.751145750194434,13.865295738076796,0.03284389969414893,0.013436049688202292,0.005225934586361434,0.003567159904878255,16.955671000000002,60.5945535,74.4076895,102.1044505,34.033459500000006,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
