ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r
2,22.267606637704805,21.206371350614006,20.84039141952023,20.461547301442362,0.2447291865359016,0.05884549959468573,0.036922518312243864,0.025784874680399614,22.267606637704805,21.206371350614006,20.84039141952023,20.461547301442362,0.2447291865359016,0.05884549959468573,0.036922518312243864,0.025784874680399614,22.268005000000002,21.241204,20.8593745,20.479888,0.018889287665416952,0.056155414622232884,0.013714788354994536,0.09721343402227611,3.136632,8.931167,13.099859,18.431369,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
3,21.585642000000004,NaN,NaN,20.975869,0.19649599999999998,NaN,NaN,0.10826899999999999,21.585642000000004,NaN,NaN,20.975869,0.19649599999999998,NaN,NaN,0.10826899999999999,21.585642,NaN,NaN,20.975869,0.196496,NaN,NaN,0.108269,5.525476,NaN,NaN,10.028117,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
4,NaN,22.207892631321595,21.414771228130945,21.173041666176985,NaN,0.13323419227344527,0.05935874024066682,0.04683821847835559,NaN,22.207892631321595,21.414771228130945,21.173041666176985,NaN,0.13323419227344527,0.05935874024066682,0.04683821847835559,NaN,22.188047,21.401560500000002,21.1429265,NaN,0.07286904870000059,0.06755951107268926,0.024171716772624228,NaN,4.223584,7.4596540000000005,9.4961625,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
7,NaN,20.513263,NaN,NaN,NaN,0.06421999999999999,NaN,NaN,NaN,20.513263,NaN,NaN,NaN,0.06421999999999999,NaN,NaN,NaN,20.513263,NaN,NaN,NaN,0.06422,NaN,NaN,NaN,16.906526,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
8,NaN,20.90845049394362,20.630643812273817,20.14926883381473,NaN,0.03745946154655002,0.03005313420126278,0.019758028629191834,NaN,20.90845049394362,20.630643812273817,20.14926883381473,NaN,0.03745946154655002,0.03005313420126278,0.019758028629191834,NaN,20.892662,20.6363795,20.1416255,NaN,0.03267725820686798,0.033983731160849046,0.011448358901122039,NaN,12.235007,14.847552,22.448932,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
10,21.21724190576228,19.561654188862676,19.310750089202678,18.82521702302472,0.05276577719911756,0.014782901805962615,0.017130592218103483,0.006901629482107152,21.21724190576228,19.561654188862676,19.310750089202678,18.82521702302472,0.05276577719911756,0.014782901805962615,0.017130592218103483,0.006901629482107152,21.2377685,19.5729275,19.307004499999998,18.826289,0.06767390689770815,0.013427285620157702,0.007327990759253132,0.010372493403924788,8.43825,36.034467,45.321365,64.753758,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
11,NaN,NaN,NaN,21.090969000000005,NaN,NaN,NaN,0.110443,NaN,NaN,NaN,21.090969000000005,NaN,NaN,NaN,0.110443,NaN,NaN,NaN,21.090969,NaN,NaN,NaN,0.110443,NaN,NaN,NaN,9.830761,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
12,21.90361299176878,20.385660198715527,19.96723339860871,19.54081680831773,0.09645099069039162,0.029500451465923498,0.016857549433649983,0.011693034939457328,21.90361299176878,20.385660198715527,19.96723339860871,19.54081680831773,0.09645099069039162,0.029500451465923498,0.016857549433649983,0.011693034939457328,21.8971925,20.3819195,19.960938,19.532977,0.04413923565858748,0.004711413237799995,0.023147299133237573,0.019583778393573323,4.578946,18.831211500000002,26.204153499999997,37.987554,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
13,NaN,NaN,20.646999000000005,19.870211826627163,NaN,NaN,0.07178299999999999,0.0281201854043724,NaN,NaN,20.646999000000005,19.870211826627163,NaN,NaN,0.07178299999999999,0.0281201854043724,NaN,NaN,20.646999,19.865488,NaN,NaN,0.071783,0.13579152251782578,NaN,NaN,15.125207,27.4269375,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
15,21.079126000000002,NaN,NaN,NaN,0.11229299999999999,NaN,NaN,NaN,21.079126000000002,NaN,NaN,NaN,0.11229299999999999,NaN,NaN,NaN,21.079126,NaN,NaN,NaN,0.112293,NaN,NaN,NaN,9.668803,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
