file,filter,zp_frame,zp_scatter,n_ref,outlier_fraction,snr_med,photometry_source,mag_input_column,mag_error_input_column,airmass
lsc0m412-kb26-20190503-0069-e91.fits.fz,B,-5.507498274585757,0.08532127143371067,168,0.10160427807486627,42.345455,aperture,mag_inst,mag_err,
lsc0m412-kb26-20190503-0070-e91.fits.fz,B,-5.42531934280019,0.08851836164036182,169,0.08152173913043481,41.615015,aperture,mag_inst,mag_err,
lsc0m412-kb26-20190503-0071-e91.fits.fz,B,-5.492647499744216,0.08570438989210709,193,0.1187214611872146,42.008722,aperture,mag_inst,mag_err,
lsc0m412-kb26-20190503-0072-e91.fits.fz,B,-5.496156548803177,0.07940421095099774,186,0.11848341232227488,43.188054,aperture,mag_inst,mag_err,
lsc0m412-kb26-20190503-0073-e91.fits.fz,B,-5.454904077132293,0.07857861850774149,168,0.09677419354838712,40.796429,aperture,mag_inst,mag_err,
lsc0m412-kb26-20190503-0074-e91.fits.fz,B,-5.57483559655711,0.0934775442058539,203,0.07727272727272727,43.366316,aperture,mag_inst,mag_err,
lsc0m412-kb26-20190503-0075-e91.fits.fz,V,-4.815951346020759,0.10715524001983794,403,0.02421307506053272,78.56675,aperture,mag_inst,mag_err,
lsc0m412-kb26-20190503-0076-e91.fits.fz,V,-4.789590497496729,0.10707228964633227,413,0.023640661938534313,80.683839,aperture,mag_inst,mag_err,
lsc0m412-kb26-20190503-0077-e91.fits.fz,V,-4.830574938922902,0.10745003279529568,404,0.01941747572815533,78.848771,aperture,mag_inst,mag_err,
lsc0m412-kb26-20190503-0078-e91.fits.fz,V,-4.902250623757288,0.10451019624165805,397,0.022167487684729092,78.15418700000001,aperture,mag_inst,mag_err,
lsc0m412-kb26-20190503-0079-e91.fits.fz,V,-4.892356208860308,0.10252665640682307,401,0.019559902200488977,78.763944,aperture,mag_inst,mag_err,
lsc0m412-kb26-20190503-0080-e91.fits.fz,V,-4.9711591984564,0.10466243039123932,389,0.015189873417721489,78.85263,aperture,mag_inst,mag_err,
lsc0m412-kb26-20190503-0081-e91.fits.fz,r,-4.373393349850357,0.1144997051043927,495,0.017857142857142905,93.5965195,aperture,mag_inst,mag_err,
lsc0m412-kb26-20190503-0082-e91.fits.fz,r,-4.286117680599954,0.11926095259830143,501,0.013779527559055094,98.3387835,aperture,mag_inst,mag_err,
lsc0m412-kb26-20190503-0083-e91.fits.fz,r,-4.2873774174772015,0.11627229352838069,508,0.011673151750972721,96.4671855,aperture,mag_inst,mag_err,
lsc0m412-kb26-20190503-0084-e91.fits.fz,r,-4.305253489148967,0.1137375125829223,503,0.015655577299412915,97.748191,aperture,mag_inst,mag_err,
lsc0m412-kb26-20190503-0085-e91.fits.fz,r,-4.300107889504926,0.1141443122130671,504,0.013698630136986356,97.370293,aperture,mag_inst,mag_err,
lsc0m412-kb26-20190503-0086-e91.fits.fz,r,-4.304780034989072,0.11396563649753455,501,0.01764705882352946,95.4999225,aperture,mag_inst,mag_err,
lsc0m412-kb26-20190503-0087-e91.fits.fz,i,-5.026812158149609,0.10964756513136731,445,0.01982378854625555,72.205584,aperture,mag_inst,mag_err,
lsc0m412-kb26-20190503-0088-e91.fits.fz,i,-4.955970679853512,0.10888781421740978,454,0.025751072961373356,74.1883795,aperture,mag_inst,mag_err,
lsc0m412-kb26-20190503-0089-e91.fits.fz,i,-4.907788396272967,0.1115731403594661,464,0.023157894736842155,76.055129,aperture,mag_inst,mag_err,
lsc0m412-kb26-20190503-0090-e91.fits.fz,i,-4.882607936475253,0.11273569188257172,468,0.01473684210526316,77.381534,aperture,mag_inst,mag_err,
lsc0m412-kb26-20190503-0091-e91.fits.fz,i,-4.927116846220507,0.11297549709470388,463,0.02114164904862581,75.21357,aperture,mag_inst,mag_err,
lsc0m412-kb26-20190503-0092-e91.fits.fz,i,-4.93494212571312,0.11397070736670084,462,0.017021276595744705,74.31354400000001,aperture,mag_inst,mag_err,
