ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_zs,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_err_zs,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_wmean_zs,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_werr_zs,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_zs,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,mag_inst_med_err_zs,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
1,,22.45388094825835,21.842670490392454,21.571923251818266,,,0.2212869997405592,0.0767436256416405,0.07055938523636586,,,22.45388094825835,21.842670490392454,21.571923251818266,,,0.2212869997405592,0.0767436256416405,0.07055938523636586,,,22.4560465,21.949929,21.578295,,,0.15505769434994932,0.08562218838001161,0.10693178370000021,,,3.4807705,5.637339,7.8056155,,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604913536250548352,1796.8888492507967,-2.090848808022315,132.65920102450136,11.756020129508936,16.767925,17.493294,15.952384,16.767925,17.493294,15.952384,1.1202,0.0751999989151954,-11.032,-3.03,0.0820000022649765,0.066,1.0570000410079956,1.264,1.5409099999999984,18.47545248363152,17.232770198697715,16.309980674411918,16.775870058936523,,1.2426822849338066,,-5.221110749560637,-5.532689815980536,0.4658893845246048,-0.27074723857418803,-4.796053192881743
2,,20.838241225056883,20.60082831109167,20.132029290913984,21.926937862287534,,0.05967738959103162,0.029325439922310233,0.02164367967408216,0.06738405369218799,,20.838241225056883,20.60082831109167,20.132029290913984,21.926937862287534,,0.05967738959103162,0.029325439922310233,0.02164367967408216,0.06738405369218799,,20.855663,20.6264595,20.140175499999998,21.875412,,0.011687386279384192,0.053978487148008306,0.00723629251856299,0.08532846215764064,,12.284184,15.110854,22.403944,7.419808,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604973910606316416,220.22488845840576,3.629093596863754,132.65656156359017,12.006778177993734,15.698424,16.100266,15.129244,15.698424,16.100266,15.129244,0.8197,0.0421000011265277,-2.07,-7.668,0.0419999994337558,0.033,1.1519999504089355,1.212,0.9710220000000014,16.63501298656741,15.90186648014155,15.46210954829285,15.66917401985459,,0.7331465064258609,,-4.936374744915334,-5.138718762798822,0.20706447156174157,-0.4687990201776877,-4.462855271059393
7,21.348478617971743,19.574690852350557,19.279425204792727,18.806317656310807,20.63345247203428,0.07987199716919861,0.013333902124916547,0.010639420672942178,0.006836028156141038,0.021968481241148224,21.348478617971743,19.574690852350557,19.279425204792727,18.806317656310807,20.63345247203428,0.07987199716919861,0.013333902124916547,0.010639420672942178,0.006836028156141038,0.021968481241148224,21.3279395,19.57293,19.284975,18.8048365,20.630428,0.02796342389340803,0.020537984838767526,0.010724154643796663,0.009562038326148466,0.02158191543620248,6.3358555,36.3997665,45.940445999999994,64.9391495,21.976828,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604964118080894464,821.2677957562664,6.661160153312267,132.65841555077043,11.911198219148512,14.557549,14.926761,14.021258,14.557549,14.926761,14.021258,1.1282,0.0232999995350837,-11.321,-3.182,0.0240000002086162,0.02,0.975000023841858,1.206,0.9055030000000013,15.414320694169144,14.737885373348536,14.351014622260838,14.532833885359187,-5.9341579238026,0.6764353208206071,1.7737877656211865,-4.83680547900202,-4.928410582531889,0.18181926309834928,-0.47310754848192005,-4.27348377095162
12,21.684334005610157,20.354866999508502,19.947750824871115,19.514659371269666,21.285769793478288,0.11214860870558312,0.02339120291249556,0.016448507445711212,0.011671104286530211,0.03449869204326304,21.684334005610157,20.354866999508502,19.947750824871115,19.514659371269666,21.285769793478288,0.11214860870558312,0.02339120291249556,0.016448507445711212,0.011671104286530211,0.03449869204326304,21.624344,20.3604165,19.943182999999998,19.505107000000002,21.285287,0.05665600897413357,0.04087713883881449,0.015317237808625506,0.015013695447533405,0.027601170447515793,4.196899,19.348656499999997,26.820842,38.207036,12.634642,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604915086734257152,1666.9150332221643,9.032401006263512,132.66071404534705,11.77671526180944,15.228779,15.655323,14.630065,15.228779,15.655323,14.630065,1.1599,0.0337999984622001,-10.997,-2.786,0.0350000001490116,0.026,1.0390000343322754,1.22,1.0252579999999991,16.23355278796084,15.45248006203938,14.968476650691436,15.196916778816332,-5.450781217649318,0.7810727259214598,1.3294670061016554,-4.902386937469123,-4.979274174179679,0.22844012812489645,-0.43309145360144896,-4.3177425924533335
19,21.71105909627046,20.374329802107752,19.821253091112073,19.455152653662854,21.078564315415225,0.18623303833217097,0.023352582247301818,0.01482489175440109,0.010978822254604403,0.029586185776965264,21.71105909627046,20.374329802107752,19.821253091112073,19.455152653662854,21.078564315415225,0.18623303833217097,0.023352582247301818,0.01482489175440109,0.010978822254604403,0.029586185776965264,21.755523,20.366605,19.837728,19.444553499999998,21.049618,0.058650004004551566,0.039802483879447216,0.02442925869614493,0.018912232531890675,0.028077819718425844,3.992162,18.936434499999997,29.529914499999997,40.1633925,15.190807,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604915086734256000,1633.552306856248,17.643115894037237,132.66203748604076,11.7820401921772,15.181992,15.669201,14.528713,15.181992,15.669201,14.528713,1.1632,0.034400001168251,-11.055,-2.935,0.0359999984502792,0.029,1.1019999980926514,1.231,1.1404879999999995,16.337448392060878,15.452071187070752,14.872730158651407,15.148373077020818,-5.373610704209582,0.8853772049901263,1.3367292941627085,-4.922258615037,-4.948522932460666,0.27564291836941024,-0.3661004374492194,-4.306779576642036
21,21.546042120755978,20.218915026975537,19.873537199099292,19.404278415269665,21.244352017085358,0.09383822549676002,0.02081843471805305,0.016938256741853605,0.013219905869609161,0.03418068051434877,21.546042120755978,20.218915026975537,19.873537199099292,19.404278415269665,21.244352017085358,0.09383822549676002,0.02081843471805305,0.016938256741853605,0.013219905869609161,0.03418068051434877,21.557591,20.2200535,19.876814,19.404719999999998,21.266255,0.025816081702732977,0.03572266875491266,0.00446143717572149,0.0022110473481085587,0.04566905284236605,4.519567,21.660169500000002,28.607605,41.317774,13.02069,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604963327806914048,940.8480963559902,25.028729822840432,132.66167137484106,11.892221385515942,15.093663,15.421375,14.595719,15.093663,15.421375,14.595719,0.7224,0.0361000001430511,-8.435,-4.699,0.0370000004768371,0.03,1.1549999713897705,1.202,0.8256559999999986,15.857005250951088,15.247895537933651,14.924602452378393,15.07631604655557,-5.689036869804889,0.6091097130174372,1.3271270937804402,-4.971019489041886,-4.9489347467209,0.15171359417717767,-0.46925878382962694,-4.327962368714095
22,21.774330623718427,20.337269729890444,20.058090280746708,19.531219487068896,21.46101770109173,0.11542515052636924,0.022505785095474084,0.017722507679885566,0.01184883477735062,0.04112102370321753,21.774330623718427,20.337269729890444,20.058090280746708,19.531219487068896,21.46101770109173,0.11542515052636924,0.022505785095474084,0.017722507679885566,0.01184883477735062,0.04112102370321753,21.802944,20.3345525,20.0722715,19.5296275,21.472255,0.13325291216466595,0.058688689847975095,0.018041250562571397,0.01132851565586503,0.07009770626959383,4.553156,19.632707,24.567254,37.30409,10.6829035,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604970474632484352,469.34808100286455,28.388567193245763,132.6611509581358,11.967213917819649,15.164133,15.485984,14.678743,15.164133,15.485984,14.678743,0.5299,0.031700000166893,-5.375,0.049,0.0309999994933605,0.024,1.0579999685287476,1.197,0.8072409999999994,15.906518947369717,15.312669875239962,15.003898526985385,15.14874557770173,-5.86781167634871,0.5938490721297551,1.437060893827983,-5.024599854650482,-5.054191753761323,0.1448470507163453,-0.5268707936778121,-4.382473909367166
42,20.411306281401483,18.91137643150951,18.625976229997924,18.11074245371175,20.04653066928521,0.04230852211779772,0.007272062852448761,0.010225781138548485,0.005181745823101866,0.012623930976847183,20.411306281401483,18.91137643150951,18.625976229997924,18.11074245371175,20.04653066928521,0.04230852211779772,0.007272062852448761,0.010225781138548485,0.005181745823101866,0.012623930976847183,20.377981,18.8860035,18.632299500000002,18.113083,20.0331805,0.04071886770000099,0.02910798741250865,0.015516371281807327,0.002834776965471618,0.014221701071676604,14.8043595,61.4972265,74.58676600000001,103.50060450000001,34.8066645,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604912368019294976,2129.98225473713,51.49006133391845,132.66865644811676,11.703164828786369,13.908649,14.215045,13.445065,13.908649,14.215045,13.445065,1.1445,0.0200999993830919,-10.974,-3.157,0.0230000000447034,0.017,1.0110000371932983,1.192,0.7699800000000003,14.609289646526033,14.046037431098304,13.766483080052684,13.897498067500333,-5.80201663487545,0.5632522154277293,1.4999298498919735,-4.865339000411206,-4.859493149945241,0.1310149874476494,-0.5152337762861734,-4.213244386211418
55,21.76909997955764,20.71817552528028,20.250224250446145,19.834146604446005,21.45245643481353,0.2225368689213061,0.03133513418533046,0.020776935628263462,0.015531609525268846,0.044161344072750165,21.76909997955764,20.71817552528028,20.250224250446145,19.834146604446005,21.45245643481353,0.2225368689213061,0.03133513418533046,0.020776935628263462,0.015531609525268846,0.044161344072750165,21.797778,20.7315565,20.237984500000003,19.821473500000003,21.463859499999998,0.045243652933019816,0.05727750537162249,0.03664298014084276,0.02675288606252418,0.020078585731948092,3.65416,14.288384,21.284481,28.659655,10.765935,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604970508992220288,417.7478162571604,60.18377253861661,132.66620324741424,11.975490515583177,15.466809,15.926169,14.846806,15.466809,15.926169,14.846806,1.1469,0.0355999991297721,-11.168,-2.886,0.0370000004768371,0.028,1.0440000295639038,1.22,1.079362999999999,16.54140873759239,15.711726423551085,15.18317788465531,15.433452752275132,-5.22769124196525,0.8296823140413068,1.0509244542773608,-5.006449101729196,-5.067046365790835,0.2502748676198223,-0.4160776460001401,-4.400693852170873
63,,21.94083931977743,21.597299543175225,21.139920656086378,22.77944941646308,,0.13060622535517447,0.06805385468511917,0.051422177975895655,0.19205886830759972,,21.94083931977743,21.597299543175225,21.139920656086378,22.77944941646308,,0.13060622535517447,0.06805385468511917,0.051422177975895655,0.19205886830759972,,21.937095499999998,21.594282,21.075858,22.808634,,0.049168415076993106,0.08836502477208394,0.04763403897903648,0.026914563704647777,,4.821268,6.6470175000000005,10.145309,3.114128,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604973463929718528,362.5134948057548,66.44588938284085,132.66709651827222,11.984288529243864,16.544262,16.897106,16.019127,16.544262,16.897106,16.019127,0.3102,0.0599999986588954,-1.834,2.307,0.0599999986588954,0.049,0.9860000014305116,1.207,0.8779789999999998,17.368352223580295,16.715343228072165,16.350498909671572,16.52187020062175,,0.6530089955081309,,-5.225496091705267,-5.246800633503653,0.17137129095017656,-0.4573788870888471,-4.61805045546463
