ID,mag_cal_B,mag_cal_V,mag_cal_i,mag_cal_r,mag_cal_err_B,mag_cal_err_V,mag_cal_err_i,mag_cal_err_r,mag_cal_err_phot_B,mag_cal_err_phot_V,mag_cal_err_phot_i,mag_cal_err_phot_r,mag_cal_wmean_B,mag_cal_wmean_V,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_B,mag_cal_werr_V,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_B,mag_cal_med_V,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_B,mag_cal_med_err_V,mag_cal_med_err_i,mag_cal_med_err_r,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs
1,NaN,NaN,17.058903998428857,17.420191501742618,NaN,NaN,0.13569285293950395,0.1342134131997556,NaN,NaN,0.0763802152616447,0.07031158239551731,NaN,NaN,17.058903998428857,17.420191501742618,NaN,NaN,0.0763802152616447,0.07031158239551731,NaN,NaN,17.098422404888492,17.44806504409658,NaN,NaN,0.07529352664400828,0.07504997836589053,NaN,3.4807705,5.637339,7.8056155,NaN,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
2,NaN,NaN,15.73471519172868,15.910443808703832,NaN,NaN,0.11590833740331935,0.11606638248066553,NaN,NaN,0.02925969282400367,0.020047031660109328,NaN,NaN,15.73471519172868,15.910443808703832,NaN,NaN,0.02925969282400367,0.020047031660109328,NaN,NaN,15.759081031112853,15.905590231754568,NaN,NaN,0.04256823847261008,0.02109689274251289,NaN,12.284184,15.110854,22.403944,7.419808,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
3,14.581276813734966,14.95849911832286,15.218832284078033,15.859978273040642,0.09133637118781326,0.10925034756512085,0.11344905507227854,0.11588626326939327,0.03209187582200011,0.026976666320220163,0.01709020308089465,0.018976415646175446,14.581276813734966,14.95849911832286,15.218832284078033,15.859978273040642,0.03209187582200011,0.026976666320220163,0.01709020308089465,0.018976415646175446,14.567746556011345,14.9573738873851,15.214949166406186,15.856276691839417,0.027519548486556383,0.028107321288186826,0.021871773733101667,0.010408841357661555,18.833795,28.4676245,28.187279,28.6704815,22.47955,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
5,14.5638147164574,14.902071118742855,15.219371911199422,15.797000926976178,0.08889810583161431,0.10904512262354343,0.11551124284053275,0.11735347723745605,0.024298745080056496,0.02613313702249346,0.027644785532137235,0.026501263289801864,14.5638147164574,14.902071118742855,15.219371911199422,15.797000926976178,0.024298745080056496,0.02613313702249346,0.027644785532137235,0.026501263289801864,14.546858739950911,15.050160292676557,15.21321056302443,15.799302547424427,0.04131862620657964,0.10130616404101905,0.009759265122389461,0.003753753262285549,19.078654,26.994854,28.766994,28.195724,30.501768,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
7,15.670242764302905,14.828079965524577,14.43040246442145,14.571154623310997,0.11716351537331807,0.10692570637040093,0.11258735346086751,0.11452622000474999,0.0800927283007041,0.01500695723529554,0.009864030812788898,0.006836183497367627,15.670242764302905,14.828079965524577,14.43040246442145,14.571154623310997,0.0800927283007041,0.01500695723529554,0.009864030812788898,0.006836183497367627,15.65514589767322,14.829800764188839,14.429055035251361,14.570946623088348,0.05177441484441291,0.007261534380393764,0.005831923885857932,0.012681638344850686,6.3358555,36.3997665,45.940445999999994,64.9391495,21.976828,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
9,14.535907158980175,15.263176609916085,NaN,NaN,0.09124616208689858,0.1193423045753148,NaN,NaN,0.03183422509823726,0.055087999999999984,NaN,NaN,14.535907158980175,15.263176609916085,NaN,NaN,0.03183422509823726,0.055087999999999984,NaN,NaN,14.575641498281591,15.263176609916083,NaN,NaN,0.13557740588194941,0.055088,NaN,NaN,23.577922,19.709083,NaN,NaN,NaN,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
10,14.570970549528859,14.946319619557283,NaN,NaN,0.08896184596726087,0.1079901145747464,NaN,NaN,0.024530915798626846,0.021306499677789612,NaN,NaN,14.570970549528859,14.946319619557283,NaN,NaN,0.024530915798626846,0.021306499677789612,NaN,NaN,14.545299446401739,14.934498105039307,NaN,NaN,0.027439714622932168,0.023289373077072628,NaN,NaN,19.33137,29.197821,28.999007,NaN,39.969385,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
11,15.31066270958834,16.63700228193812,15.274620816542493,15.759453031493234,0.09305381808284031,0.16086316869056905,0.11562245350223212,0.11735543598495116,0.03669562442323349,0.12111589955007257,0.028105848117947974,0.026509935711941175,15.31066270958834,16.63700228193812,15.274620816542493,15.759453031493234,0.03669562442323349,0.12111589955007257,0.028105848117947974,0.026509935711941175,15.336782845071635,16.790617394249985,15.278065989388985,15.766126994210188,0.29401017916025374,0.7192186167441982,0.12567902827625835,0.011434687565578621,14.582937,6.4829065,27.3529545,28.838235,3.518063,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
12,16.00859564896175,15.516469466840645,15.099459179272667,15.288955074779583,0.16465965920052952,0.10885148003171821,0.11335506599306817,0.11502307120694719,0.1407137490085855,0.025312976667084094,0.01645472366362235,0.012680112227883735,16.00859564896175,15.516469466840645,15.099459179272667,15.288955074779583,0.1407137490085855,0.025312976667084094,0.01645472366362235,0.012680112227883735,16.030236350792546,15.515854354925029,15.110881691580975,15.289326504012726,0.03163065244315584,0.007678522365357528,0.0214120477192024,0.005640023470657937,4.196899,19.348656499999997,26.820842,38.207036,12.634642,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
14,NaN,NaN,15.995356568597876,15.289540946477452,NaN,NaN,0.16698581290470957,0.12127249820040287,NaN,NaN,0.123716,0.040465999999999995,NaN,NaN,15.995356568597876,15.289540946477452,NaN,NaN,0.123716,0.040465999999999995,NaN,NaN,15.995356568597876,15.28954094647745,NaN,NaN,0.123716,0.040466,NaN,NaN,8.776036,26.831027,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN
