ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_zs,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_err_zs,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_wmean_zs,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_werr_zs,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_zs,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,mag_inst_med_err_zs,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs
1,NaN,22.45388094825835,21.842670490392454,21.571923251818266,NaN,NaN,0.2212869997405592,0.0767436256416405,0.07055938523636586,NaN,NaN,22.45388094825835,21.842670490392454,21.571923251818266,NaN,NaN,0.2212869997405592,0.0767436256416405,0.07055938523636586,NaN,NaN,22.4560465,21.949929,21.578295,NaN,NaN,0.15505769434994932,0.08562218838001161,0.10693178370000021,NaN,NaN,3.4807705,5.637339,7.8056155,NaN,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
2,NaN,20.838241225056883,20.60082831109167,20.132029290913984,21.926937862287534,NaN,0.05967738959103162,0.029325439922310233,0.02164367967408216,0.06738405369218799,NaN,20.838241225056883,20.60082831109167,20.132029290913984,21.926937862287534,NaN,0.05967738959103162,0.029325439922310233,0.02164367967408216,0.06738405369218799,NaN,20.855663,20.6264595,20.140175499999998,21.875412,NaN,0.011687386279384192,0.053978487148008306,0.00723629251856299,0.08532846215764064,NaN,12.284184,15.110854,22.403944,7.419808,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
3,19.938307306577727,19.887416843087415,19.8798041694385,19.882617236432232,20.541582,0.03207252969524289,0.026969382830130725,0.017078248066494876,0.01897791696958744,0.048298999999999995,19.938307306577727,19.887416843087415,19.8798041694385,19.882617236432232,20.541582,0.03207252969524289,0.026969382830130725,0.017078248066494876,0.01897791696958744,0.048298999999999995,19.931287,19.887349,19.895222,19.8740755,20.541582,0.014807589527931328,0.00946351424995649,0.015109992960847916,0.00903941219999937,0.048299,18.833795,28.4676245,28.187279,28.6704815,22.47955,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
4,NaN,NaN,NaN,22.244085,19.08068,NaN,NaN,NaN,0.30643399999999993,0.015282999999999998,NaN,NaN,NaN,22.244085,19.08068,NaN,NaN,NaN,0.30643399999999993,0.015282999999999998,NaN,NaN,NaN,22.244085,19.08068,NaN,NaN,NaN,0.306434,0.015283,NaN,NaN,NaN,3.543127,71.040046,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err
5,19.911637752361216,19.86331403389846,19.896354200234963,19.856353207173125,20.20858121403698,0.02426895524428461,0.026132881132071555,0.022301568659970364,0.026524820280137574,0.024922263485085704,19.911637752361216,19.86331403389846,19.896354200234963,19.856353207173125,20.20858121403698,0.02426895524428461,0.026132881132071555,0.022301568659970364,0.026524820280137574,0.024922263485085704,19.909858,19.944564,19.903686,19.9017,20.24832,0.038991990260281266,0.05396672329028473,0.006793053384222591,0.07845993778366622,0.07400199650026787,19.078654,26.994854,28.766994,28.195724,30.501768,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
6,NaN,NaN,NaN,19.717432,NaN,NaN,NaN,NaN,0.03252299999999999,NaN,NaN,NaN,NaN,19.717432,NaN,NaN,NaN,NaN,0.03252299999999999,NaN,NaN,NaN,NaN,19.717432,NaN,NaN,NaN,NaN,0.032523,NaN,NaN,NaN,NaN,33.384007,NaN,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err
7,21.348478617971743,19.574690852350557,19.279425204792727,18.806317656310807,20.63345247203428,0.07987199716919861,0.013333902124916547,0.010639420672942178,0.006836028156141038,0.021968481241148224,21.348478617971743,19.574690852350557,19.279425204792727,18.806317656310807,20.63345247203428,0.07987199716919861,0.013333902124916547,0.010639420672942178,0.006836028156141038,0.021968481241148224,21.3279395,19.57293,19.284975,18.8048365,20.630428,0.02796342389340803,0.020537984838767526,0.010724154643796663,0.009562038326148466,0.02158191543620248,6.3358555,36.3997665,45.940445999999994,64.9391495,21.976828,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
8,NaN,NaN,NaN,21.071657,NaN,NaN,NaN,NaN,0.10950499999999999,NaN,NaN,NaN,NaN,21.071657,NaN,NaN,NaN,NaN,0.10950499999999999,NaN,NaN,NaN,NaN,21.071657,NaN,NaN,NaN,NaN,0.109505,NaN,NaN,NaN,NaN,9.914901,NaN,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err
9,19.807722959306954,20.360568000000004,NaN,NaN,NaN,0.031692490409357475,0.055088000000000005,NaN,NaN,NaN,19.807722959306954,20.360568000000004,NaN,NaN,NaN,0.031692490409357475,0.055088000000000005,NaN,NaN,NaN,19.834110000000003,20.360568,NaN,NaN,NaN,0.07271191108325023,0.055088,NaN,NaN,NaN,23.577922,19.709083,NaN,NaN,NaN,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
10,19.92806486893873,19.836542035595524,19.844958245575683,NaN,19.88659253472773,0.024500703850188255,0.02129903486946466,0.021257320040101817,NaN,0.018886461753201602,19.92806486893873,19.836542035595524,19.844958245575683,NaN,19.88659253472773,0.024500703850188255,0.02129903486946466,0.021257320040101817,NaN,0.018886461753201602,19.917407,19.841087,19.849703,NaN,19.893299,0.018767978443537656,0.015325457130934275,0.04447498333384501,NaN,0.011995696840534552,19.33137,29.197821,28.999007,NaN,39.969385,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
11,20.39495696377277,21.62815469173372,19.956787377641625,19.830281184991854,22.696217,0.03685167519369539,0.12027431460587823,0.028048364526244776,0.026509623690714784,0.30861799999999995,20.39495696377277,21.62815469173372,19.956787377641625,19.830281184991854,22.696217,0.03685167519369539,0.12027431460587823,0.028048364526244776,0.026509623690714784,0.30861799999999995,20.391837,21.790243500000003,19.962587499999998,19.834399,22.696217,0.281649632272888,0.705400833114637,0.10234842554975719,0.00703015970824389,0.308618,14.582937,6.4829065,27.3529545,28.838235,3.518063,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
12,21.684334005610157,20.354866999508502,19.947750824871115,19.514659371269666,21.285769793478288,0.11214860870558312,0.02339120291249556,0.016448507445711212,0.011671104286530211,0.03449869204326304,21.684334005610157,20.354866999508502,19.947750824871115,19.514659371269666,21.285769793478288,0.11214860870558312,0.02339120291249556,0.016448507445711212,0.011671104286530211,0.03449869204326304,21.624344,20.3604165,19.943182999999998,19.505107000000002,21.285287,0.05665600897413357,0.04087713883881449,0.015317237808625506,0.015013695447533405,0.027601170447515793,4.196899,19.348656499999997,26.820842,38.207036,12.634642,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
13,NaN,NaN,NaN,NaN,20.520014,NaN,NaN,NaN,NaN,0.044947999999999995,NaN,NaN,NaN,NaN,20.520014,NaN,NaN,NaN,NaN,0.044947999999999995,NaN,NaN,NaN,NaN,20.520014,NaN,NaN,NaN,NaN,0.044948,NaN,NaN,NaN,NaN,24.155643,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
14,NaN,NaN,21.220292,19.899443000000005,NaN,NaN,NaN,0.12371599999999999,0.040465999999999995,NaN,NaN,NaN,21.220292,19.899443000000005,NaN,NaN,NaN,0.12371599999999999,0.040465999999999995,NaN,NaN,NaN,21.220292,19.899443,NaN,NaN,NaN,0.123716,0.040466,NaN,NaN,NaN,8.776036,26.831027,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN
15,20.02419869055288,20.093838926775543,21.514233000000004,NaN,19.915351730224913,0.047795869989560355,0.031184316129350468,0.14994400000000002,NaN,0.015935127334931784,20.02419869055288,20.093838926775543,21.514233000000004,NaN,19.915351730224913,0.047795869989560355,0.031184316129350468,0.14994400000000002,NaN,0.015935127334931784,20.024224,20.1080865,21.514233,NaN,19.954348500000002,0.006279655517585815,0.25860281886019376,0.149944,NaN,0.05674169655000106,16.0626735,24.763737499999998,7.240957,NaN,37.4811305,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
16,20.186548429346956,19.789327,NaN,NaN,20.254978411192074,0.04331321912058673,0.03455099999999999,NaN,NaN,0.026144003081126563,20.186548429346956,19.789327,NaN,NaN,20.254978411192074,0.04331321912058673,0.03455099999999999,NaN,NaN,0.026144003081126563,20.1312565,19.789327,NaN,NaN,20.335563,0.1776749377783931,0.034551,NaN,NaN,0.4641294441403707,17.9027715,31.424242,NaN,NaN,29.4628325,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
17,21.589733,NaN,NaN,NaN,NaN,0.258905,NaN,NaN,NaN,NaN,21.589733,NaN,NaN,NaN,NaN,0.258905,NaN,NaN,NaN,NaN,21.589733,NaN,NaN,NaN,NaN,0.258905,NaN,NaN,NaN,NaN,4.193568,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,NaN
18,NaN,NaN,NaN,NaN,19.877579,NaN,NaN,NaN,NaN,0.026733,NaN,NaN,NaN,NaN,19.877579,NaN,NaN,NaN,NaN,0.026733,NaN,NaN,NaN,NaN,19.877579,NaN,NaN,NaN,NaN,0.026733,NaN,NaN,NaN,NaN,40.614237,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
19,21.71105909627046,20.374329802107752,19.821253091112073,19.455152653662854,21.078564315415225,0.18623303833217097,0.023352582247301818,0.01482489175440109,0.010978822254604403,0.029586185776965264,21.71105909627046,20.374329802107752,19.821253091112073,19.455152653662854,21.078564315415225,0.18623303833217097,0.023352582247301818,0.01482489175440109,0.010978822254604403,0.029586185776965264,21.755523,20.366605,19.837728,19.444553499999998,21.049618,0.058650004004551566,0.039802483879447216,0.02442925869614493,0.018912232531890675,0.028077819718425844,3.992162,18.936434499999997,29.529914499999997,40.1633925,15.190807,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
20,NaN,NaN,20.931114,NaN,NaN,NaN,NaN,0.094004,NaN,NaN,NaN,NaN,20.931114,NaN,NaN,NaN,NaN,0.094004,NaN,NaN,NaN,NaN,20.931114,NaN,NaN,NaN,NaN,0.094004,NaN,NaN,NaN,NaN,11.549918,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
21,21.546042120755978,20.218915026975537,19.873537199099292,19.404278415269665,21.244352017085358,0.09383822549676002,0.02081843471805305,0.016938256741853605,0.013219905869609161,0.03418068051434877,21.546042120755978,20.218915026975537,19.873537199099292,19.404278415269665,21.244352017085358,0.09383822549676002,0.02081843471805305,0.016938256741853605,0.013219905869609161,0.03418068051434877,21.557591,20.2200535,19.876814,19.404719999999998,21.266255,0.025816081702732977,0.03572266875491266,0.00446143717572149,0.0022110473481085587,0.04566905284236605,4.519567,21.660169500000002,28.607605,41.317774,13.02069,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
22,21.774330623718427,20.337269729890444,20.058090280746708,19.531219487068896,21.46101770109173,0.11542515052636924,0.022505785095474084,0.017722507679885566,0.01184883477735062,0.04112102370321753,21.774330623718427,20.337269729890444,20.058090280746708,19.531219487068896,21.46101770109173,0.11542515052636924,0.022505785095474084,0.017722507679885566,0.01184883477735062,0.04112102370321753,21.802944,20.3345525,20.0722715,19.5296275,21.472255,0.13325291216466595,0.058688689847975095,0.018041250562571397,0.01132851565586503,0.07009770626959383,4.553156,19.632707,24.567254,37.30409,10.6829035,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
23,20.297767296158792,20.247515264785974,20.23007512780549,20.258037574377127,20.784238,0.03934979386750132,0.03748706338743568,0.02315057647601022,0.02684414537157909,0.058303999999999995,20.297767296158792,20.247515264785974,20.23007512780549,20.258037574377127,20.784238,0.03934979386750132,0.03748706338743568,0.02315057647601022,0.02684414537157909,0.058303999999999995,20.298365,20.247576000000002,20.237137,20.2636495,20.784238,0.029692400850000075,0.011408215583032566,0.025709995482464523,0.012184377450000797,0.058304,13.142162500000001,20.479885000000003,20.737666,19.997377,18.62185,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
24,20.24960500768918,20.228997198343038,20.289311719845994,20.32940208066371,20.273081071877,0.0355159091694035,0.03691660275431132,0.03128674327128831,0.03253178336222676,0.02592355458025997,20.24960500768918,20.228997198343038,20.289311719845994,20.32940208066371,20.273081071877,0.0355159091694035,0.03691660275431132,0.03128674327128831,0.03253178336222676,0.02592355458025997,20.274444,20.333391,20.319846,20.328592,20.275337,0.022791298347281268,0.06940492049509385,0.043149219749999974,0.07039147493088346,0.003928945946771746,13.921696,19.633803,19.374724,19.602532,29.409069,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
25,NaN,NaN,20.909181,NaN,NaN,NaN,NaN,0.089365,NaN,NaN,NaN,NaN,20.909181,NaN,NaN,NaN,NaN,0.089365,NaN,NaN,NaN,NaN,20.909181,NaN,NaN,NaN,NaN,0.089365,NaN,NaN,NaN,NaN,12.1495,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
26,20.141892311459145,20.88248,NaN,NaN,NaN,0.04174433750820019,0.087426,NaN,NaN,NaN,20.141892311459145,20.88248,NaN,NaN,NaN,0.04174433750820019,0.087426,NaN,NaN,NaN,20.1526115,20.88248,NaN,NaN,NaN,0.02840259884977924,0.087426,NaN,NaN,NaN,17.950784,12.418917,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN,NaN
27,20.305048154029926,20.22287556095408,20.24655885173702,20.290822,20.212324374576855,0.03446592317527829,0.025889622594458348,0.030257733352007873,0.055164,0.024956112872140765,20.305048154029926,20.22287556095408,20.24655885173702,20.290822,20.212324374576855,0.03446592317527829,0.025889622594458348,0.030257733352007873,0.055164,0.024956112872140765,20.297324,20.245323,20.236298,20.290822,20.231543,0.034996517989358926,0.04268664854999984,0.03148891820128183,0.055164,0.03094622719251074,13.285259,20.775377,20.476324,19.682054,29.382627,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
28,20.418768268724,21.48626060255608,20.25617295836861,20.19993521050779,NaN,0.043952479561388764,0.1093874340885749,0.036671693622039696,0.037115732418499976,NaN,20.418768268724,21.48626060255608,20.25617295836861,20.19993521050779,NaN,0.043952479561388764,0.1093874340885749,0.036671693622039696,0.037115732418499976,NaN,20.442662,21.6261645,20.2570195,20.236633,NaN,0.07557980155369061,0.6452964574661919,0.11608504094991157,0.05992284553458485,NaN,12.385086,7.101452,20.9766205,19.671266,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err,NaN
29,NaN,NaN,21.270954,20.238606000000004,NaN,NaN,NaN,0.12700699999999998,0.05380599999999999,NaN,NaN,NaN,21.270954,20.238606000000004,NaN,NaN,NaN,0.12700699999999998,0.05380599999999999,NaN,NaN,NaN,21.270954,20.238606,NaN,NaN,NaN,0.127007,0.053806,NaN,NaN,NaN,8.548603,20.178595,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN
30,20.37795557159916,20.370035291666603,21.750891000000003,NaN,20.21339761636883,0.06602556480580705,0.040085227448392595,0.19264999999999996,NaN,0.01982525059777978,20.37795557159916,20.370035291666603,21.750891000000003,NaN,20.21339761636883,0.06602556480580705,0.040085227448392595,0.19264999999999996,NaN,0.01982525059777978,20.3928505,20.382603,21.750891,NaN,20.2295405,0.1907290730880707,0.16469785667247988,0.19265,NaN,0.01891686404999901,11.629305500000001,19.1412925,5.635792,NaN,30.8315485,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
31,19.749742,NaN,NaN,NaN,NaN,0.05304499999999999,NaN,NaN,NaN,NaN,19.749742,NaN,NaN,NaN,NaN,0.05304499999999999,NaN,NaN,NaN,NaN,19.749742,NaN,NaN,NaN,NaN,0.053045,NaN,NaN,NaN,NaN,20.468194,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,NaN
32,20.596586358916575,20.266002000000004,NaN,NaN,20.794486,0.06141166540852557,0.05367199999999999,NaN,NaN,0.05645199999999999,20.596586358916575,20.266002000000004,NaN,NaN,20.794486,0.06141166540852557,0.05367199999999999,NaN,NaN,0.05645199999999999,20.5115735,20.266002,NaN,NaN,20.794486,0.28951570738223764,0.053672,NaN,NaN,0.056452,12.8873035,20.229187,NaN,NaN,19.232949,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
33,NaN,NaN,NaN,20.712380000000003,NaN,NaN,NaN,NaN,0.08080600000000003,NaN,NaN,NaN,NaN,20.712380000000003,NaN,NaN,NaN,NaN,0.08080600000000003,NaN,NaN,NaN,NaN,20.71238,NaN,NaN,NaN,NaN,0.080806,NaN,NaN,NaN,NaN,13.436361,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN
34,21.306354,NaN,NaN,NaN,22.833831,0.16599,NaN,NaN,NaN,0.35160399999999997,21.306354,NaN,NaN,NaN,22.833831,0.16599,NaN,NaN,NaN,0.35160399999999997,21.306354,NaN,NaN,NaN,22.833831,0.16599,NaN,NaN,NaN,0.351604,6.54099,NaN,NaN,NaN,3.087954,aperture,NaN,NaN,NaN,aperture,mag_inst,NaN,NaN,NaN,mag_inst,mag_err,NaN,NaN,NaN,mag_err
35,NaN,NaN,NaN,NaN,20.174321000000003,NaN,NaN,NaN,NaN,0.035636999999999995,NaN,NaN,NaN,NaN,20.174321000000003,NaN,NaN,NaN,NaN,0.035636999999999995,NaN,NaN,NaN,NaN,20.174321,NaN,NaN,NaN,NaN,0.035637,NaN,NaN,NaN,NaN,30.466579,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
36,NaN,NaN,19.108917,NaN,NaN,NaN,NaN,0.021213999999999997,NaN,NaN,NaN,NaN,19.108917,NaN,NaN,NaN,NaN,0.021213999999999997,NaN,NaN,NaN,NaN,19.108917,NaN,NaN,NaN,NaN,0.021214,NaN,NaN,NaN,NaN,51.179477,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
