file,filter,zp_frame,zp_scatter,n_ref,outlier_fraction,snr_med,photometry_source,mag_input_column,mag_error_input_column,airmass
ogg0m406-kb27-20190415-0065-e91.fits.fz,B,-4.426261313312182,0.0874369111495417,249,0.04230769230769227,43.2899885,aperture,mag_inst,mag_err,
ogg0m406-kb27-20190415-0066-e91.fits.fz,B,-4.5245648739565745,0.11212054349659308,224,0.12840466926070038,42.085228,aperture,mag_inst,mag_err,
ogg0m406-kb27-20190415-0067-e91.fits.fz,B,-4.448198417731783,0.1090062574278875,241,0.08365019011406849,43.350677,aperture,mag_inst,mag_err,
ogg0m406-kb27-20190415-0068-e91.fits.fz,B,-4.438140732068462,0.07763333414363255,219,0.0950413223140496,43.310011,aperture,mag_inst,mag_err,
ogg0m406-kb27-20190415-0069-e91.fits.fz,B,-4.435009322274677,0.08660630023186687,235,0.05622489959839361,42.846479,aperture,mag_inst,mag_err,
ogg0m406-kb27-20190415-0070-e91.fits.fz,B,-4.451420785568459,0.09359784567754105,233,0.10038610038610041,42.73586,aperture,mag_inst,mag_err,
ogg0m406-kb27-20190415-0071-e91.fits.fz,V,-3.94228664045169,0.07300927904091901,336,0.05882352941176472,75.255433,aperture,mag_inst,mag_err,
ogg0m406-kb27-20190415-0072-e91.fits.fz,V,-3.92649756284095,0.1195522935640323,381,0.06845965770171147,72.998664,aperture,mag_inst,mag_err,
ogg0m406-kb27-20190415-0073-e91.fits.fz,V,-3.9294365496573453,0.06315494771318353,372,0.06060606060606055,71.2327695,aperture,mag_inst,mag_err,
ogg0m406-kb27-20190415-0074-e91.fits.fz,V,-3.9273046920223535,0.06548222184918738,377,0.043147208121827374,72.43253949999999,aperture,mag_inst,mag_err,
ogg0m406-kb27-20190415-0075-e91.fits.fz,V,-3.93674220440648,0.069808252840581,265,0.07342657342657344,78.643458,aperture,mag_inst,mag_err,
ogg0m406-kb27-20190415-0076-e91.fits.fz,V,-3.930073889316146,0.051391644987264486,259,0.0880281690140845,81.36675650000001,aperture,mag_inst,mag_err,
ogg0m406-kb27-20190415-0077-e91.fits.fz,r,-3.587397777670227,0.05148751555760771,302,0.12463768115942031,97.904418,aperture,mag_inst,mag_err,
ogg0m406-kb27-20190415-0078-e91.fits.fz,r,-3.5830628801544284,0.05213565509116576,328,0.1253333333333333,88.59465,aperture,mag_inst,mag_err,
ogg0m406-kb27-20190415-0079-e91.fits.fz,r,-3.586377145012774,0.05440740081190844,328,0.11590296495956875,90.227687,aperture,mag_inst,mag_err,
ogg0m406-kb27-20190415-0080-e91.fits.fz,r,-3.5907360844239804,0.069911046149711,377,0.13729977116704806,92.059816,aperture,mag_inst,mag_err,
ogg0m406-kb27-20190415-0081-e91.fits.fz,r,-3.581698438004599,0.06716383387941839,423,0.08836206896551724,87.28249600000001,aperture,mag_inst,mag_err,
ogg0m406-kb27-20190415-0082-e91.fits.fz,r,-3.59819953705128,0.058707977944646536,318,0.12396694214876036,92.715065,aperture,mag_inst,mag_err,
ogg0m406-kb27-20190415-0083-e91.fits.fz,i,-4.35005488249027,0.048535285436469865,310,0.17553191489361697,66.45481749999999,aperture,mag_inst,mag_err,
ogg0m406-kb27-20190415-0084-e91.fits.fz,i,-4.3398552941617945,0.04240702324795026,260,0.12457912457912457,71.785936,aperture,mag_inst,mag_err,
ogg0m406-kb27-20190415-0085-e91.fits.fz,i,-4.343078694721679,0.051617568800344134,338,0.15500000000000003,66.66303250000001,aperture,mag_inst,mag_err,
ogg0m406-kb27-20190415-0086-e91.fits.fz,i,-4.342563995604351,0.04835345920683006,349,0.14039408866995073,64.74740399999999,aperture,mag_inst,mag_err,
ogg0m406-kb27-20190415-0087-e91.fits.fz,i,-4.339040197290213,0.057799351313103306,331,0.1745635910224439,66.48516,aperture,mag_inst,mag_err,
ogg0m406-kb27-20190415-0088-e91.fits.fz,i,-4.3330791843394785,0.0469801509556464,351,0.15012106537530268,66.249901,aperture,mag_inst,mag_err,
