cmd_color,cmd_y,kind,mag_lo,mag_hi,n,median_delta_mag,sigma_mad_delta_mag,median_delta_color,sigma_mad_delta_color
r - i,i,bin,11.5,12.0,15,-0.027121943623278355,0.041441766115003734,-0.011254307425755172,0.023531479904920258
r - i,i,bin,12.0,12.5,61,-0.0052966616525580434,0.03810429810756719,-0.031234626708689817,0.02972784514942091
r - i,i,bin,12.5,13.0,53,-0.001278300116522857,0.042957217123206395,-0.030284935900997567,0.01639213835482284
r - i,i,bin,13.0,13.5,83,0.005830926727286467,0.04710738634065725,-0.02622167309031731,0.025196548822903647
r - i,i,bin,13.5,14.0,84,0.02800007427608442,0.04941103049123025,-0.01702482058419985,0.027243927128358835
r - i,i,bin,14.0,14.5,80,0.03592193541035105,0.05719723758011426,0.004010397569325974,0.04581763826780006
r - i,i,bin,14.5,15.0,84,0.08933379329906366,0.1230660862671943,0.014815429535917524,0.049679227601023085
r - i,i,bin,15.0,15.5,50,0.08036632715424918,0.08952054665541215,0.08615256171880237,0.08822551208415182
r - i,i,bin,15.5,16.0,20,-0.0035995748263495386,0.11556205897037287,0.03455827396091227,0.0978124087983694
r - i,i,DRIFT,12.515709511758534,14.76878891291635,227,0.10000293889007228,,0.08746742630979654,
