setting,value,read_by_steps
airmass_formula,Kasten & Young (1989),
airmass_update_mode,overwrite,
airmass_update_source,auto,
annulus_min_gap_px,6.0,
annulus_min_width_px,12.0,
annulus_sigma_clip,3.0,
apcorr_apply,True,
apcorr_isolation_factor,2.5,
apcorr_large_ref_scale,2.4,
apcorr_large_scale,2.4,
apcorr_max_sources,250,
apcorr_min_snr,40.0,
apcorr_scale_max,5.0,
apcorr_scale_min,0.5,
apcorr_small_scale,0.8,
apcorr_use_min_n,12,
astap_annotate_variables,False,
astap_database,D80,
astap_downsample_z,2,
astap_exe,C:/Program Files/astap/astap_cli.exe,
astap_fov_fudge,1.0,
astap_max_stars_s,500,
astap_search_radius_deg,8.0,
astap_timeout_s,120.0,
astnet_blind_cpulimit_s,120.0,
astnet_blind_retry_on_fail,True,
astnet_local_command,solve-field,
astnet_local_cpulimit_s,30.0,
astnet_local_downsample,2,
astnet_local_enable,False,
astnet_local_keep_outputs,True,
astnet_local_max_objs,2000,
astnet_local_radius_deg,30.0,
astnet_local_scale_high,0.5,
astnet_local_scale_low,0.3,
astnet_local_timeout_s,300.0,
astnet_local_use_cache,True,
astnet_local_use_wsl,True,
binning_default,1,
bkg2d_box,64,
bkg2d_downsample,4,
bkg2d_enable,True,
bkg2d_filter_size,3,
bkg2d_in_detect,True,
bulk_drop_box_px,24,
cache_dir,E:\APEX_validation_output\external_kb27\results\cache,zeropoint
calibration,"{'enabled': False, 'combine_method': 'median', 'sigma_low': 3.0, 'sigma_high': 3.0, 'maxiters': 5, 'flat_min': 0.01, 'pedestal_mode': 'adaptive', 'pedestal_value': 100.0, 'pedestal_max': 5000.0, 'dark_scale': True, 'dark_optimize': False, 'temp_match_tol_c': 1.0, 'strict_temp': False, 'cosmetic_enable': True, 'cr_sigclip': 4.5, 'cr_objlim': 5.0, 'hot_sigma': 6.0, 'skip_precalibrated': True, 'overscan_enable': False, 'overscan_edge': 'right', 'overscan_width': 32, 'overscan_trim': True}",
camera_binning,1,
camera_pixel_um,3.76,
center_cbox_scale,1.5,
centroid_outlier_px,1.0,
cmd_apply_extinction,False,zeropoint
cmd_extinction_mode,absorb,zeropoint
cmd_membership_compare,True,
cmd_membership_mode,normal,
cmd_snr_calib_min,50.0,zeropoint
crop_enable,False,
crop_x0,,
crop_x1,,
crop_y0,,
crop_y1,,
dao_fwhm_px,5.5,
