file,filter,zp_frame,zp_scatter,n_ref,outlier_fraction,snr_med,photometry_source,mag_input_column,mag_error_input_column,airmass
pp_ogg2m001-ep02-20210317-0043-e00.fits.fz,r,0.24824776078163602,0.03514547241483169,165,0.2978723404255319,342.561967,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0044-e00.fits.fz,r,0.2569823453907176,0.03083237836402308,160,0.32773109243697474,339.829876,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0045-e00.fits.fz,r,0.2360354683852659,0.025058581082250595,149,0.3739495798319328,337.249396,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0046-e00.fits.fz,r,0.25060647051027907,0.022734363241865965,148,0.3728813559322034,341.872696,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0047-e00.fits.fz,r,0.24568179847739557,0.02135674267769755,146,0.3813559322033898,335.0529145,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0048-e00.fits.fz,r,0.24685215948349448,0.027972971284766758,156,0.3389830508474576,333.011994,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0049-e00.fits.fz,r,0.23881342231556602,0.026413472560787916,155,0.34042553191489366,331.53481,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0050-e00.fits.fz,r,0.2631988466375219,0.044551594744390355,184,0.2136752136752137,338.87854400000003,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0051-e00.fits.fz,r,0.2536437730925094,0.022018738673334492,145,0.385593220338983,340.511052,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0052-e00.fits.fz,r,0.23843817759153385,0.022238309837170487,148,0.36480686695278974,348.243786,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0053-e00.fits.fz,r,0.23968278840886192,0.02228043517355433,147,0.3663793103448276,333.863248,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0054-e00.fits.fz,r,0.2575264917293172,0.022505244834016724,146,0.3813559322033898,340.74114499999996,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0055-e00.fits.fz,r,0.259861982169582,0.029190776006074386,161,0.32067510548523204,339.1768,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0056-e00.fits.fz,r,0.26063914150843903,0.025197180293164676,152,0.3531914893617021,345.58594,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0057-e00.fits.fz,r,0.2558710832955011,0.038246086672669724,176,0.2542372881355932,338.25735299999997,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0058-e00.fits.fz,r,0.2535096779905448,0.02507646639861842,150,0.36708860759493667,344.455263,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0059-e00.fits.fz,r,0.23497295302162335,0.026105035048414972,155,0.3432203389830508,325.530922,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0060-e00.fits.fz,r,0.2353253741485677,0.023341019761052864,146,0.3813559322033898,335.98519799999997,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0061-e00.fits.fz,r,0.23476086961507736,0.03246360670197077,164,0.3021276595744681,327.852734,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0062-e00.fits.fz,r,0.2323542520063997,0.034148780764564464,168,0.28205128205128205,337.585914,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0063-e00.fits.fz,r,0.2283962581067307,0.02309382221681824,147,0.37446808510638296,331.709941,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0064-e00.fits.fz,r,0.24129097665897525,0.026772512051204584,154,0.34745762711864403,334.839447,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0065-e00.fits.fz,r,0.2490482607471165,0.033554322240835655,167,0.28936170212765955,341.103799,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0066-e00.fits.fz,r,0.23760162478137659,0.032771051745875496,166,0.28755364806866957,349.594522,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0067-e00.fits.fz,r,0.24902477309250948,0.026956513747783885,155,0.33476394849785407,343.849624,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0068-e00.fits.fz,r,0.25307796597967513,0.03567207663415131,172,0.27118644067796616,333.9994735,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0069-e00.fits.fz,r,0.23224801269723905,0.026776564473731387,155,0.33476394849785407,335.292027,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0070-e00.fits.fz,r,0.2521478637606709,0.025414292525542788,152,0.3586497890295358,332.279559,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0071-e00.fits.fz,r,0.24121965319952565,0.031476626285400676,163,0.30638297872340425,332.754362,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0072-e00.fits.fz,r,0.25315685441278823,0.02935987741258399,160,0.3248945147679325,339.053467,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0073-e00.fits.fz,r,0.24692762072119123,0.03706449391738577,171,0.2815126050420168,332.92988,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0074-e00.fits.fz,r,0.23633201342145238,0.023827948627617345,146,0.3706896551724138,332.30963599999995,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0075-e00.fits.fz,r,0.2458319405727858,0.03338745286504707,166,0.29059829059829057,343.08683299999996,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0076-e00.fits.fz,r,0.2410007884088614,0.0296183263314691,159,0.3205128205128205,341.7605765,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0077-e00.fits.fz,r,0.24585693178117118,0.03327200005439487,168,0.27896995708154504,345.888891,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0078-e00.fits.fz,r,0.25355499812615,0.037356762351359506,171,0.2692307692307693,340.131436,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0079-e00.fits.fz,r,0.24742985304517795,0.042279805555027264,179,0.23175965665236054,340.697118,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0080-e00.fits.fz,r,0.24835489850086034,0.03918560596210054,176,0.2542372881355932,339.13032450000003,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0081-e00.fits.fz,r,0.24795800031727833,0.040398692169228284,178,0.25210084033613445,330.887746,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0082-e00.fits.fz,r,0.23273866656640152,0.037540904086103465,175,0.2584745762711864,326.2336325,aperture,mag_inst,mag_err,
