ID,mag_inst_g,mag_inst_i,mag_inst_r,mag_inst_err_g,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_g,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_g,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_g,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_g,mag_inst_med_err_i,mag_inst_med_err_r,snr_g,snr_i,snr_r,photometry_source_g,photometry_source_i,photometry_source_r,mag_input_column_g,mag_input_column_i,mag_input_column_r,mag_error_input_column_g,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_g,ref_i,ref_r,delta_g,color_g_r,color_g_r_inst,delta_i,color_r_i,color_r_i_inst,delta_r
1,14.696238674884153,14.767110015260867,,0.0005614001839724953,0.0005518414722261024,,14.696238674884153,14.767110015260867,,0.0005614001839724953,0.0005518414722261024,,14.692556,14.7676085,,0.0028448934725739746,0.0018845523328023105,,251.516683,254.61634149999998,,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604916117526551680,204.13561896324924,-3.4431479906623323,132.8936793878398,11.730408127665568,14.419957160949709,14.758981704711914,13.914138793945312,14.419957160949709,14.758981704711914,13.914138793945312,1.153956309976424,0.0258277039974927,-10.83227375679001,-2.9020835747875022,0.0266543943434953,0.0181711800396442,1.013411045074463,1.20142924785614,0.8448429107666016,14.844430357024077,14.241773658374585,14.400668197621975,0.14819168213992384,0.44376215940210173,,-0.5253363568862817,0.15889453924738994,,
2,13.198458441350603,13.381563769788514,,0.0002529001150380515,0.0002655516566124339,,13.198458441350603,13.381563769788514,,0.0002529001150380515,0.0002655516566124339,,13.198223,13.378812,,0.0028118990779197927,0.0022529070925503118,,554.1351910000001,528.532508,,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604910310730772992,444.0795172673572,-1.7021930836013863,132.87547653394466,11.730513963280876,12.992477416992188,13.288063049316406,12.532977104187012,12.992477416992188,13.288063049316406,12.532977104187012,1.138710628995105,0.0567876063287258,-11.12911073114846,-2.8893202276298915,0.0582327842712402,0.0453840903937816,3.3669142723083496,1.1950818300247192,0.7550859451293945,13.338694280180764,12.857612356355588,12.983116182997595,0.14023583883016144,0.35557809718316946,,-0.5239514134329255,0.12550382664200654,,
5,11.195931000000002,,11.38258634102435,0.0007459999999999999,,0.00016332932489662705,11.195931000000002,,11.38258634102435,0.0007459999999999999,,0.00016332932489662705,11.195931,,11.373635,0.000746,,0.011728406679883365,1455.533837,,1321.0460365,aperture,,aperture,mag_inst,,mag_inst,mag_err,,mag_err,604910310730777472,647.3707902523757,3.571930268075961,132.86006464908758,11.730879939238644,11.24974250793457,11.298032760620115,11.151209831237791,11.24974250793457,11.298032760620115,11.151209831237791,1.0960951536878016,0.0324979908764362,-11.092672581625315,-2.579653663591742,0.0328098312020301,0.0238792654126882,1.2083882093429563,1.154590725898743,0.14682292938232422,,,11.33191442728103,,,-0.18665534102434833,,,,-0.050671913743320474
7,17.975079652406947,17.082630089088756,16.87962173745815,0.006096861153689897,0.0026157926199810496,0.002461647184602658,17.975079652406947,17.082630089088756,16.87962173745815,0.006096861153689897,0.0026157926199810496,0.002461647184602658,17.974634000000002,17.0842855,16.8789955,0.0061552281326865245,0.0033571100590277475,0.002260276101773905,23.1860845,54.183705,56.933116999999996,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604916181950391936,390.0331377889023,29.291456307832597,132.8795669992556,11.732810842808114,17.032236099243164,17.805646896362305,16.195011138916016,17.032236099243164,17.805646896362305,16.195011138916016,1.1340564643745386,0.0859362632036209,-10.75501640033291,-2.9701164913629,0.0845706313848495,0.0596038624644279,1.0337364673614502,1.265843629837036,1.610635757446289,18.212339147063684,16.551847586769952,17.055941834595053,0.2372594946567368,1.1563973124686306,1.0954579149487955,-0.5307825023188038,0.5040942478251011,-0.20300835163060427,0.17632009713690167
9,17.42470666381809,16.69359619088166,16.425155879865976,0.003987847563594603,0.002053735240631132,0.0017605312664536986,17.42470666381809,16.69359619088166,16.425155879865976,0.003987847563594603,0.002053735240631132,0.0017605312664536986,17.427442,16.6913195,16.424441,0.0027556266438510334,0.002704426384961741,0.0025206796614711097,35.4903835,68.7680805,79.880146,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604910546953300608,923.9162870364796,40.52665716151484,132.83910311447966,11.73357082456537,16.61869239807129,17.287033081054688,15.825413703918455,16.61869239807129,17.287033081054688,15.825413703918455,1.2330575367859908,0.0685842260718345,-11.135639481146343,-2.9963323363142877,0.0675149112939834,0.0502376481890678,1.021773099899292,1.2658859491348269,1.4616193771362322,17.639833182206466,16.187521160796138,16.611938168916712,0.21512651838837726,1.0278950132897542,0.9995507839521132,-0.5060750300855226,0.4244170081205745,-0.26844031101568433,0.18678228905073624
11,14.288136182763619,14.350882445614028,13.830797248686988,0.0004465660879414992,0.0004393224156265961,0.0003444756159909682,14.288136182763619,14.350882445614028,13.830797248686988,0.0004465660879414992,0.0004393224156265961,0.0003444756159909682,14.287602,14.34914,13.830696,0.0020019779732833205,0.0022720473762472245,0.0017447325603961305,313.69667649999997,320.7212925,405.13212599999997,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604910546953207680,903.6035615670854,56.35764240397597,132.84063845276535,11.734743805371162,14.007550239562988,14.34999942779541,13.497035026550291,14.007550239562988,14.34999942779541,13.497035026550291,1.1456107760547898,0.0251820348203182,-10.870096718020733,-2.9415295800629786,0.0262991283088922,0.0188394524157047,1.3456997871398926,1.2026668787002563,0.852964401245119,14.439214887363576,13.825527635367042,13.987470853717785,0.1510787045999571,0.45174403364579163,0.4573389340766312,-0.525354810246986,0.16194321835074277,-0.5200851969270399,0.15667360503079664
14,16.694110105211127,16.22097630752258,15.85308978932045,0.0022220477613945906,0.0013884300746972856,0.001155611287751031,16.694110105211127,16.22097630752258,15.85308978932045,0.0022220477613945906,0.0013884300746972856,0.001155611287751031,16.696603000000003,16.220547,15.8533455,0.0030768963057038884,0.002441725991220921,0.0018518224476805289,63.212109999999996,101.7653295,121.84907849999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604910551248951680,874.9978300914512,71.06116627428695,132.8428022480568,11.735834678320716,16.039472579956055,16.59636688232422,15.337484359741213,16.039472579956055,16.59636688232422,15.337484359741213,1.1478463359125226,0.0484190173447132,-10.666111075543606,-3.032778950828125,0.0489775538444519,0.0361713767051696,0.9927818179130554,1.23776113986969,1.258882522583006,16.853407681673332,15.682763825774497,16.00998404423194,0.15929757646220466,0.8434236374413935,0.8410203158906775,-0.5382124817480829,0.3272202184574411,-0.3678865182021305,0.15689425491148867
20,15.379018805774736,15.525369596415832,14.996148728050695,0.000836390518679334,0.000852940700644021,0.0006466447382794949,15.379018805774736,15.525369596415832,14.996148728050695,0.000836390518679334,0.000852940700644021,0.0006466447382794949,15.378492,15.523601,14.995201999999999,0.002144764489662519,0.0023363587294689793,0.0013233592148074573,167.6184965,165.1780865,218.518938,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604910516889205120,638.3133057476371,117.9647590930052,132.86072388752876,11.739334091362352,15.150799751281738,15.460572242736816,14.669166564941406,15.150799751281738,15.460572242736816,14.669166564941406,0.5223114830008777,0.0326336920261383,-2.992670134322866,-10.342249332346157,0.0324534066021442,0.0236972216516733,1.0022571086883545,1.2011473178863523,0.7914056777954102,15.528411933938287,14.998209828512376,15.137169491985384,0.14939312816355077,0.3912424419529028,0.382870077724041,-0.5271597679034556,0.13895966347300792,-0.5292208683651367,0.141020763934689
21,18.430650846485705,17.23230881400028,17.14530609858048,0.008708646438204107,0.0028060921879103883,0.003068141833305883,18.430650846485705,17.23230881400028,17.14530609858048,0.008708646438204107,0.0028060921879103883,0.003068141833305883,18.4374225,17.234442,17.146612500000003,0.004664965644040882,0.002944924049613708,0.001345753346732287,15.974026499999999,50.274495,49.905477,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604916181950394240,320.7793100325184,119.4570580574498,132.88479612499066,11.73948227040763,17.2517032623291,18.096826553344727,16.3746280670166,17.2517032623291,18.096826553344727,16.3746280670166,1.1072771795154928,0.0956677719950676,-11.000217403691472,-2.9400829178272057,0.0960260555148124,0.0720897391438484,1.0457561016082764,1.2771333456039429,1.722198486328125,18.55442328370808,16.737554381245324,17.306284888730058,0.12377243722237452,1.248138394978021,1.2853447479052242,-0.4947544327549558,0.5687305074847337,-0.08700271541979987,0.16097879014957783
25,15.488767585182162,15.18076812672598,14.820703530528021,0.0008900985993897948,0.0006922972853341062,0.0005818880095480941,15.488767585182162,15.18076812672598,14.820703530528021,0.0008900985993897948,0.0006922972853341062,0.0005818880095480941,15.489187000000001,15.18143,14.821996,0.0017287504235090623,0.0019431216009150258,0.0014712179063664627,158.302468,203.4756805,241.01824349999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604911307163200000,1125.819536022715,148.90295929796656,132.82378681961669,11.741541650300723,14.996419906616213,15.492379188537598,14.323535919189451,14.996419906616213,15.492379188537598,14.323535919189451,1.093005141950047,0.0359459146857261,-10.8179584119286,-3.239242574459197,0.0364620015025138,0.0268542319536209,1.25243878364563,1.24157452583313,1.1688432693481463,15.721755618790628,14.675530123818072,14.963218105426476,0.23298803360846598,0.7585375133641516,0.6680640546541401,-0.5052380029079071,0.2876879816084035,-0.36006459619795805,0.14251457489845443
