target,file,filter,exptime,fwhm_px,n_stars,n_detected,realized_m50,master_limit_inj,margin_mag,depth_valid,predicted_m50
M13,pp_messier13-0004-R.fit,R,60.0,5.913912,1528,1220,17.259473684210544,16.07,-1.19,False,15.594772207879906
M13,pp_messier13-0005-R.fit,R,60.0,6.7352,1514,1079,15.711307555329446,16.07,0.36,False,15.490212601592818
M13,pp_messier13-0002-R.fit,R,60.0,6.94529,1503,989,15.532748297722485,16.07,0.54,False,15.406275453795411
M13,pp_messier13-0003-R.fit,R,60.0,6.173293,1512,1138,15.895000000000014,16.07,0.17,False,15.642377569863923
M13,pp_messier13-0001-R.fit,R,60.0,7.193817,1506,936,15.429025682837356,16.07,0.64,False,15.293493232600424
M13,pp_messier13-0005-B.fit,B,60.0,6.995222,1510,805,15.72994791666668,17.33,1.6,True,15.596767866136073
M13,pp_messier13-0004-B.fit,B,60.0,6.382585,1521,855,15.87074748442742,17.33,1.46,True,15.757394878437548
M13,pp_messier13-0003-B.fit,B,60.0,6.942196,1506,796,15.710606060606072,17.33,1.62,True,15.603610976482368
M13,pp_messier13-0002-B.fit,B,60.0,7.553208,1492,652,15.412723214285728,17.33,1.92,True,15.33047424209474
M13,pp_messier13-0001-B.fit,B,60.0,7.733949,1495,676,15.410555618040728,17.33,1.92,True,15.292856463658499
M13,pp_messier13-0001-V.fit,V,60.0,7.644642,1499,869,15.110681049069386,16.02,0.91,True,14.946656267824647
M13,pp_messier13-0003-V.fit,V,60.0,6.061003,1519,1056,15.48275109170307,16.02,0.54,False,15.379752751667974
M13,pp_messier13-0002-V.fit,V,60.0,7.40688,1504,882,15.101652892561996,16.02,0.92,True,14.963479839713216
M13,pp_messier13-0004-V.fit,V,60.0,6.623657,1516,1066,15.508745176148402,16.02,0.52,False,15.286507261175887
M13,pp_messier13-0005-V.fit,V,60.0,6.489106,1520,994,15.384373912034365,16.02,0.64,False,15.257398954548544
M67,pp_Messier67-0008-g.fit,g,60.0,6.247893,1160,680,15.682411067193671,19.0,3.32,True,15.759994873166715
M67,pp_Messier67-0009-g.fit,g,60.0,6.254646,1142,677,15.673999999999994,19.0,3.32,True,15.710213865447843
M67,pp_Messier67-0010-g.fit,g,60.0,6.583442,1144,670,15.628723404255314,19.0,3.37,True,15.583293343741575
M67,pp_Messier67-0003-g.fit,g,60.0,7.201143,1151,651,15.411137440758289,19.0,3.59,True,15.394508340405114
M67,pp_Messier67-0004-g.fit,g,60.0,8.876296,1151,589,15.003239202657802,19.0,4.0,True,14.935070172041968
M67,pp_Messier67-0002-g.fit,g,60.0,8.178695,1143,598,15.09356435643564,19.0,3.91,True,15.07042203481822
M67,pp_Messier67-0006-g.fit,g,60.0,7.92821,1165,617,15.178983050847451,19.0,3.82,True,15.19011599645663
M67,pp_Messier67-0005-g.fit,g,60.0,8.148563,1154,621,15.14285714285714,19.0,3.86,True,15.125908638668367
M67,pp_Messier67-0001-g.fit,g,60.0,7.91201,1139,623,15.210638297872336,19.0,3.79,True,15.149692801824182
M67,pp_Messier67-0007-g.fit,g,60.0,7.837827,1160,629,15.260038610038606,19.0,3.74,True,15.241639409818328
M67,pp_Messier67-0002-i.fit,i,60.0,6.642893,1199,885,17.1919215233699,20.51,3.32,True,17.249806790313635
M67,pp_Messier67-0003-i.fit,i,60.0,6.334254,1190,892,17.156632653061244,20.51,3.35,True,17.312108314851532
M67,pp_Messier67-0001-i.fit,i,60.0,7.651777,1187,830,16.873569725864144,20.51,3.63,True,16.93584409528109
M67,pp_Messier67-0004-i.fit,i,60.0,7.015889,1197,852,17.036103896103917,20.51,3.47,True,17.104704098047705
M67,pp_Messier67-0006-i.fit,i,60.0,5.992335,1190,894,17.279702970297052,20.51,3.23,True,17.204031329860356
M67,pp_Messier67-0005-i.fit,i,60.0,6.644256,1191,875,17.11969936708863,20.51,3.39,True,17.215409311971655
M67,pp_Messier67-0007-i.fit,i,60.0,5.871542,1183,922,17.37745098039218,20.51,3.13,True,17.287129191301588
M67,pp_Messier67-0008-i.fit,i,60.0,5.222262,1176,945,17.604690831556525,20.51,2.9,True,17.590859092273426
M67,pp_Messier67-0009-i.fit,i,60.0,5.475673,1182,952,17.543403247631957,20.51,2.96,True,17.49927534952948
M67,pp_Messier67-0010-i.fit,i,60.0,5.323713,1200,954,17.62702702702705,20.51,2.88,True,17.511289189648892
M67,pp_Messier67-0001-r.fit,r,60.0,7.010226,1166,727,15.87271680736761,19.55,3.68,True,15.813596532133754
M67,pp_Messier67-0002-r.fit,r,60.0,6.731634,1165,728,15.89188110026619,19.55,3.66,True,15.89097460333051
M67,pp_Messier67-0003-r.fit,r,60.0,6.809793,1154,739,15.897645429362877,19.55,3.65,True,15.870274225953834
M67,pp_Messier67-0005-r.fit,r,60.0,7.128347,1172,733,15.864953271028034,19.55,3.68,True,15.815624174919904
M67,pp_Messier67-0004-r.fit,r,60.0,7.736972,1157,703,15.689578454332548,19.55,3.86,True,15.6224162590398
M67,pp_Messier67-0006-r.fit,r,60.0,7.173324,1169,728,15.848138297872335,19.55,3.7,True,15.798087479158905
M67,pp_Messier67-0008-r.fit,r,60.0,5.887768,1163,778,16.222786037491915,19.55,3.33,True,16.104113205416052
M67,pp_Messier67-0007-r.fit,r,60.0,6.927174,1168,739,15.928606001936105,19.55,3.62,True,15.915880053016329
M67,pp_Messier67-0009-r.fit,r,60.0,6.029312,1144,779,16.242285237698077,19.55,3.31,True,16.258615278702806
M67,pp_Messier67-0010-r.fit,r,60.0,6.434188,1154,751,16.049999999999997,19.55,3.5,True,16.05993252829883
NGC6811,pp_NGC6811-0009-B.fit,B,480.0,7.348753,1994,1020,14.498062234794922,16.32,1.83,True,14.487905594974373
NGC6811,pp_NGC6811-0008-B.fit,B,480.0,7.393312,1980,979,14.45622862029648,16.32,1.87,True,14.460548056335087
