target,file,filter,exptime,fwhm_px,n_stars,n_detected,realized_m50,master_limit_inj,margin_mag,depth_valid
M13,pp_messier13-0004-R.fit,R,60.0,5.913912,1528,1220,17.259473684210544,16.07,-1.19,False
M13,pp_messier13-0005-R.fit,R,60.0,6.7352,1514,1079,15.711307555329446,16.07,0.36,False
M13,pp_messier13-0002-R.fit,R,60.0,6.94529,1503,989,15.532748297722483,16.07,0.54,False
M13,pp_messier13-0003-R.fit,R,60.0,6.173293,1512,1138,15.895000000000014,16.07,0.17,False
M13,pp_messier13-0001-R.fit,R,60.0,7.193817,1506,936,15.429025682837356,16.07,0.64,False
M13,pp_messier13-0005-B.fit,B,60.0,6.995222,1510,805,15.72994791666668,17.33,1.6,True
M13,pp_messier13-0004-B.fit,B,60.0,6.382585,1521,855,15.87074748442742,17.33,1.46,True
M13,pp_messier13-0003-B.fit,B,60.0,6.942196,1506,796,15.710606060606073,17.33,1.62,True
M13,pp_messier13-0002-B.fit,B,60.0,7.553208,1492,652,15.412723214285727,17.33,1.92,True
M13,pp_messier13-0001-B.fit,B,60.0,7.733949,1495,676,15.410555618040727,17.33,1.92,True
M13,pp_messier13-0001-V.fit,V,60.0,7.644642,1499,869,15.110681049069386,16.02,0.91,True
M13,pp_messier13-0003-V.fit,V,60.0,6.061003,1519,1056,15.48275109170307,16.02,0.54,False
M13,pp_messier13-0002-V.fit,V,60.0,7.40688,1504,882,15.101652892561996,16.02,0.92,True
M13,pp_messier13-0004-V.fit,V,60.0,6.623657,1516,1066,15.508745176148402,16.02,0.52,False
M13,pp_messier13-0005-V.fit,V,60.0,6.489106,1520,994,15.384373912034365,16.02,0.64,False
M67,pp_Messier67-0008-g.fit,g,60.0,6.247893,1160,680,15.682411067193671,19.0,3.32,True
M67,pp_Messier67-0009-g.fit,g,60.0,6.254646,1142,677,15.673999999999994,19.0,3.32,True
M67,pp_Messier67-0010-g.fit,g,60.0,6.583442,1144,670,15.628723404255314,19.0,3.37,True
M67,pp_Messier67-0003-g.fit,g,60.0,7.201143,1151,651,15.411137440758289,19.0,3.59,True
M67,pp_Messier67-0004-g.fit,g,60.0,8.876296,1151,589,15.003239202657802,19.0,4.0,True
M67,pp_Messier67-0002-g.fit,g,60.0,8.178695,1143,598,15.093564356435639,19.0,3.91,True
M67,pp_Messier67-0006-g.fit,g,60.0,7.92821,1165,617,15.178983050847453,19.0,3.82,True
M67,pp_Messier67-0005-g.fit,g,60.0,8.148563,1154,621,15.142857142857139,19.0,3.86,True
