ra_deg,dec_deg,ps1_g,ps1_r,ps1_i,e_gmag,e_rmag,e_imag,Nd
132.9812944,11.32238594,20.6062,19.5832,19.2056,0.0189,0.0155,0.0087,82
132.79919659,11.33571736,19.23,18.9234,18.7982,0.0096,0.011,0.0076,72
132.88842974,11.32576406,20.4433,19.2876,18.9567,0.033,0.012,0.0249,78
132.89330697,11.33356003,20.9425,19.7539,19.0689,0.0432,0.0094,0.0078,73
132.91338735,11.31984612,14.1009,13.8638,13.8015,0.003,1e-04,0.0035,74
132.91823886,11.31940533,16.9728,16.6408,16.5297,0.0033,0.0035,0.0032,74
132.91593546,11.31951687,15.2475,14.673,14.4498,0.002,0.0025,0.0029,75
132.95698118,11.32200153,19.8379,19.1121,18.8096,0.0504,0.0214,0.0282,74
132.95682772,11.34036197,15.9082,15.5514,15.4231,0.0042,0.0021,0.0019,74
132.95090229,11.3327489,15.9363,15.3734,15.1598,0.0031,0.0017,0.0029,78
132.90422567,11.32988995,19.8964,19.593,19.6528,0.0374,0.0232,0.0108,11
132.90783137,11.34591367,19.2822,18.8645,18.6881,0.0098,0.0056,0.011,72
132.91449475,11.35871346,16.3914,15.5092,15.1438,0.0042,0.0028,0.0026,70
132.94448685,11.36581888,17.528,17.0842,16.8981,0.0039,0.0025,0.0032,80
132.91782409,11.35618861,19.9951,18.7133,17.8172,0.0107,0.0055,0.0045,69
132.9298512,11.36990755,18.1948,17.253,16.8514,0.0066,0.0025,0.0023,76
132.92159289,11.35365636,19.6011,18.4563,17.5595,0.0106,0.0048,0.0056,66
132.94653117,11.35387889,18.8378,17.6004,16.8066,0.0068,0.0038,0.0034,66
132.9252486,11.34807908,16.2304,15.9094,15.7928,0.0029,0.0014,0.0035,80
132.9318841,11.35422841,20.9066,19.9097,19.4506,0.0385,0.0131,0.0147,62
132.83742573,11.32328791,16.6169,16.075,15.8776,0.0023,0.0024,0.0037,77
132.86333935,11.32072117,18.4451,17.272,15.8626,0.0038,0.0026,0.0038,64
132.87518864,11.33726795,15.4751,14.5754,14.4259,0.0353,0.0153,0.0848,88
132.88771242,11.338425,12.314,11.623,11.329,,,,69
132.88952716,11.33864716,18.8663,17.9369,17.5151,0.0346,0.1138,0.035,53
132.88767371,11.3384127,12.164,12.3671,11.5555,0.001,0.0295,0.0217,10
132.83565475,11.34426626,20.2233,19.0629,18.0906,0.0162,0.0057,0.0049,65
132.84855755,11.35895664,15.2492,14.7376,14.5784,0.0024,0.0026,0.0013,64
132.84604638,11.3691415,17.2525,16.7276,16.5101,0.0018,0.0022,0.0037,66
132.84537762,11.35697429,19.5618,19.1612,19.0062,0.0066,0.0045,0.0081,64
132.88668154,11.36416263,20.9874,19.7938,18.6932,0.0254,0.0096,0.0048,74
132.90544894,11.3547149,19.7978,18.7728,18.3293,0.0131,0.0076,0.0074,65
132.91880219,11.37113835,19.8458,19.5007,19.5946,0.0272,0.0217,0.0437,10
132.86339298,11.37841564,16.8249,15.8646,15.4515,0.0046,0.002,0.0071,66
132.87670091,11.38413609,18.6688,17.9376,17.6734,0.0084,0.0046,0.0066,61
132.86973662,11.38290626,19.7034,19.4498,19.3805,0.0082,0.0082,0.0108,70
132.89083875,11.38082875,13.241,12.868,12.71,,,,74
132.89094317,11.38186559,19.0717,18.3492,18.8155,0.0,0.0108,0.0188,4
132.87734676,11.40250765,19.1707,17.9403,16.9773,0.0121,0.0054,0.0016,62
132.88956942,11.3952014,20.789,19.5322,18.4053,0.0237,0.0077,0.0033,78
132.76013183,11.33622263,18.2656,17.6656,17.4458,0.0044,0.0048,0.004,69
132.77984342,11.35544769,19.2571,18.5886,18.2056,0.0391,0.0104,0.0199,86
132.72256809,11.35246847,20.2867,19.6914,19.3998,0.0226,0.0085,0.0091,63
132.72101398,11.35339811,16.5538,16.1719,16.0353,0.0027,0.0022,0.0014,79
132.72342893,11.36107083,19.2592,18.9249,18.8256,0.0092,0.0058,0.0076,70
132.70870396,11.36870313,17.666,17.2848,17.1596,0.0054,0.0025,0.0028,69
132.73962664,11.36728229,18.5992,18.0402,17.7925,0.0036,0.004,0.0031,73
132.73095553,11.37849837,16.5133,16.0874,15.9423,0.0023,0.0017,0.0037,71
132.70083088,11.36564788,19.0175,18.5119,18.2861,0.0083,0.0044,0.0073,73
132.6796593,11.37865955,16.3715,15.9112,15.7708,0.0034,0.0022,0.0033,75
132.68157994,11.38030217,20.3785,19.5664,19.2526,0.0111,0.0075,0.0147,78
132.70704186,11.37066034,20.2061,19.035,18.403,0.0183,0.007,0.0033,72
