cluster,cluster_type,file,x,y,master_id,mag_psf,mag_aperture,err_psf,err_aperture,snr_psf,snr_aperture,nearest_neighbor_px,nearest_neighbor_fwhm,match_distance_px,qfit_noise_ratio,reduced_chi2,snr_min,err_combined,delta_raw,delta_centered,z_combined
m13,globular cluster,pp_messier13-0003-B.fit,1980.962,1639.309,718,18.547907480284888,18.64466,0.015381,0.018617,70.588,58.318391,14.370826616413243,2.070935044744266,0.014239231791074176,0.878256,1.042626,58.318391,0.024148868503513783,-0.09675251971511045,-0.02451157604344445,-1.0150196494663049
m13,globular cluster,pp_messier13-0003-B.fit,2252.0993,1772.5525,925,19.493541527068626,19.431276,0.03349,0.070654,32.42,15.366872,12.383028941019562,1.7844797156449435,0.01757539899980453,1.327995,1.979836,15.366872,0.0781893075554452,0.062265527068625204,0.1345064707402912,1.7202668107133532
m13,globular cluster,pp_messier13-0003-B.fit,2712.741,1934.1523,1164,19.03944088969549,19.240612,0.022669,0.032389,47.895,33.522256,20.53513148725662,2.959253811942886,0.03442615987883356,0.963212,1.144434,33.522256,0.03953392065049962,-0.2011711103045073,-0.1289301666328413,-3.2612542472741546
m13,globular cluster,pp_messier13-0003-B.fit,2318.7309,1749.2615,889,18.334150564843853,18.426667,0.01326,0.058199,81.878,18.655664,9.419459718578882,1.3574089893675625,0.03639493235339041,2.817015,8.472233,18.655664,0.05969046155794073,-0.0925164351561456,-0.020275491484479602,-0.3396772441573174
m13,globular cluster,pp_messier13-0003-B.fit,1779.5258,2062.6253,1288,20.25019274639568,20.393525,0.063361,0.076106,17.136,14.26608,60.58707038297977,8.731013925893167,0.03661784095215513,0.912428,0.906661,14.26608,0.09902898341899709,-0.14333225360432067,-0.07109130993265467,-0.7178838707438147
m13,globular cluster,pp_messier13-0003-B.fit,2803.1855,1743.2859,873,19.238079008336527,19.338848,0.026774,0.031587,40.552,34.373321,19.002095766662656,2.7383328111288625,0.03911016518774813,0.944231,1.005349,34.373321,0.041407555409610934,-0.10076899166347175,-0.02852804799180575,-0.6889575515772715
m13,globular cluster,pp_messier13-0003-B.fit,2483.2863,2186.3983,1354,19.33975188384725,19.392889,0.029215,0.032992,37.163,32.908697,11.137921171232353,1.6050511146491802,0.03920012072734697,0.923885,0.994697,32.908697,0.04406799619905584,-0.05313711615275096,0.01910382751891504,0.43350796874499914
m13,globular cluster,pp_messier13-0003-B.fit,2810.1536,1113.0196,194,19.635771999582843,19.68246,0.037256,0.041771,29.143,25.992608,25.437607843273263,3.6657344036793,0.04301176296056039,0.8906,0.909705,25.992608,0.05597165333452282,-0.046688000417155706,0.025552943254510296,0.45653365109280175
m13,globular cluster,pp_messier13-0003-B.fit,1492.8082,745.2959,98,19.84155471906245,19.883583,0.044615,0.048075,24.336,22.584287,141.17451533959823,20.344219511189866,0.04335497458188514,0.878984,0.884927,22.584287,0.06558737569075317,-0.04202828093755073,0.03021266273411527,0.4606475318751746
m13,globular cluster,pp_messier13-0003-B.fit,2390.0761,1333.7134,313,19.4021172079143,19.492972,0.030726,0.037712,35.336,28.790052,22.904282688300746,3.300664809340669,0.04494109042944174,0.955359,1.071573,28.790052,0.04864444490381199,-0.09085479208570035,-0.01861384841403435,-0.38265106017430756
m13,globular cluster,pp_messier13-0003-B.fit,1556.2798,1287.9415,277,19.36576550589528,19.475299,0.029638,0.033869,36.634,32.056669,69.7042767434678,10.044866125636181,0.05451277547509841,0.893137,0.94206,32.056669,0.04500577968439165,-0.10953349410472057,-0.03729255043305457,-0.8286169175286594
m13,globular cluster,pp_messier13-0003-B.fit,2815.3155,1571.0331,604,19.063087164675423,19.011053,0.02305,0.024469,47.103,44.371121,23.862430003558863,3.4387404333920646,0.05539057343970261,1.05496,1.330558,44.371121,0.03361598520049651,0.052034164675422545,0.12427510834708855,3.696905136228255
