cluster,cluster_type,file,x,y,master_id,mag_psf,mag_aperture,err_psf,err_aperture,snr_psf,snr_aperture,nearest_neighbor_px,nearest_neighbor_fwhm,match_distance_px,qfit_noise_ratio,reduced_chi2,snr_min,err_combined,delta_raw,delta_centered,z_combined
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2193.3395,2846.3206,1919,19.83479888639115,19.793033,0.021574,0.021847,50.326,49.697096,26.377851275897775,3.874301763765524,0.03474977883390488,1.022557,1.198268,49.697096,0.030703890388678757,0.04176588639115053,0.11866122697272097,3.8646968013041807
ngc6811,open cluster,pp_NGC6811-0006-B.fit,378.3613,1453.1722,973,20.210390425106542,20.36696,0.029902,0.038146,36.31,28.462873,51.50418736312152,7.564784631437355,0.0496409450858146,0.965336,1.016389,28.462873,0.048469030524655635,-0.15656957489345658,-0.07967423431188614,-1.6438173705858792
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2179.0114,740.0139,493,19.96802042380508,20.053694,0.024217,0.026895,44.834,40.369319,20.30944215263261,2.9829915534073517,0.058693780590332756,0.865703,0.84889,40.369319,0.036191215978466376,-0.085673576194921,-0.00877823561335056,-0.24255155224885436
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2565.8408,1921.3108,1332,17.982683482485776,17.992513,0.004909,0.005111,221.193,212.440328,22.973564948310383,3.3742901295583785,0.07370923064308073,1.879478,5.173073,212.440328,0.007086649560970261,-0.00982951751422334,0.0670658230673471,9.463685552720467
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2315.8493,2982.2833,1993,20.705668277032807,20.714206,0.046346,0.049907,23.427,21.755257,63.54660383359895,9.333539594969986,0.07441443112753778,0.948518,0.93677,21.755257,0.0681077114943675,-0.008537722967194128,0.06835761761437631,1.0036692778912337
ngc6811,open cluster,pp_NGC6811-0006-B.fit,564.5104,400.0214,279,20.80415102423224,20.876763,0.050473,0.058078,21.511,18.694464,83.82710188051456,12.312279922655534,0.08291678243270659,1.022176,1.065573,18.694464,0.07694529103850345,-0.07261197576776013,0.004283364813810309,0.055667666675884186
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3299.8332,1883.9644,1308,20.43363284272848,20.527035,0.036415,0.042056,29.816,25.816436,45.55120962375369,6.690428645650006,0.08596927758207903,0.877628,0.81134,25.816436,0.05563056139389572,-0.09340215727152312,-0.016506816689952686,-0.29672209440913466
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3283.1525,1972.0316,1368,21.630056936751284,21.140512,0.106508,0.07161,10.194,15.161856,67.61449720590105,9.93101989396313,0.08820937573748192,1.720596,70.842933,10.194,0.12834307992252642,0.4895449367512832,0.5664402773328536,4.413485149918345
ngc6811,open cluster,pp_NGC6811-0006-B.fit,671.3628,2690.6717,1830,20.5029010040404,20.625809,0.03864,0.046573,28.099,23.312478,59.46411146002227,8.733915037303316,0.08825341142412065,0.950511,0.974337,23.312478,0.060515237163874684,-0.12290799595960067,-0.04601265537803023,-0.7603482616027497
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4269.1538,1749.5658,1211,20.607502088287752,20.622329,0.042401,0.048161,25.606,22.54388,44.23317002152134,6.496838837965119,0.0918584879584414,0.958743,1.001452,22.54388,0.06416639869900757,-0.014826911712248148,0.06206842886932229,0.9673042297491797
