parameter,setting,wall_s,frame_total_s,background_s,epsf_s,fit_s,residual_passes,fitter_max_iter,fit_energy_target,fit_window_px,epsf_selected,grouper,n_fit,n_good,n_new,median_qfit_noise_ratio,median_reduced_chi2,qc_status,verdict
residual_passes,1,18.065244199999142,16.427123308181763,3.102221727371216,1.1597342491149902,11.837865114212036,1,6,0.9,17,30,False,854,830,0,0.9794975,1.0846195,PASS,fast but misses residual detections
residual_passes,2,23.35688499999742,21.914645433425903,2.745699405670166,1.0592424869537354,17.83959674835205,2,6,0.9,17,30,False,862,833,8,0.980906,1.085499,PASS,recommended
residual_passes,3,29.688137799999822,28.091237783432007,3.1362080574035645,1.3008673191070557,23.286804676055908,3,6,0.9,17,30,False,868,837,14,0.981478,1.086717,PASS,"small completeness gain, higher cost"
fitter_max_iter,4,20.411849899999652,19.09660124778748,2.798900604248047,1.0560123920440674,14.974427461624146,2,4,0.9,17,30,False,861,830,7,0.9794975,1.0846195,PASS,slightly under-converged
fitter_max_iter,6,23.35688499999742,21.914645433425903,2.745699405670166,1.0592424869537354,17.83959674835205,2,6,0.9,17,30,False,862,833,8,0.980906,1.085499,PASS,recommended laptop cap
fitter_max_iter,8,30.58707730000242,28.91856360435486,2.690223693847656,1.248595952987671,24.63737654685974,2,8,0.9,17,30,False,862,833,8,0.980906,1.085499,PASS,no good-star gain here
fit_energy,0.80,44.72773949999828,42.49036359786987,4.694406509399414,1.993154525756836,35.33778214454651,2,6,0.8,15,30,False,862,829,8,0.993801,1.113279,PASS,worse normalized qfit
fit_energy,0.90,23.35688499999742,21.914645433425903,2.745699405670166,1.0592424869537354,17.83959674835205,2,6,0.9,17,30,False,862,833,8,0.980906,1.085499,PASS,recommended
fit_energy,0.95,51.64733150000029,48.73815393447876,3.7929649353027344,2.1008613109588623,42.26562547683716,2,6,0.95,21,30,False,859,832,7,0.962564,1.0695005,PASS,"larger window, no good-star gain"
grouper,off,23.35688499999742,21.914645433425903,2.745699405670166,1.0592424869537354,17.83959674835205,2,6,0.9,17,30,False,862,833,8,0.980906,1.085499,PASS,recommended default
grouper,on,38.41945659999692,36.05617833137512,3.8721182346344,1.8027491569519043,29.901063919067383,2,6,0.9,17,30,True,862,833,8,0.980906,1.085499,PASS,no quality gain here
