variant,wall_s,frame_total_s,background_s,epsf_s,fit_s,residual_passes,fitter_max_iter,fit_energy_target,fit_window_px,epsf_selected,grouper,n_fit,n_good,n_new,median_qfit_noise_ratio,median_reduced_chi2,qc_status
residual_r1_warm,18.065244199999142,16.427123308181763,3.102221727371216,1.1597342491149902,11.837865114212036,1,6,0.9,17,30,False,854,830,0,0.9794975,1.0846195,PASS
residual_r1,36.49283869999999,31.143999338150024,4.15821647644043,1.580430507659912,22.15090084075928,1,6,0.9,17,30,False,854,830,0,0.9794975,1.0846195,PASS
fitter_i4_warm,20.411849899999652,19.09660124778748,2.798900604248047,1.0560123920440674,14.974427461624146,2,4,0.9,17,30,False,861,830,7,0.9794975,1.0846195,PASS
fitter_i4,40.5462288000017,38.02113723754883,3.690698146820069,1.8834354877471924,29.9199161529541,2,4,0.9,17,30,False,861,830,7,0.9794975,1.0846195,PASS
baseline_rep3,23.35688499999742,21.914645433425903,2.745699405670166,1.0592424869537354,17.83959674835205,2,6,0.9,17,30,False,862,833,8,0.980906,1.085499,PASS
epsf_auto_rep3,23.90757169999779,22.613184928894043,2.744039297103882,1.7387101650238037,17.801381587982178,2,6,0.9,17,59,False,862,832,8,0.9798115,1.089832,PASS
baseline_rep2,24.124394099999336,22.022364139556885,3.146383285522461,1.0666899681091309,17.480655431747437,2,6,0.9,17,30,False,862,833,8,0.980906,1.085499,PASS
epsf_auto_rep2,24.884319900000264,23.506243467330933,2.824992179870605,1.6363091468811035,18.738018035888672,2,6,0.9,17,59,False,862,832,8,0.9798115,1.089832,PASS
energy_80,31.96913140000106,29.58876252174377,4.164036273956299,2.535827875137329,22.418246746063232,2,6,0.8,15,30,False,862,829,8,0.993801,1.113279,PASS
epsf_auto,32.51254289999997,30.201096773147583,3.579294204711914,1.5926146507263184,24.609370470047,2,6,0.9,17,59,False,862,832,8,0.9798115,1.089832,PASS
energy_95,32.55809220000083,30.915567874908447,5.290025949478149,2.559908628463745,22.730265140533447,2,6,0.95,21,30,False,859,832,7,0.962564,1.0695005,PASS
grouper_on_warm,38.41945659999692,36.05617833137512,3.8721182346344,1.8027491569519043,29.901063919067383,2,6,0.9,17,30,True,862,833,8,0.980906,1.085499,PASS
energy_80_warm,44.72773949999828,42.49036359786987,4.694406509399414,1.993154525756836,35.33778214454651,2,6,0.8,15,30,False,862,829,8,0.993801,1.113279,PASS
baseline_r2_f6_e90,48.114590999997745,45.27018094062805,4.996107339859009,1.9391200542449951,36.09014940261841,2,6,0.9,17,30,False,862,833,8,0.980906,1.085499,PASS
grouper_on,48.61494750000202,43.36594891548157,6.618131160736084,3.2794792652130127,32.77165460586548,2,6,0.9,17,30,True,862,833,8,0.980906,1.085499,PASS
energy_95_warm,51.64733150000029,48.73815393447876,3.7929649353027344,2.1008613109588623,42.26562547683716,2,6,0.95,21,30,False,859,832,7,0.962564,1.0695005,PASS
fitter_i8_warm,30.58707730000242,28.91856360435486,2.690223693847656,1.248595952987671,24.63737654685974,2,8,0.9,17,30,False,862,833,8,0.980906,1.085499,PASS
fitter_i8,44.78512839999894,42.55586528778076,3.9749038219451904,1.988459587097168,36.19025778770447,2,8,0.9,17,30,False,862,833,8,0.980906,1.085499,PASS
residual_r3_warm,29.688137799999822,28.091237783432007,3.1362080574035645,1.3008673191070557,23.286804676055908,3,6,0.9,17,30,False,868,837,14,0.981478,1.086717,PASS
residual_r3,71.67860719999953,69.37198400497437,4.35033917427063,1.585557222366333,62.9385552406311,3,6,0.9,17,30,False,868,837,14,0.981478,1.086717,PASS
