det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
0,1,3667.0316983249672,1742.6370161902573,1.0563698333023486,0.9466381644711216,0.02741230317108069,0.02741230317108069,0.02741230317108069,11383.896484375,765110.25,0,11557.5771484375,6.848868314995279,ok,sep,170.24590784760676,24.53360730016989,1119.9683016750328,0.9869690720617957,765110.25,100.0,0.17780887920673077,100.0,,True,True,False,True
1,2,3689.9501310232913,3073.960756272525,1.0648634947361177,0.9390875027111419,0.03141296986530683,0.03141296986530683,0.03141296986530683,6767.03466796875,455748.0,0,7347.55126953125,7.0020508767347245,ok,sep,197.74240214456373,28.49604141527797,119.03924372747497,1.0090437337230536,455748.0,99.87577639751552,0.11303925030048077,100.0,,True,True,False,True
2,3,3921.950235619987,1905.5333700150688,1.0510097968877454,0.9514659168365549,0.02487057690565354,0.02487057690565354,0.02487057690565354,6728.849609375,445802.625,0,6986.6953125,6.900039631638232,ok,sep,254.73322349782075,36.70881109927246,865.0497643800131,0.9943432110553427,445802.625,99.75155279503106,0.10748762019230769,100.0,,True,True,False,True
3,4,2431.86097368969,1712.41834620933,1.491645239632167,0.6704006914181521,0.197317512064738,0.197317512064738,0.197317512064738,1846.675537109375,436059.21875,1,1067.0223388671875,,not_measured,sep,37.121818435466686,5.349509584566202,1480.58165379067,1.0,436059.21875,99.62732919254658,0.016415728290264425,95.0,fwhm_missing,True,True,False,True
4,5,1025.9459517633913,2614.5885221363524,1.1041364535354614,0.9056851594728035,0.04949130241077612,0.04949130241077612,0.04949130241077612,6233.408203125,417963.53125,0,6817.140625,6.879507201476979,ok,sep,61.66092553896575,8.885763846330642,578.4114778636476,0.9913843465230731,417963.53125,99.5031055900621,0.10487908653846154,100.0,,True,True,False,True
5,6,4243.016387354147,2555.0044747327006,1.0490589133342112,0.9532353114676011,0.023942168287578832,0.023942168287578832,0.023942168287578832,5282.59228515625,357115.3125,0,5863.20458984375,7.088490001976125,ok,sep,87.36243693154029,12.589528568186363,543.9836126458531,1.0215002067205778,357115.3125,99.37888198757764,0.0902031475360577,100.0,,True,True,False,True
6,7,887.9884119087286,1084.284169194532,1.0859176885617754,0.920880109545349,0.04118939545549136,0.04118939545549136,0.04118939545549136,5118.30419921875,342737.21875,0,5703.9970703125,6.886331146082299,ok,sep,85.54445846998259,12.327545356842759,887.9884119087286,0.9923677239169949,342737.21875,99.25465838509317,0.08775380108173077,100.0,,True,True,False,True
7,8,855.5325661602086,17.367991700397308,1.0822911350977416,0.9239658051063037,0.039519514687785855,0.039519514687785855,0.039519514687785855,4330.18896484375,284964.84375,0,4761.98779296875,7.098204244768502,edge,sep,313.0062463036723,45.106354839309574,17.367991700397308,1.0229000959801777,284964.84375,99.13043478260869,0.0732613506610577,65.0,edge,False,False,False,False
8,9,1928.5758119704824,237.950112093098,1.0809957514142872,0.9250730159592959,0.03892163228071985,0.03892163228071985,0.03892163228071985,4158.32861328125,254928.75,0,4487.30322265625,6.63033579395174,ok,sep,233.68681912939692,33.67587934553134,237.950112093098,0.9554770313932032,254928.75,99.00621118012423,0.06903543419471155,100.0,,True,True,False,True
9,10,2369.7436285012127,1674.6822532491371,1.2386354280700134,0.807340059341073,0.1065986114030846,0.1065986114030846,0.1065986114030846,1120.4381103515625,214631.8125,1,1593.31689453125,,not_measured,sep,21.93060603091476,3.160351300184063,1518.3177467508629,1.0,214631.8125,98.88198757763975,0.024512567608173077,95.0,fwhm_missing,True,True,False,True
10,11,2470.8120768562267,1670.190466248096,1.1492186415470624,0.8701564383378029,0.06942925147887744,0.06942925147887744,0.06942925147887744,1157.295166015625,199108.328125,1,1932.5103759765625,,not_measured,sep,20.695766310610296,2.982402395804408,1522.809533751904,1.0,199108.328125,98.75776397515529,0.029730928861177886,95.0,fwhm_missing,True,True,False,True
11,12,3877.531857010343,3136.5319451826053,1.0739737633236974,0.931121442767125,0.03566764663654619,0.03566764663654619,0.03566764663654619,2861.33935546875,174948.578125,0,3165.398193359375,6.439493477572382,ok,sep,197.74240214456373,28.49604141527797,56.46805481739466,0.9279753398371452,174948.578125,98.63354037267081,0.04869843374399038,100.0,,True,True,False,True
12,13,2008.9395832896278,18.51630955989763,1.079909730192793,0.9260033242051381,0.03841980689488181,0.03841980689488181,0.03841980689488181,2782.580078125,173653.296875,0,3364.30712890625,6.713192440442507,edge,sep,233.68681912939692,33.67587934553134,18.51630955989763,0.9674172445408407,173653.296875,98.50931677018633,0.051758571213942305,65.0,edge,False,False,False,False
13,14,1377.590102129136,3179.881708162087,1.0924449576877466,0.915377926331946,0.04418035339381294,0.04418035339381294,0.04418035339381294,2700.66064453125,170749.15625,0,3199.6201171875,7.112861171369231,edge,sep,162.21156116658983,23.37580263468604,13.118291837913148,1.025012260002185,170749.15625,98.38509316770187,0.049224924879807695,65.0,edge,False,False,False,False
14,15,2365.533299079037,1653.159599903419,1.484557826810606,0.6736012447210492,0.1950277918999481,0.1950277918999481,0.1950277918999481,1235.14013671875,165409.734375,1,1922.015380859375,,not_measured,sep,21.93060603091476,3.160351300184063,1539.840400096581,1.0,165409.734375,98.26086956521739,0.02956946739783654,95.0,fwhm_missing,True,True,False,True
15,16,2964.120497433963,2716.5100095942594,1.080954869241253,0.9251080026143209,0.03890275105810938,0.03890275105810938,0.03890275105810938,2654.033935546875,158674.96875,0,3118.90576171875,6.457481664806767,ok,sep,76.365546100122,11.004800896362635,476.4899904057406,0.9305675614489879,158674.96875,98.13664596273291,0.04798316556490385,100.0,,True,True,False,True
16,17,2256.9606435702194,1741.34058825987,1.3232315540110238,0.7557256301580525,0.13913014974894322,0.13913014974894322,0.13913014974894322,1304.5306396484375,140563.0,1,1931.2242431640625,,not_measured,sep,18.404400060662944,2.6522007453342433,1451.65941174013,1.0,140563.0,98.01242236024845,0.02971114220252404,95.0,fwhm_missing,True,True,False,True
17,18,773.1307883282119,391.2422752945893,1.0977321530322584,0.9109690348758634,0.0465894336848425,0.0465894336848425,0.0465894336848425,2147.51611328125,138712.53125,0,2731.46142578125,6.942195606701463,ok,sep,177.40265202226544,25.564943403038356,391.2422752945893,1.0004181772652962,138712.53125,97.88819875776397,0.04202248347355769,100.0,,True,True,False,True
18,19,3818.0611841974132,2543.14750417081,1.0887113281675551,0.9185171258235477,0.04247179922434871,0.04247179922434871,0.04247179922434871,2208.279296875,138362.578125,0,2790.2041015625,7.062711916194469,ok,sep,155.34371337214444,22.38609848898002,649.85249582919,1.0177854071021144,138362.578125,97.7639751552795,0.04292621694711538,100.0,,True,True,False,True
19,20,2346.2939335072333,1791.5006342500515,1.2706335745661315,0.7870089536564139,0.11918857256298764,0.11918857256298764,0.11918857256298764,1743.4580078125,134946.234375,1,2284.93603515625,,not_measured,sep,12.677690360804537,1.8269424546964224,1401.4993657499485,1.0,134946.234375,97.63975155279503,0.03515286207932692,75.0,fwhm_missing;close_neighbor,False,False,False,True
20,21,2605.4667882550116,1938.9975705612153,1.161748523011726,0.8607714838385094,0.07482300614059377,0.07482300614059377,0.07482300614059377,2030.1405029296875,132834.9375,1,2638.773193359375,7.867469409114009,ok,sep,14.518528748704988,2.0922199387946248,1254.0024294387847,1.1337565018131277,132834.9375,97.51552795031056,0.040596510667067306,100.0,,True,False,False,True
21,22,2362.7891856124297,1805.43339495128,1.3722832723394822,0.7287125188775274,0.15693036185022982,0.15693036185022982,0.15693036185022982,1463.931640625,126057.1171875,1,2065.502197265625,,not_measured,sep,16.559887475919215,2.3863937841776135,1387.56660504872,1.0,126057.1171875,97.39130434782608,0.031776956881009615,95.0,fwhm_missing,True,False,False,True
22,23,2521.5643199003603,1860.811144970481,1.0928225611856242,0.9150616353629091,0.04435280988801954,0.04435280988801954,0.04435280988801954,2162.0078125,124717.0078125,1,2674.980224609375,7.927242488238164,ok,sep,13.729257610691414,1.9784805344342196,1332.188855029519,1.1423702139950773,124717.0078125,97.26708074534162,0.041153541917067306,80.0,close_neighbor,False,False,False,True
23,24,2142.0770832552835,1637.697381055357,1.3366776960531475,0.7481235027357254,0.144083925918335,0.144083925918335,0.144083925918335,1614.772216796875,124639.4375,0,2224.689453125,7.082104322737089,ok,sep,22.214074539010905,3.20120106360875,1555.302618944643,1.020579986382973,124639.4375,97.14285714285714,0.03422599158653846,100.0,,True,True,False,True
24,25,2221.8794702858295,1546.0514987242072,1.4368463075438045,0.6959686604960799,0.17926707408319056,0.17926707408319056,0.17926707408319056,1529.7337646484375,119391.234375,0,1756.7647705078125,,not_measured,sep,23.436033584855213,3.377293774127642,1546.0514987242072,1.0,119391.234375,97.01863354037268,0.027027150315504806,95.0,fwhm_missing,True,True,False,True
25,26,2453.1434093629327,1563.708003128766,1.3205832713142047,0.757241153755363,0.13814771280870705,0.13814771280870705,0.13814771280870705,1403.8160400390625,114992.9296875,1,2026.8671875,,not_measured,sep,14.000885187395543,2.0176239381318934,1563.708003128766,1.0,114992.9296875,96.8944099378882,0.031182572115384614,95.0,fwhm_missing,True,False,False,True
26,27,3548.8124959337,2799.9816252781693,1.0804300403411211,0.9255573823958771,0.03866029560308279,0.03866029560308279,0.03866029560308279,1802.10400390625,114814.3984375,0,2348.58837890625,6.939293751817241,ok,sep,151.3731210983551,21.813908808618166,393.0183747218307,1.0,114814.3984375,96.77018633540372,0.03613212890625,100.0,,True,True,False,True
27,28,1989.3025930560964,1829.6580327786512,1.100980676976868,0.9082811541668959,0.048063591485367936,0.048063591485367936,0.048063591485367936,1826.96875,112467.53125,1,2428.844482421875,7.766448536872405,ok,sep,12.982210987815892,1.8708259733803818,1363.3419672213488,1.119198698691571,112467.53125,96.64596273291926,0.03736683819110577,80.0,close_neighbor,False,False,False,True
