det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
0	0	3666.5456	1742.5152	B	535024.4064	839.4886	0.689	2.5	2	2	manual	manual	15.124444141358946	0.001704	637.322	0.042082	0.034472	1.220758	0.000129	3.619531	361	171.8902	19	0.922214	1	False	169.9479	24.4907	False	0	False	False	1265.2	173.482	60.0	535024.4064	839.4886	15.124444	1.0	False	0		disabled
1	1	3689.5236	3073.8107	B	322905.9333	681.5859	0.689	2.5	2	2	manual	manual	15.672688063154705	0.002292	473.757	0.040227	0.046373	0.867458	0.000224	1.854911	361	171.8902	19	0.922214	1	False	197.6609	28.4843	False	0	False	False	1886.225	173.482	60.0	322905.9333	681.5859	15.672688	1.0	False	0		disabled
2	2	3921.4148	1905.3729	B	315957.6984	677.8292	0.689	2.5	2	2	manual	manual	15.696305772112574	0.002329	466.132	0.043677	0.047132	0.926691	0.000468	2.200007	361	171.8902	19	0.922214	1	False	255.0142	36.7493	False	0	False	False	1533.659	173.482	60.0	315957.6984	677.8292	15.696306	1.0	False	0		disabled
3	3	2435.2495	1713.2621	B	691.5442	267.7005	0.689	2.5	2	2	manual	manual			2.583	223.770451	8.504542	26.311874	0.347341	503.791523	361	171.8902	19	0.922214	1	False	29.4742	4.2474	False	0	False	False	37.662	173.482	60.0	691.5442	267.7005		1.0	False	0		disabled
4	4	1025.5966	2614.4457	B	305227.0521	668.5454	0.689	2.5	2	2	manual	manual	15.733820570305216	0.002378	456.554	0.042015	0.04812	0.873114	-9.7e-05	1.999013	361	171.8902	19	0.922214	1	False	61.6228	8.8803	False	0	False	False	1655.369	173.482	60.0	305227.0521	668.5454	15.733821	1.0	False	0		disabled
5	5	4242.5552	2554.8648	B	254897.9917	621.93	0.689	2.5	2	2	manual	manual	15.929462091591981	0.002649	409.85	0.047166	0.053604	0.879896	1e-05	1.796217	361	171.8902	19	0.922214	1	False	87.3389	12.5861	False	0	False	False	2031.234	173.482	60.0	254897.9917	621.93	15.929462	1.0	False	0		disabled
6	6	887.6716	1084.1551	B	249072.0246	617.6196	0.689	2.5	2	2	manual	manual	15.954565748548331	0.002692	403.277	0.044418	0.054478	0.815347	-0.000172	1.555557	361	171.8902	19	0.922214	1	False	85.422	12.3099	False	0	False	False	1633.157	173.482	60.0	249072.0246	617.6196	15.954566	1.0	False	0		disabled
7	7	855.184	17.2849	B	208705.9497	580.0763	0.689	2.5	2	2	manual	manual	16.146541051150674	0.003018	359.791	0.055343	0.061062	0.906338	-2.3e-05	1.75971	361	171.8902	19	0.922214	1	False	312.9609	45.0998	False	0	False	False	2282.228	173.482	60.0	208705.9497	580.0763	16.146541	1.0	False	0		disabled
8	8	1928.1985	237.8695	B	190917.1677	560.8108	0.689	2.5	2	2	manual	manual	16.2432656687499	0.003189	340.431	0.052701	0.064535	0.816635	0.000573	1.464168	361	171.8902	19	0.922214	1	False	233.7308	33.6822	False	0	False	False	1532.433	173.482	60.0	190917.1677	560.8108	16.243266	1.0	False	0		disabled
9	9	2372.4866	1675.7593	B	39574.154	355.2854	0.689	2.5	2	2	manual	manual	17.951849027297406	0.009747	111.387	2.738506	0.197237	13.884374	0.005702	211.652739	361	171.8902	19	0.922214	1	False	23.2897	3.3562	False	0	False	False	35.504	173.482	60.0	39574.154	355.2854	17.951849	1.0	False	0		disabled
