det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
0,1,5.998304772744185,1763.5996622716793,1.1880138286114525,0.8417410436785886,0.08592899466762925,0.08592899466762925,0.08592899466762925,17525.73046875,842530.0,2,17603.56640625,5.851979287145584,edge,sep,79.94776899378375,14.130357466650917,5.998304772744185,1.0343072765574437,842530.0,100.0,0.2708240985576923,65.0,edge,False,False,False,False
1,2,2603.12211941893,1563.836532150825,1.3356618144384889,0.7486925127229149,0.1437116505324143,0.1437116505324143,0.1437116505324143,1672.887939453125,625615.875,1,1086.546875,,not_measured,sep,23.798983149077994,4.20634801285601,1563.836532150825,1.0,625615.875,99.92641648270786,0.016716105769230768,95.0,fwhm_missing,True,True,False,True
2,3,2670.32608580226,1654.6387467564289,1.4813455777472746,0.6750619268197561,0.19398570761927933,0.19398570761927933,0.19398570761927933,9797.92578125,603880.6875,1,9069.111328125,4.4118242966562065,ok,sep,40.653992798437564,7.185384381811092,1538.3612532435711,0.779767280268386,603880.6875,99.85283296541574,0.13952478966346155,100.0,,True,True,False,True
3,4,2594.2691140581746,1382.4131698965205,1.2210140259790108,0.8189914110103679,0.09951041433949928,0.09951041433949928,0.09951041433949928,10324.8564453125,519927.03125,1,9491.7236328125,5.810564160378887,ok,sep,28.243847655969216,4.9919549805512,1382.4131698965205,1.0269873656567956,519927.03125,99.77924944812362,0.1460265174278846,100.0,,True,True,False,True
4,5,2527.619284835942,1347.642650224229,1.298676356314348,0.7700147886252481,0.12993406205005725,0.12993406205005725,0.12993406205005725,8229.453125,498720.96875,1,6333.6689453125,6.05414281253368,ok,sep,25.635664646543077,4.530972032240256,1347.642650224229,1.0700386411271576,498720.96875,99.70566593083149,0.09744106069711539,100.0,,True,True,False,True
5,6,1196.3761776301249,2997.102548061066,1.027308727091188,0.9734172149315694,0.013470433351495966,0.013470433351495966,0.013470433351495966,8934.9296875,451029.375,0,8315.9384765625,6.048683260894648,ok,sep,185.6124279649825,32.806043125507685,195.89745193893395,1.0690736934214478,451029.375,99.63208241353937,0.12793751502403847,100.0,,True,True,False,True
6,7,1096.019046362503,2423.010800634904,1.0241559120959127,0.9764138332741954,0.011933819895770982,0.011933819895770982,0.011933819895770982,8946.494140625,443505.375,0,9021.38671875,5.3626617626428175,ok,sep,45.90417548579945,8.113327200871042,769.9891993650958,0.9478229177949319,443505.375,99.55849889624723,0.13879056490384614,100.0,,True,True,False,True
7,8,2473.8411293964264,1354.2921880413471,1.161535589627893,0.8609292809705107,0.07473186673539864,0.07473186673539864,0.07473186673539864,7597.7236328125,438950.09375,0,7519.4033203125,6.034645949247228,ok,sep,26.564863613030518,4.695203176140357,1354.2921880413471,1.0665926706994222,438950.09375,99.48491537895511,0.11568312800480769,100.0,,True,True,False,True
8,9,2675.27130888946,1538.6294700958551,1.368928324187227,0.730498436135237,0.15573638105484058,0.15573638105484058,0.15573638105484058,745.5887451171875,417087.71875,1,331.4327392578125,,not_measured,sep,30.34336079046554,5.3630331415774135,1538.6294700958551,1.0,417087.71875,99.41133186166299,0.0050989652193509614,95.0,fwhm_missing,True,True,False,True
9,10,4350.11153884713,534.3218826796365,1.0077003251655046,0.9923585167403416,0.00383539568579277,0.00383539568579277,0.00383539568579277,9010.9052734375,414454.375,0,9084.0703125,5.362372612036107,ok,sep,270.2399903462405,47.76353003263395,436.88846115287015,0.9477718119106033,414454.375,99.33774834437085,0.13975492788461538,100.0,,True,True,False,True
10,11,1516.057940113392,1042.7857865895483,1.0144422889033256,0.9857633213231494,0.007169373370923394,0.007169373370923394,0.007169373370923394,8404.3974609375,409570.25,0,8478.97265625,5.477630929752012,ok,sep,36.3087510168402,6.417385219035555,1042.7857865895483,0.9681431274686046,409570.25,99.26416482707873,0.13044573317307692,100.0,,True,True,False,True
11,12,2503.676745189519,1780.0420957619094,1.1749245016224479,0.8511185175039797,0.08042785002052162,0.08042785002052162,0.08042785002052162,8400.5078125,401763.5625,1,8515.5224609375,15.775621073172589,out_of_range,sep,10.979870961255237,1.940635787251299,1412.9579042380906,2.7882599830858616,401763.5625,99.19058130978661,0.13100803786057694,55.0,fwhm_outlier;close_neighbor,False,False,False,False
12,13,2905.2212793199915,1948.2376432434667,1.0259173458633013,0.9747373938380074,0.012792894002424013,0.012792894002424013,0.012792894002424013,7705.62744140625,372997.1875,1,7789.2734375,8.021056318385526,ok,sep,23.701674265796672,4.189149167625537,1244.7623567565333,1.4176804989735121,372997.1875,99.11699779249447,0.11983497596153846,100.0,,True,True,False,True
13,14,2582.4345287942056,1552.0715335076502,1.1689712926625981,0.8554530006654589,0.07790388615755789,0.07790388615755789,0.07790388615755789,4582.12890625,370885.96875,1,4186.47607421875,,not_measured,sep,23.798983149077994,4.20634801285601,1552.0715335076502,1.0,370885.96875,99.04341427520235,0.06440732421875,95.0,fwhm_missing,True,True,False,True
14,15,2131.7438309473255,2008.9951459015565,1.0625311531470982,0.9411488755300135,0.0303176769241451,0.0303176769241451,0.0303176769241451,7349.15869140625,368626.1875,1,7427.59130859375,9.45650833949617,ok,sep,17.79714160009124,3.145553351381781,1184.0048540984435,1.6713892695846977,368626.1875,98.96983075791022,0.11427063551682692,75.0,fwhm_outlier,False,False,False,False
