det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
1	1	2555.3582	1575.7469	i	184677.0842	489.7684	0.689	2.5	2	2	manual	manual	16.279345603424105	0.002879	377.07	1.000211	0.078893	12.678146	0.001052	424.168375	729	382.3126	27	0.919082	1	False	32.8046	3.1786	False	0	False	False	71.389	206.411	60.0	184677.0842	489.7684	16.279346	1.0	False	0		disabled
2	2	2529.2892	1344.4858	i	291636.2531	597.0271	0.689	2.5	2	2	manual	manual	15.78327435134147	0.002223	488.481	0.144247	0.060899	2.368619	-0.000234	19.207598	729	382.3126	27	0.919082	1	False	35.5652	3.4461	False	0	False	False	293.193	206.411	60.0	291636.2531	597.0271	15.783274	1.0	False	0		disabled
3	3	2596.1436	1379.9376	i	340883.3131	641.4117	0.689	2.5	2	2	manual	manual	15.61386377048123	0.002043	531.458	0.055221	0.055974	0.986532	7e-05	3.12541	729	382.3126	27	0.919082	1	False	33.4652	3.2426	False	0	False	False	248.187	206.411	60.0	340883.3131	641.4117	15.613864	1.0	False	0		disabled
4	4	2702.2778	1556.075	i	57663.9841	308.8849	0.689	2.5	2	2	manual	manual	17.54311651292757	0.005816	186.684	0.975623	0.159349	6.122538	0.000344	69.687643	729	382.3126	27	0.919082	1	False	81.9224	7.9378	False	0	False	False	121.786	206.411	60.0	57663.9841	308.8849	17.543117	1.0	False	0		disabled
5	5	2505.783	1777.2994	i	267728.5818	622.3301	0.689	2.5	2	2	manual	manual	15.876141282270646	0.002524	430.204	0.082652	0.069149	1.195275	-0.000118	3.689741	729	382.3126	27	0.919082	1	False	11.3049	1.0954	True	8192	False	False	178.709	206.411	60.0	267728.5818	622.3301	15.876141	1.0	False	0		disabled
6	6	1199.4825	2995.7693	i	295449.5078	601.5332	0.689	2.5	2	2	manual	manual	15.769169948935525	0.002211	491.161	0.069518	0.060567	1.147785	0.000212	4.16941	729	382.3126	27	0.919082	1	False	185.6227	17.9858	False	0	False	False	1960.475	206.411	60.0	295449.5078	601.5332	15.76917	1.0	False	0		disabled
7	7	1098.6319	2421.9249	i	290786.7129	597.1292	0.689	2.5	2	2	manual	manual	15.786441730584855	0.00223	486.975	0.064342	0.061087	1.053275	0.000103	3.622711	729	382.3126	27	0.919082	1	False	45.9875	4.4559	False	0	False	False	1701.896	206.411	60.0	290786.7129	597.1292	15.786442	1.0	False	0		disabled
8	8	2475.6071	1352.0467	i	273853.8286	581.2661	0.689	2.5	2	2	manual	manual	15.85158108360931	0.002305	471.133	0.071573	0.063141	1.133537	-0.00035	3.757949	729	382.3126	27	0.919082	1	False	40.8862	3.9616	False	0	False	False	304.36	206.411	60.0	273853.8286	581.2661	15.851581	1.0	False	0		disabled
9	9	4350.9118	529.7486	i	277608.9582	584.7895	0.689	2.5	2	2	manual	manual	15.836794435172315	0.002287	474.716	0.05751	0.062665	0.917739	2e-06	2.699244	729	382.3126	27	0.919082	1	False	283.0189	27.4229	False	0	False	False	2063.458	206.411	60.0	277608.9582	584.7895	15.836794	1.0	False	0		disabled
10	10	1517.4777	1041.2057	i	274653.4185	581.8424	0.689	2.5	2	2	manual	manual	15.848415603762215	0.0023	472.041	0.060188	0.06302	0.955065	0.000147	2.87174	729	382.3126	27	0.919082	1	False	173.4297	16.8043	False	0	False	False	1234.852	206.411	60.0	274653.4185	581.8424	15.848416	1.0	False	0		disabled
11	11	2503.5875	1560.6158	i	201724.8341	508.0499	0.689	2.5	2	2	manual	manual	16.183479708529795	0.002734	397.057	0.258908	0.074921	3.455732	-0.000199	44.029127	729	382.3126	27	0.919082	1	False	31.309	3.0337	False	0	False	False	120.927	206.411	60.0	201724.8341	508.0499	16.18348	1.0	False	0		disabled
