det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
0,1,2613.9919877458747,1597.8983655085399,1.3903251038180457,0.7192562352890319,0.16329373071243858,0.16329373071243858,0.16329373071243858,4055.3447265625,2078663.875,1,3014.77001953125,22.357600383042183,out_of_range,sep,32.50694513400648,3.621297324473548,1595.1016344914601,2.4906529393948214,2078663.875,100.0,0.04638107722355769,75.0,fwhm_outlier,False,False,False,False
1,2,2598.1688121418365,1723.6715635041355,1.4182933572622745,0.7050727516134573,0.17297047771566482,0.17297047771566482,0.17297047771566482,2120.935302734375,981769.5625,1,475.7998962402344,,not_measured,sep,42.680314034463606,4.754618017274286,1469.3284364958645,1.0,981769.5625,99.88193624557262,0.007319998403695914,95.0,fwhm_missing,True,True,False,True
2,3,7.914043442867482,1762.8632693651216,1.2696703064092458,0.7876060383172224,0.1188147484010047,0.1188147484010047,0.1188147484010047,7486.00732421875,806670.1875,2,7106.72021484375,9.181668416399743,edge,sep,79.79383893421317,8.889091677201394,7.914043442867482,1.0228445377885824,806670.1875,99.76387249114522,0.1093341571514423,65.0,edge,False,False,False,False
3,4,2708.5323381305543,1557.7835860462135,1.599335495053333,0.6252596800939837,0.2305725814131722,0.2305725814131722,0.2305725814131722,1151.430419921875,782050.375,1,396.3656921386719,,not_measured,sep,35.487269879243655,3.9533076681554333,1557.7835860462135,1.0,782050.375,99.64580873671783,0.006097933725210337,75.0,fwhm_missing;elongation,False,False,False,False
4,5,2485.1364383277783,1594.3126468152457,1.378941193874552,0.7251940869140314,0.15928985333907109,0.15928985333907109,0.15928985333907109,2217.323974609375,620154.9375,1,601.171630859375,,not_measured,sep,43.954156355934245,4.896524978126077,1594.3126468152457,1.0,620154.9375,99.52774498229044,0.009248794320913462,95.0,fwhm_missing,True,True,False,True
5,6,2595.6439401584207,1380.2276861177943,1.2746383978711258,0.7845362274274641,0.1207393659265423,0.1207393659265423,0.1207393659265423,4573.4287109375,503565.34375,1,4060.0908203125,8.976602090725105,ok,sep,33.764501369862714,3.7613900035459085,1380.2276861177943,1.0,503565.34375,99.40968122786305,0.06246293569711538,100.0,,True,True,False,True
6,7,2529.1183563035243,1345.2403557331697,1.3200920082795495,0.7575229557697881,0.13796522169692396,0.13796522169692396,0.13796522169692396,3760.0634765625,489754.65625,1,3866.340087890625,7.988199892113107,ok,sep,24.4110293712912,2.7194064217810667,1345.2403557331697,0.8898912763847197,489754.65625,99.29161747343566,0.05948215519831731,100.0,,True,True,False,True
7,8,2544.131321555024,1709.277059655458,1.281528246231521,0.7803183448672422,0.12339459162801554,0.12339459162801554,0.12339459162801554,3735.724609375,453058.6875,1,3407.939208984375,13.876427028539721,out_of_range,sep,26.05313193647866,2.90233784155338,1483.722940344542,1.5458440608476187,453058.6875,99.17355371900827,0.052429833984375,100.0,,True,True,False,True
8,9,1198.4488259335687,2995.42897965169,1.1673056684557581,0.8566736434364371,0.07719523410602538,0.07719523410602538,0.07719523410602538,3907.890380859375,445633.6875,0,3596.008056640625,8.821011416201188,ok,sep,185.67249472831716,20.684050919463118,197.57102034830996,0.9826670857244882,445633.6875,99.05548996458087,0.05532320087139423,100.0,,True,True,False,True
9,10,2475.2024327968634,1352.1319230824129,1.110144165480712,0.9007839081575341,0.05219745990938974,0.05219745990938974,0.05219745990938974,3498.553955078125,439955.0,1,3241.338623046875,9.15604762085034,ok,sep,42.98000398932169,4.788003696156914,1352.1319230824129,1.019990362534911,439955.0,98.93742621015349,0.049866748046875,100.0,,True,True,False,True
