det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
0	0	283.121	2507.6289	B	2775876.7775	1876.6415	0.689	2.5	2	2	manual	manual	14.842027645102549	0.000734	1479.173	0.049251	0.012087	4.074617	0.000224	32.305852	289	166.3364	17	0.907157	1	False	58.9478	8.6581	False	0	False	False	2176.737	68.084	240.0	2775876.7775	1876.6415	14.842028	1.0	False	0		disabled
1	1	2559.7882	1897.2628	B	2458638.323	1781.3291	0.689	2.5	2	2	manual	manual	14.973791487472832	0.000787	1380.227	0.018808	0.012954	1.451913	0.000111	5.03708	289	166.3364	17	0.907157	1	False	24.798	3.6423	False	0	False	False	689.963	68.084	240.0	2458638.323	1781.3291	14.973791	1.0	False	0		disabled
2	2	3994.9775	249.6723	B	2357387.8627	1747.3964	0.689	2.5	2	2	manual	manual	15.019450496321765	0.000805	1349.086	0.079713	0.013253	6.014873	-0.000625	76.577212	289	166.3364	17	0.907157	1	False	48.4241	7.1124	False	0	False	False	2168.184	68.084	240.0	2357387.8627	1747.3964	15.01945	1.0	False	0		disabled
3	3	1963.6607	2744.6445	B	2351836.2137	1744.6803	0.689	2.5	2	2	manual	manual	15.022010420848598	0.000805	1348.004	0.048495	0.013263	3.656334	5.2e-05	30.367318	289	166.3364	17	0.907157	1	False	21.1909	3.1125	False	0	False	False	1397.803	68.084	240.0	2351836.2137	1744.6803	15.02201	1.0	False	0		disabled
4	4	2122.138	253.2131	B	2361189.5505	1750.7156	0.689	2.5	2	2	manual	manual	15.01770097284665	0.000805	1348.7	0.049786	0.013257	3.755623	0.000649	27.348073	289	166.3364	17	0.907157	1	False	102.3381	15.0311	False	0	False	False	1103.692	68.084	240.0	2361189.5505	1750.7156	15.017701	1.0	False	0		disabled
5	5	3195.7126	1839.0693	B	2225704.4057	1706.1128	0.689	2.5	2	2	manual	manual	15.081859390600453	0.000832	1304.547	0.029837	0.013705	2.177045	-1.1e-05	10.643649	289	166.3364	17	0.907157	1	False	42.4684	6.2376	False	0	False	False	1168.991	68.084	240.0	2225704.4057	1706.1128	15.081859	1.0	False	0		disabled
6	6	2163.2903	1072.6671	B	2210343.3974	1699.3083	0.689	2.5	2	2	manual	manual	15.089378727746647	0.000835	1300.731	0.025495	0.013745	1.854834	0.000368	6.654708	289	166.3364	17	0.907157	1	False	86.6405	12.7255	False	0	False	False	286.054	68.084	240.0	2210343.3974	1699.3083	15.089379	1.0	False	0		disabled
7	7	1030.2624	2520.1002	B	2177769.5967	1690.6656	0.689	2.5	2	2	manual	manual	15.105498278189259	0.000843	1288.114	0.040922	0.01388	2.948283	0.000633	16.996694	289	166.3364	17	0.907157	1	False	128.8318	18.9224	False	0	False	False	1601.343	68.084	240.0	2177769.5967	1690.6656	15.105498	1.0	False	0		disabled
8	8	4711.5061	457.2658	B	1760654.3604	1543.2532	0.689	2.5	2	2	manual	manual	15.336342837734282	0.000952	1140.872	0.105607	0.015671	6.738861	-0.001381	100.57833	289	166.3364	17	0.907157	1	False	147.1507	21.6131	False	0	False	False	2733.002	68.084	240.0	1760654.3604	1543.2532	15.336343	1.0	False	0		disabled
9	9	1814.5909	1097.6517	B	1860192.1328	1577.8031	0.689	2.5	2	2	manual	manual	15.276633596011838	0.000921	1178.976	0.036715	0.015165	2.421057	0.000307	10.617266	289	166.3364	17	0.907157	1	False	36.7554	5.3985	False	0	False	False	408.885	68.084	240.0	1860192.1328	1577.8031	15.276634	1.0	False	0		disabled
10	10	2935.4826	1160.4312	B	1731728.27	1532.8665	0.689	2.5	2	2	manual	manual	15.354328737410825	0.000961	1129.732	0.029631	0.015826	1.872279	0.000158	6.906558	289	166.3364	17	0.907157	1	False	76.415	11.2236	False	0	False	False	828.307	68.084	240.0	1731728.27	1532.8665	15.354329	1.0	False	0		disabled
11	11	3046.1237	12.7887	B	1649935.9644	1502.1893	0.689	2.5	2	2	manual	manual	15.406860381391812	0.000989	1098.354	0.052525	0.016278	3.226718	-0.000183	19.915474	289	166.3364	17	0.907157	1	False	89.9779	13.2157	False	0	False	False	1626.15	68.084	240.0	1649935.9644	1502.1893	15.40686	1.0	False	0		disabled
12	12	2914.416	1335.6102	B	1610982.3403	1485.8642	0.689	2.5	2	2	manual	manual	15.432801155081217	0.001001	1084.206	0.026213	0.01649	1.589559	8.4e-05	5.123692	289	166.3364	17	0.907157	1	False	26.3509	3.8703	False	0	False	False	783.898	68.084	240.0	1610982.3403	1485.8642	15.432801	1.0	False	0		disabled
13	13	1803.8736	1847.2906	B	1529467.0923	1456.4646	0.689	2.5	2	2	manual	manual	15.489177761203274	0.001034	1050.123	0.028417	0.017026	1.669082	0.000415	6.338149	289	166.3364	17	0.907157	1	False	98.6216	14.4853	False	0	False	False	589.404	68.084	240.0	1529467.0923	1456.4646	15.489178	1.0	False	0		disabled
14	14	1754.534	1590.7081	B	1537644.1231	1457.4543	0.689	2.5	2	2	manual	manual	15.483388522536654	0.001029	1055.02	0.025755	0.016947	1.519758	0.000445	4.552957	289	166.3364	17	0.907157	1	False	120.328	17.6734	False	0	False	False	443.013	68.084	240.0	1537644.1231	1457.4543	15.483389	1.0	False	0		disabled
15	15	2514.4021	2091.0614	B	1478851.5078	1436.6923	0.689	2.5	2	2	manual	manual	15.52571668311481	0.001055	1029.345	0.025638	0.017369	1.476051	6.5e-05	4.563496	289	166.3364	17	0.907157	1	False	103.955	15.2686	False	0	False	False	828.361	68.084	240.0	1478851.5078	1436.6923	15.525717	1.0	False	0		disabled
16	16	2035.0046	326.42	B	1468799.436	1432.3594	0.689	2.5	2	2	manual	manual	15.533121861544688	0.001059	1025.441	0.041444	0.017435	2.376976	0.00044	10.957213	289	166.3364	17	0.907157	1	False	56.9296	8.3616	False	0	False	False	1034.895	68.084	240.0	1468799.436	1432.3594	15.533122	1.0	False	0		disabled
17	17	2084.5066	1170.7471	B	1459631.747	1426.7791	0.689	2.5	2	2	manual	manual	15.539919852521152	0.001061	1023.026	0.024905	0.017477	1.425048	0.000581	4.037533	289	166.3364	17	0.907157	1	False	31.4069	4.6129	False	0	False	False	191.796	68.084	240.0	1459631.747	1426.7791	15.53992	1.0	False	0		disabled
18	18	2377.5262	962.3357	B	1368890.135	1390.8695	0.689	2.5	2	2	manual	manual	15.609606619951927	0.001103	984.197	0.022587	0.018166	1.243383	0.000258	3.005319	289	166.3364	17	0.907157	1	False	145.1473	21.3188	False	0	False	False	465.326	68.084	240.0	1368890.135	1390.8695	15.609607	1.0	False	0		disabled
19	19	1668.2271	214.6179	B	1390493.1988	1399.1197	0.689	2.5	2	2	manual	manual	15.592605931833862	0.001092	993.834	0.049027	0.01799	2.725255	0.000531	13.906545	289	166.3364	17	0.907157	1	False	70.6254	10.3733	False	0	False	False	1232.364	68.084	240.0	1390493.1988	1399.1197	15.592606	1.0	False	0		disabled
20	20	1962.726	1960.7898	B	1248099.1947	1340.3307	0.689	2.5	2	2	manual	manual	15.709905346844725	0.001166	931.187	0.028516	0.0192	1.485193	0.000334	4.084927	289	166.3364	17	0.907157	1	False	21.1223	3.1024	False	0	False	False	626.872	68.084	240.0	1248099.1947	1340.3307	15.709905	1.0	False	0		disabled
21	21	2257.059	1283.6806	B	1194750.7379	1316.914	0.689	2.5	2	2	manual	manual	15.757334835726107	0.001197	907.235	0.020838	0.019707	1.057372	0.000355	2.179554	289	166.3364	17	0.907157	1	False	71.3776	10.4837	False	0	False	False	145.933	68.084	240.0	1194750.7379	1316.914	15.757335	1.0	False	0		disabled
22	22	2769.0572	1417.5029	B	1157649.4382	1299.5012	0.689	2.5	2	2	manual	manual	15.791585440914599	0.001219	890.841	0.022347	0.02007	1.113459	0.0002	2.387313	289	166.3364	17	0.907157	1	False	75.1311	11.035	False	0	False	False	641.124	68.084	240.0	1157649.4382	1299.5012	15.791585	1.0	False	0		disabled
23	23	4709.4268	713.7479	B	977172.9657	1217.5344	0.689	2.5	2	2	manual	manual	15.975599495902003	0.001353	802.583	0.109938	0.022277	4.93508	-0.001128	50.687292	289	166.3364	17	0.907157	1	False	44.3929	6.5203	False	0	False	False	2657.61	68.084	240.0	977172.9657	1217.5344	15.975599	1.0	False	0		disabled
