variant,snr_bin,n,bias_mag,robust_scatter_mag,rmse_mag,outlier_fraction_gt_0p2mag
candidate-only isolation,5-10,285,-0.07825445473214193,0.3766304796863014,0.5036492811725428,0.6
candidate-only isolation,10-20,336,-0.01470919571325588,0.24526655723502092,0.30961624853978764,0.40476190476190477
candidate-only isolation,20-50,406,-0.0039660685268180645,0.1188822624152997,0.2157505298112474,0.15270935960591134
candidate-only isolation,50-100,116,0.011723587148106673,0.06467321082829713,0.22045853883020292,0.11206896551724138
candidate-only isolation,>=100,56,1.3877787807814457e-17,0.04098859168012703,0.17278101053347333,0.03571428571428571
all-source + local contamination,5-10,286,-0.07742492131042111,0.37516331297387295,0.5123864600293483,0.6083916083916084
all-source + local contamination,10-20,339,0.004059128233514828,0.2502024812766517,0.32451719846909094,0.4247787610619469
all-source + local contamination,20-50,412,-0.0018119389146317305,0.12311178367260205,0.22548457485858134,0.1529126213592233
all-source + local contamination,50-100,113,0.015238394883146558,0.061494956937077565,0.17264064529793122,0.09734513274336283
all-source + local contamination,>=100,56,0.0,0.028816056463045966,0.16716679306598994,0.03571428571428571
