scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse
overall,all,25,7,25,7,25,0.28,1.0,0.28,-0.15266921480518336,0.1344410022928954,0.29207577184591405,-0.15266921480518336,0.1344410022928954,0.29207577184591405,1.0,0.1798675363333356,0.17436671672588128,0.8379767854089594
target_snr,5.0,5,0,5,0,5,0.0,1.0,0.0,-0.28010615991801446,0.21918954766278492,0.52536943526029,-0.28010615991801446,0.21918954766278492,0.52536943526029,1.0,0.356828856372742,0.30066660956766317,1.8081503228796079
target_snr,10.0,5,0,5,0,5,0.0,1.0,0.0,-0.30203448703991853,0.05912094343523236,0.27332617253324903,-0.30203448703991853,0.05912094343523236,0.27332617253324903,1.0,0.3904150892198682,0.09469864347034532,0.3554209423046177
target_snr,20.0,5,0,5,0,5,0.0,1.0,0.0,-0.24247366333898956,0.10379520089806951,0.2167843118802125,-0.24247366333898956,0.10379520089806951,0.2167843118802125,1.0,0.301505658985866,0.1560956215756938,0.2728037656483901
target_snr,50.0,5,4,5,4,5,0.8,1.0,0.8,-0.08611617854886122,0.05179648179588447,0.0952139345025559,-0.08611617854886122,0.05179648179588447,0.0952139345025559,1.0,0.09777252737677307,0.0627436976716769,0.10991041534507141
target_snr,100.0,5,3,5,3,5,0.6,1.0,0.6,-0.08521027195304898,0.03442637362032097,0.14056995126522018,-0.08521027195304898,0.03442637362032097,0.14056995126522018,1.0,0.09669680156454957,0.04034965764849755,0.16968097745494448
radius,0-0.25,8,3,8,3,8,0.375,1.0,0.375,-0.13419926563019946,0.06257695370979086,0.16458092697707746,-0.13419926563019946,0.06257695370979086,0.16458092697707746,1.0,0.15645783536545407,0.07643641265684284,0.19899794007000982
radius,0.25-0.5,8,3,8,3,8,0.375,1.0,0.375,-0.1561497424466357,0.1616895085585894,0.21001171410432012,-0.1561497424466357,0.1616895085585894,0.21001171410432012,1.0,0.18588005729048346,0.2130107210535618,0.2692794778892988
radius,0.5-0.75,8,1,8,1,8,0.125,1.0,0.125,-0.27225407518945405,0.19029226236151256,0.44150442248982047,-0.27225407518945405,0.19029226236151256,0.44150442248982047,1.0,0.3459603741028671,0.26508268837406035,1.4428058802754755
radius,0.75-1,1,0,1,0,1,0.0,1.0,0.0,-0.06134133333039915,0.0,0.06134133333039915,-0.06134133333039915,0.0,0.06134133333039915,1.0,0.0687307640935714,0.0,0.0687307640935714
crowding,0.75-1.5 FWHM,7,0,7,0,7,0.0,1.0,0.0,-0.23965710895172643,0.14218222126249358,0.2207389669966444,-0.23965710895172643,0.14218222126249358,0.2207389669966444,1.0,0.2974762755252156,0.2054774055586043,0.2804756422837466
crowding,1.5-3 FWHM,6,2,6,2,6,0.3333333333333333,1.0,0.3333333333333333,-0.18176304511628627,0.185690139293593,0.2249385393756306,-0.18176304511628627,0.185690139293593,0.2249385393756306,1.0,0.22079911532878915,0.25004744561851755,0.28858767797663387
crowding,3-6 FWHM,6,3,6,3,6,0.5,1.0,0.5,-0.13192739802833292,0.06994643444381768,0.1846331610080282,-0.13192739802833292,0.06994643444381768,0.1846331610080282,1.0,0.1539199040279315,0.08564834363166453,0.23043762652003247
crowding,6-inf FWHM,6,2,6,2,6,0.3333333333333333,1.0,0.3333333333333333,-0.16668936954370012,0.19043388579213122,0.46251235439137006,-0.16668936954370012,0.19043388579213122,0.46251235439137006,1.0,0.19890992469731772,0.23135074533818692,1.6424653793982071
