scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
overall,all,50,18,28,16,28,0.36,0.56,0.32,-0.012897477509087152,0.11532450027413974,0.1493555172234034,-0.012897477509087152,0.11532450027413974,0.1493555172234034,0.56,0.014094362829448705,0.1266820876929042,0.1693405176103278,-0.012897477509087152,0.11532450027413974,0.1493555172234034,0.014094362829448705,0.1266820876929042,0.1693405176103278,-0.5438870251231332,2.6575128616487333,2.6575128616487333,0.02290617838624568,0.11302675504152787,0.12271724005491523
target_snr,5.0,10,0,2,0,2,0.0,0.2,0.0,0.10551528432714752,0.0017967846396598568,0.10552224392858724,0.10551528432714752,0.0017967846396598568,0.10552224392858724,0.2,-0.1089112258688483,0.0017646385758405057,0.10891772938072465,0.10551528432714752,0.0017967846396598568,0.10552224392858724,-0.1089112258688483,0.0017646385758405057,0.10891772938072465,0.484739937237888,0.008093618267736262,1.0,0.21767345790664483,0.0,0.0
target_snr,10.0,10,0,7,0,7,0.0,0.7,0.0,-0.13952946708998404,0.16115912015476855,0.2547017074098321,-0.13952946708998404,0.16115912015476855,0.2547017074098321,0.7,0.16315999408974716,0.2173895554554539,0.28503699140587674,-0.13952946708998404,0.16115912015476855,0.2547017074098321,0.16315999408974716,0.2173895554554539,0.28503699140587674,-1.282285926423472,1.5290781415137733,1.5290781415137733,0.10881306907824924,0.11887799631063473,0.12907014454355945
target_snr,20.0,10,1,4,1,4,0.1,0.4,0.1,-0.09382083528231111,0.18971290107351396,0.1677462151725157,-0.09382083528231111,0.18971290107351396,0.1677462151725157,0.4,0.11237720160530605,0.23891081311580176,0.20447581129295062,-0.09382083528231111,0.18971290107351396,0.1677462151725157,0.11237720160530605,0.23891081311580176,0.20447581129295062,-1.7126102491473614,3.4801629600947743,3.4801629600947743,0.05498243520543809,0.18157069326465847,0.19713787540047273
target_snr,50.0,10,9,9,9,9,0.9,0.9,0.9,0.003949789628572287,0.05216433186745357,0.054161272616377897,0.003949789628572287,0.05216433186745357,0.054161272616377897,0.9,-0.00427998263871557,0.05544784776596862,0.05913834552373405,0.003949789628572287,0.05216433186745357,0.054161272616377897,-0.00427998263871557,0.05544784776596862,0.05913834552373405,0.1735643496468134,2.2785961289010577,2.2785961289010577,0.022688772882357818,0.046971662779495216,0.05099883487738782
target_snr,100.0,10,8,6,6,6,0.8,0.6,0.6,-0.012897477509087152,0.024216199389759465,0.03928784076209981,-0.012897477509087152,0.024216199389759465,0.03928784076209981,0.6,0.014094362829448705,0.026453875535237127,0.04428625007614219,-0.012897477509087152,0.024216199389759465,0.03928784076209981,0.014094362829448705,0.026453875535237127,0.04428625007614219,-1.0992406231593956,2.0749897436169973,2.0749897436169973,0.011733043744884306,0.021183956131120032,0.02300018813156497
radius,0-0.25,16,7,8,6,8,0.4375,0.5,0.375,4.076038952083305e-06,0.06851863341043178,0.1645231234992054,4.076038952083305e-06,0.06851863341043178,0.1645231234992054,0.5,2.4862544604213783e-06,0.07497787410107278,0.1522819024477708,4.076038952083305e-06,0.06851863341043178,0.1645231234992054,2.4862544604213783e-06,0.07497787410107278,0.1522819024477708,0.04693308550760169,3.3996875514244684,3.3996875514244684,0.02256889660088819,0.06469503868652955,0.07024174577019295
radius,0.25-0.5,16,7,12,6,12,0.4375,0.75,0.375,-0.019007407040381508,0.12665632536215202,0.13193112418621306,-0.019007407040381508,0.12665632536215202,0.13193112418621306,0.75,0.020841974686852414,0.1402772001846122,0.16139446314781306,-0.019007407040381508,0.12665632536215202,0.13193112418621306,0.020841974686852414,0.1402772001846122,0.16139446314781306,-0.5438870251231332,1.7880896622753033,1.7880896622753033,0.0549994018796546,0.11409158841528835,0.12387336820084173
radius,0.5-0.75,16,4,8,4,8,0.25,0.5,0.25,-0.012897477509087152,0.15466188954962956,0.15779149653341415,-0.012897477509087152,0.15466188954962956,0.15779149653341415,0.5,0.014094362829448705,0.16160195521794818,0.19520425520618018,-0.012897477509087152,0.15466188954962956,0.15779149653341415,0.014094362829448705,0.16160195521794818,0.19520425520618018,-1.0992406231593956,2.360431822788762,2.360431822788762,0.03884132783822019,0.14970521477498944,0.16254037172229766
radius,0.75-1,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
crowding,0.75-1.5 FWHM,14,2,0,0,0,0.14285714285714285,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
crowding,1.5-3 FWHM,12,4,9,4,9,0.3333333333333333,0.75,0.3333333333333333,-0.05329622072716089,0.11803118439425841,0.17357250633040255,-0.05329622072716089,0.11803118439425841,0.17357250633040255,0.75,0.05946472290301986,0.12997378974046497,0.21919968469610915,-0.05329622072716089,0.11803118439425841,0.17357250633040255,0.05946472290301986,0.12997378974046497,0.21919968469610915,-2.3590747835986563,3.401820253229708,3.401820253229708,0.05452184448060666,0.10468394797648765,0.11365915237508917
crowding,3-6 FWHM,12,6,11,6,11,0.5,0.9166666666666666,0.5,-0.015666811017694515,0.08124790398560873,0.16260477213339197,-0.015666811017694515,0.08124790398560873,0.16260477213339197,0.9166666666666666,0.017144678608080666,0.08721205053046872,0.16385205815621406,-0.015666811017694515,0.08124790398560873,0.16260477213339197,0.017144678608080666,0.08721205053046872,0.16385205815621406,-0.6924309198472062,1.8228121935685104,1.8228121935685104,0.02290422358080149,0.07795266797368357,0.08463603387651777
crowding,6-inf FWHM,12,6,8,6,8,0.5,0.6666666666666666,0.5,0.03589629966533059,0.08858398470118664,0.08846454727144609,0.03589629966533059,0.08858398470118664,0.08846454727144609,0.6666666666666666,-0.03776186400000484,0.0919897845409612,0.09693743008171606,0.03589629966533059,0.08858398470118664,0.08846454727144609,-0.03776186400000484,0.0919897845409612,0.09693743008171606,0.3243218181901486,2.3726450694041383,2.3726450694041383,0.022798453037023846,0.08559995843841682,0.09293897400238028
snr_x_radius,SNR=5 | 0-0.25,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_radius,SNR=5 | 0.25-0.5,2,0,1,0,1,0.0,0.5,0.0,0.10672719896336758,0.0,0.10672719896336758,0.10672719896336758,0.0,0.10672719896336758,0.5,-0.11010145828206866,0.0,0.11010145828206866,0.10672719896336758,0.0,0.10672719896336758,-0.11010145828206866,0.0,0.11010145828206866,0.49019900797020705,0.0,1.0,0.21772218472105548,0.0,0.0
snr_x_radius,SNR=5 | 0.5-0.75,5,0,1,0,1,0.0,0.2,0.0,0.10430336969092746,0.0,0.10430336969092746,0.10430336969092746,0.0,0.10430336969092746,0.2,-0.10772099345562794,0.0,0.10772099345562794,0.10430336969092746,0.0,0.10430336969092746,-0.10772099345562794,0.0,0.10772099345562794,0.4792808665055689,0.0,1.0,0.21762473109223415,0.0,0.0
