scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
overall,all,150,0,110,0,110,0.0,0.7333333333333333,0.0,0.004142879517617937,0.12073638083642127,0.28242968603430524,0.004142879517617937,0.12073638083642127,0.28242968603430524,0.7333333333333333,-0.004488780663034056,0.13145782467324285,0.4364769450481736,0.004142879517617937,0.12073638083642127,0.28242968603430524,-0.004488780663034056,0.13145782467324285,0.4364769450481736,0.2688553474386438,3.0099374279917055,3.0099374279917055,0.05414061085090208,0.10791694915150511,0.11716933880083119
target_snr,5.0,30,0,18,0,18,0.0,0.6,0.0,0.0682241759708967,0.6567248426181506,0.5901207998943079,0.0682241759708967,0.6567248426181506,0.5901207998943079,0.6,-0.06874241305029458,0.6412548822181229,0.9581284193306624,0.0682241759708967,0.6567248426181506,0.5901207998943079,-0.06874241305029458,0.6412548822181229,0.9581284193306624,0.31913995869785305,3.0740564701331774,3.0740564701331774,0.2138162135448688,0.6209429488585644,0.6741802406650189
target_snr,10.0,30,0,23,0,23,0.0,0.7666666666666667,0.0,-0.05580704163690997,0.3152843983033462,0.2617029817549732,-0.05580704163690997,0.3152843983033462,0.2617029817549732,0.7666666666666667,0.06234810697504551,0.35998504288369193,0.34800022033539907,-0.05580704163690997,0.3152843983033462,0.2617029817549732,0.06234810697504551,0.35998504288369193,0.34800022033539907,-0.5215401856904038,2.9244905022193453,2.9244905022193453,0.10717724246653526,0.2965084998963311,0.3219300133559687
target_snr,20.0,30,0,25,0,25,0.0,0.8333333333333334,0.0,0.01978521497514385,0.1238942032962514,0.17619337299408497,0.01978521497514385,0.1238942032962514,0.17619337299408497,0.8333333333333334,-0.02127177799887525,0.12678034217299686,0.24080444049757205,0.01978521497514385,0.1238942032962514,0.17619337299408497,-0.02127177799887525,0.12678034217299686,0.24080444049757205,0.364404983943019,2.280675595420945,2.280675595420945,0.0542443898787694,0.1113881491770688,0.12093814634254303
target_snr,50.0,30,0,19,0,19,0.0,0.6333333333333333,0.0,0.0030499549763003397,0.09771282773254447,0.08057921539078299,0.0030499549763003397,0.09771282773254447,0.08057921539078299,0.6333333333333333,-0.003306406903734052,0.1077953041646382,0.09129469752502899,0.0030499549763003397,0.09771282773254447,0.08057921539078299,-0.003306406903734052,0.1077953041646382,0.09129469752502899,0.13521145711706023,4.3559819875901375,4.3559819875901375,0.022164043578723834,0.09516591761618412,0.10332508221492055
target_snr,100.0,30,0,25,0,25,0.0,0.8333333333333334,0.0,0.004085288029106016,0.0285909294189175,0.03535409849276843,0.004085288029106016,0.0285909294189175,0.03535409849276843,0.8333333333333334,-0.004426509480807572,0.031216646919058507,0.0393586907199532,0.004085288029106016,0.0285909294189175,0.03535409849276843,-0.004426509480807572,0.031216646919058507,0.0393586907199532,0.3547264156721362,2.4820658276027934,2.4820658276027934,0.011516729086457433,0.02616880196315199,0.028412415726539728
radius,0-0.25,48,0,36,0,36,0.0,0.75,0.0,0.0073437280735461075,0.1229897642744098,0.2558368679148294,0.0073437280735461075,0.1229897642744098,0.2558368679148294,0.75,-0.007927024989046915,0.1369946387111122,0.44984180227752524,0.0073437280735461075,0.1229897642744098,0.2558368679148294,-0.007927024989046915,0.1369946387111122,0.44984180227752524,0.17859427844390913,2.8958644617181912,2.8958644617181912,0.054495091452396546,0.11025773044947836,0.11971080980346147
radius,0.25-0.5,48,0,36,0,36,0.0,0.75,0.0,0.013717950590822703,0.11934789310632046,0.31767799220825904,0.013717950590822703,0.11934789310632046,0.31767799220825904,0.75,-0.014790609137634431,0.12723470926594918,0.36095774456587415,0.013717950590822703,0.11934789310632046,0.31767799220825904,-0.014790609137634431,0.12723470926594918,0.36095774456587415,0.6067150179400073,4.069296073031078,4.069296073031078,0.022312581059082844,0.11724362803751662,0.1272956517375271
radius,0.5-0.75,47,0,35,0,35,0.0,0.7446808510638298,0.0,-0.01463288538833396,0.13032872861017392,0.2728994161403285,-0.01463288538833396,0.13032872861017392,0.2728994161403285,0.7446808510638298,0.016004839628639293,0.1504178981203137,0.5023169252604855,-0.01463288538833396,0.13032872861017392,0.2728994161403285,0.016004839628639293,0.1504178981203137,0.5023169252604855,-0.47953233840530163,2.796607566948298,2.796607566948298,0.0543179334967531,0.1184699945209194,0.12862716222885942
radius,0.75-1,7,0,3,0,3,0.0,0.42857142857142855,0.0,0.09109911556544237,0.1011584446195445,0.24381665549581935,0.09109911556544237,0.1011584446195445,0.24381665549581935,0.42857142857142855,-0.09466050934885939,0.10394628381643549,0.2233981994502229,0.09109911556544237,0.1011584446195445,0.24381665549581935,-0.09466050934885939,0.10394628381643549,0.2233981994502229,0.8440398302990522,0.9378542196303118,1.0,0.10814361791494449,0.0,0.0
crowding,0.75-1.5 FWHM,39,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
crowding,1.5-3 FWHM,39,0,38,0,38,0.0,0.9743589743589743,0.0,0.013399565910601319,0.0830015224179526,0.23403528542836932,0.013399565910601319,0.0830015224179526,0.23403528542836932,0.9743589743589743,-0.01445018874814661,0.08900477587000759,0.28672273167795914,0.013399565910601319,0.0830015224179526,0.23403528542836932,-0.01445018874814661,0.08900477587000759,0.28672273167795914,0.33866795714274656,2.489727073531792,2.489727073531792,0.05411245454506844,0.06293723053015433,0.06833322981379723
crowding,3-6 FWHM,36,0,36,0,36,0.0,1.0,0.0,0.009987220241841288,0.10514470320288635,0.2561149556195088,0.009987220241841288,0.10514470320288635,0.2561149556195088,1.0,-0.010771875018972367,0.11716953505894422,0.5620528537962911,0.009987220241841288,0.10514470320288635,0.2561149556195088,-0.010771875018972367,0.11716953505894422,0.5620528537962911,0.36410729919882523,2.789000206258387,2.789000206258387,0.05386437247261193,0.09029971201368688,0.09804166661249245
crowding,6-inf FWHM,36,0,36,0,36,0.0,1.0,0.0,-0.05381999517140956,0.18840834393064684,0.34687282050551105,-0.05381999517140956,0.18840834393064684,0.34687282050551105,1.0,0.0600656018318887,0.20284773309853976,0.4236033807358868,-0.05381999517140956,0.18840834393064684,0.34687282050551105,0.0600656018318887,0.20284773309853976,0.4236033807358868,-0.4071376735207324,3.668366394445576,3.668366394445576,0.05444973291505409,0.1803688738340631,0.19583301653309354
snr_x_radius,SNR=5 | 0-0.25,10,0,7,0,7,0.0,0.7,0.0,-0.009929115009331246,0.458657513845586,0.4179346689200271,-0.009929115009331246,0.458657513845586,0.4179346689200271,0.7,0.01083427649038575,0.43768939387367567,0.83513319063844,-0.009929115009331246,0.458657513845586,0.4179346689200271,0.01083427649038575,0.43768939387367567,0.83513319063844,-0.04635907962083072,2.136407654010596,2.136407654010596,0.21392221983441573,0.40571418371574075,0.44049857804407083
snr_x_radius,SNR=5 | 0.25-0.5,7,0,4,0,4,0.0,0.5714285714285714,0.0,0.6541260844711457,0.5413198112065661,0.8632699205674856,0.6541260844711457,0.5413198112065661,0.8632699205674856,0.5714285714285714,-0.5414675223053407,0.31985933986791304,0.9619185667844449,0.6541260844711457,0.5413198112065661,0.8632699205674856,-0.5414675223053407,0.31985933986791304,0.9619185667844449,3.040488435028135,2.4552099359380697,2.4552099359380697,0.21517538499463065,0.4967159064265256,0.53930244308653
snr_x_radius,SNR=5 | 0.5-0.75,12,0,7,0,7,0.0,0.5833333333333334,0.0,-0.10253840853022922,0.6189815656896686,0.5431048987072571,-0.10253840853022922,0.6189815656896686,0.5431048987072571,0.5833333333333334,0.11746032197068282,1.0074525911712893,1.0650888483048304,-0.10253840853022922,0.6189815656896686,0.5431048987072571,0.11746032197068282,1.0074525911712893,1.0650888483048304,-0.47953233840530163,2.949136672645181,2.949136672645181,0.21373118388009604,0.5809106297020619,0.6307157023963718
snr_x_radius,SNR=5 | 0.75-1,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
