scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
overall,all,50,14,33,12,33,0.28,0.66,0.24,-0.041392405853723946,0.1010612231182295,0.8668150468720364,-0.041392405853723946,0.1010612231182295,0.8668150468720364,0.66,0.04589783705982997,0.11057729092737481,0.40229434961693367,-0.041392405853723946,0.1010612231182295,0.8668150468720364,0.04589783705982997,0.11057729092737481,0.40229434961693367,-1.2736842602135074,3.1727600621708003,3.1727600621708003,0.023075726694431104,0.09839147145803077,0.10682718280141014
target_snr,5.0,10,0,3,0,3,0.0,0.3,0.0,1.1708669571140393,1.2511392293073227,2.833170527789776,1.1708669571140393,1.2511392293073227,2.833170527789776,0.3,-0.8415830206792012,0.7923279754946944,1.2127780809273305,1.1708669571140393,1.2511392293073227,2.833170527789776,-0.8415830206792012,0.7923279754946944,1.2127780809273305,5.502336704414876,5.880948493579141,5.880948493579141,0.2129237240375882,1.2328880155365638,1.3385911548804503
target_snr,10.0,10,0,5,0,5,0.0,0.5,0.0,-0.21943144942670978,0.08025151624645864,0.2524834031880459,-0.21943144942670978,0.08025151624645864,0.2524834031880459,0.5,0.26897237651222916,0.10792601834744085,0.3136328445662704,-0.21943144942670978,0.08025151624645864,0.2524834031880459,0.26897237651222916,0.10792601834744085,0.3136328445662704,-2.084321262830377,0.7708314318723469,1.0,0.10553035115736609,0.0,0.0
target_snr,20.0,10,2,8,1,8,0.2,0.8,0.1,-0.0665006637520843,0.1398204956683618,0.1383757952881567,-0.0665006637520843,0.1398204956683618,0.1383757952881567,0.8,0.07471549442149132,0.1659605096817586,0.1588381083990676,-0.0665006637520843,0.1398204956683618,0.1383757952881567,0.07471549442149132,0.1659605096817586,0.1588381083990676,-1.2492154042482693,2.626453296892389,2.626453296892389,0.05324527781698096,0.12928538741535678,0.1403698258630339
target_snr,50.0,10,6,9,5,9,0.6,0.9,0.5,-0.07431558146147077,0.0317810605704166,0.15928788280448133,-0.07431558146147077,0.0317810605704166,0.15928788280448133,0.9,0.08384261603513471,0.03685098821440125,0.15524261962846717,-0.07431558146147077,0.0317810605704166,0.15928788280448133,0.08384261603513471,0.03685098821440125,0.15524261962846717,-3.3955118266242734,1.4655131312509593,1.4655131312509593,0.02188641514329617,0.023043885157581066,0.025019580413874254
target_snr,100.0,10,6,8,6,8,0.6,0.8,0.6,-0.001184520800934008,0.03433146630519048,0.04229823530524352,-0.001184520800934008,0.03433146630519048,0.04229823530524352,0.8,0.0012871275399221936,0.037612254674337244,0.04701850771925615,-0.001184520800934008,0.03433146630519048,0.04229823530524352,0.0012871275399221936,0.037612254674337244,0.04701850771925615,-0.10405671163972655,3.0258544582455285,3.0258544582455285,0.011390558311805955,0.032386799162772754,0.03516352040725265
radius,0-0.25,14,3,9,2,9,0.21428571428571427,0.6428571428571429,0.14285714285714285,-0.0019121826939999531,0.13828436804465236,1.5949469915616916,-0.0019121826939999531,0.13828436804465236,1.5949469915616916,0.6428571428571429,0.0020781134811197715,0.15792782803515018,0.6612561727642395,-0.0019121826939999531,0.13828436804465236,1.5949469915616916,0.0020781134811197715,0.15792782803515018,0.6612561727642395,-0.16807094877774922,3.2445014222372093,3.2445014222372093,0.05323898093130015,0.12762514389768784,0.13856723936718573
radius,0.25-0.5,13,2,7,2,7,0.15384615384615385,0.5384615384615384,0.15384615384615385,-0.028575141209656985,0.21935668207616574,0.16556503441316736,-0.028575141209656985,0.21935668207616574,0.16556503441316736,0.5384615384615384,0.03147696778094805,0.2659821727965054,0.182739621914329,-0.028575141209656985,0.21935668207616574,0.16556503441316736,0.03147696778094805,0.2659821727965054,0.182739621914329,-1.5644025849183665,3.4411166459638234,3.4411166459638234,0.05325157470266177,0.21279479261286185,0.23103901052378187
radius,0.5-0.75,14,4,9,3,9,0.2857142857142857,0.6428571428571429,0.21428571428571427,-0.06742140970676447,0.09928164301444381,0.18372155062379084,-0.06742140970676447,0.09928164301444381,0.18372155062379084,0.6428571428571429,0.07578639774594931,0.11162533376387532,0.21646427911938274,-0.06742140970676447,0.09928164301444381,0.18372155062379084,0.07578639774594931,0.11162533376387532,0.21646427911938274,-1.7675364200267616,2.4405748500316697,2.4405748500316697,0.05285525577663752,0.08404264736687968,0.09124814498994174
radius,0.75-1,9,5,8,5,8,0.5555555555555556,0.8888888888888888,0.5555555555555556,-0.023978913673203095,0.08566441295141003,0.419044545681764,-0.023978913673203095,0.08566441295141003,0.419044545681764,0.8888888888888888,0.026828189933436743,0.0975780697494711,0.30617388154229175,-0.023978913673203095,0.08566441295141003,0.419044545681764,0.026828189933436743,0.0975780697494711,0.30617388154229175,-1.0916705786105758,4.175758749920575,4.175758749920575,0.021927574454131103,0.08281046506854217,0.08991032005777462
crowding,0.75-1.5 FWHM,4,2,0,0,0,0.5,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
crowding,1.5-3 FWHM,7,2,3,2,3,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.40941939429963936,0.5199626410734403,2.755224616385446,0.40941939429963936,0.5199626410734403,2.755224616385446,0.42857142857142855,-0.37260060826668673,0.460582570827485,1.118413704342185,0.40941939429963936,0.5199626410734403,2.755224616385446,-0.37260060826668673,0.460582570827485,1.118413704342185,17.742426911237647,5.1259574499037095,5.1259574499037095,0.023075726694431104,0.5194503431027755,0.5639860440807156
crowding,3-6 FWHM,15,1,7,1,7,0.06666666666666667,0.4666666666666667,0.06666666666666667,-0.028575141209656985,0.03953050229531311,0.06940812708439859,-0.028575141209656985,0.03953050229531311,0.06940812708439859,0.4666666666666667,0.03147696778094805,0.0435867413849254,0.08027246598696358,-0.028575141209656985,0.03953050229531311,0.06940812708439859,0.03147696778094805,0.0435867413849254,0.08027246598696358,-2.407036761703891,2.925822158683256,2.925822158683256,0.021572272423664836,0.0331254837579611,0.03596553701614574
crowding,6-inf FWHM,24,9,23,9,23,0.375,0.9583333333333334,0.375,-0.06742140970676447,0.14511856864233227,0.2939716241865276,-0.06742140970676447,0.14511856864233227,0.2939716241865276,0.9583333333333334,0.07578639774594931,0.17849151377144565,0.2590191548617561,-0.06742140970676447,0.14511856864233227,0.2939716241865276,0.07578639774594931,0.17849151377144565,0.2590191548617561,-1.2736842602135074,3.1727600621708003,3.1727600621708003,0.05323898093130015,0.1350000365710912,0.14657442734890522
snr_x_radius,SNR=5 | 0-0.25,3,0,1,0,1,0.0,0.3333333333333333,0.0,4.754231486414087,0.0,4.754231486414087,4.754231486414087,0.0,4.754231486414087,0.3333333333333333,-1.8999683227396413,0.0,1.8999683227396413,4.754231486414087,0.0,4.754231486414087,-1.8999683227396413,0.0,1.8999683227396413,21.19983784466791,0.0,1.0,0.2242579175014704,0.0,0.0
snr_x_radius,SNR=5 | 0.25-0.5,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_radius,SNR=5 | 0.5-0.75,3,0,1,0,1,0.0,0.3333333333333333,0.0,0.3269851081275812,0.0,0.3269851081275812,0.3269851081275812,0.0,0.3269851081275812,0.3333333333333333,-0.30716512273323165,0.0,0.30716512273323165,0.3269851081275812,0.0,0.3269851081275812,-0.30716512273323165,0.0,0.30716512273323165,1.535691288537943,0.0,1.0,0.2129237240375882,0.0,0.0
snr_x_radius,SNR=5 | 0.75-1,1,0,1,0,1,0.0,1.0,0.0,1.1708669571140393,0.0,1.1708669571140393,1.1708669571140393,0.0,1.1708669571140393,1.0,-0.8415830206792012,0.0,0.8415830206792012,1.1708669571140393,0.0,1.1708669571140393,-0.8415830206792012,0.0,0.8415830206792012,5.502336704414876,0.0,1.0,0.21279449441445084,0.0,0.0
snr_x_radius,SNR=10 | 0-0.25,3,0,2,0,2,0.0,0.6666666666666666,0.0,-0.2340513861206357,0.021675518142414564,0.23450755615528746,-0.2340513861206357,0.021675518142414564,0.23450755615528746,0.6666666666666666,0.2896987312798457,0.03072889357846822,0.29043921341152495,-0.2340513861206357,0.021675518142414564,0.23450755615528746,0.2896987312798457,0.03072889357846822,0.29043921341152495,-2.2203892200078976,0.20173435331139192,1.0,0.10540239743970739,0.0,0.0
snr_x_radius,SNR=10 | 0.25-0.5,5,0,2,0,2,0.0,0.4,0.0,0.030980712781091102,0.2910095554428269,0.19871316306709524,0.030980712781091102,0.2910095554428269,0.19871316306709524,0.4,-0.01308384276659838,0.31025053235534883,0.2096697453420903,0.030980712781091102,0.2910095554428269,0.19871316306709524,-0.01308384276659838,0.31025053235534883,0.2096697453420903,0.2856043612362986,2.7428202983689065,2.7428202983689065,0.10604065913842853,0.2710017342537117,0.29423639443149613
snr_x_radius,SNR=10 | 0.5-0.75,2,0,1,0,1,0.0,0.5,0.0,-0.3602470184289889,0.0,0.3602470184289889,-0.3602470184289889,0.0,0.3602470184289889,0.5,0.4849692035127663,0.0,0.4849692035127663,-0.3602470184289889,0.0,0.3602470184289889,0.4849692035127663,0.0,0.4849692035127663,-3.4136816041841,0.0,1.0,0.10553035115736609,0.0,0.0
snr_x_radius,SNR=20 | 0-0.25,4,1,2,0,2,0.25,0.5,0.0,-0.014560682151158855,0.039780713561423,0.030527935756579895,-0.014560682151158855,0.039780713561423,0.030527935756579895,0.5,0.01632790229530585,0.04384038528188346,0.0337784167086509,-0.014560682151158855,0.039780713561423,0.030527935756579895,0.01632790229530585,0.04384038528188346,0.0337784167086509,-0.27472517500651766,0.7453888416273478,1.0,0.053525809089008475,0.0,0.0
snr_x_radius,SNR=20 | 0.25-0.5,3,1,3,1,3,0.3333333333333333,1.0,0.3333333333333333,-0.17652919629947605,0.041972284223161634,0.19267876455597635,-0.17652919629947605,0.041972284223161634,0.19267876455597635,1.0,0.21087948551769795,0.05631358442861617,0.219104178354525,-0.17652919629947605,0.041972284223161634,0.19267876455597635,0.21087948551769795,0.05631358442861617,0.219104178354525,-3.3150042470134182,0.8456746217416998,1.0,0.05325157470266177,0.0,0.0
snr_x_radius,SNR=20 | 0.5-0.75,3,0,3,0,3,0.0,1.0,0.0,-0.06742140970676447,0.0027301959048176365,0.11538870123409097,-0.06742140970676447,0.0027301959048176365,0.11538870123409097,1.0,0.07578639774594931,0.0031754425376828207,0.13605693863285148,-0.06742140970676447,0.0027301959048176365,0.11538870123409097,0.07578639774594931,0.0031754425376828207,0.13605693863285148,-1.2736842602135074,0.07255505170812425,1.0,0.052934162580813085,0.0,0.0
snr_x_radius,SNR=50 | 0-0.25,2,1,2,1,2,0.5,1.0,0.5,0.1571178415897304,0.37406228204771097,0.29722397219209384,0.1571178415897304,0.37406228204771097,0.29722397219209384,1.0,-0.1320008170558247,0.3567132504492241,0.2744311848790434,0.1571178415897304,0.37406228204771097,0.29722397219209384,-0.1320008170558247,0.3567132504492241,0.2744311848790434,6.680975069815018,16.39970850009319,16.39970850009319,0.022402401168431597,0.3733908451912418,0.4054039591493691
snr_x_radius,SNR=50 | 0.5-0.75,3,2,2,1,2,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.11090805337402426,0.048451448778000894,0.11562258544200443,-0.11090805337402426,0.048451448778000894,0.11562258544200443,0.6666666666666666,0.1283672480702289,0.05919433019214098,0.13443302476368374,-0.11090805337402426,0.048451448778000894,0.11562258544200443,0.1283672480702289,0.05919433019214098,0.13443302476368374,-5.126995696183436,2.267112264915108,2.267112264915108,0.021657630498700342,0.04334154969390237,0.047057489672993426
snr_x_radius,SNR=50 | 0.75-1,5,3,5,3,5,0.6,1.0,0.6,-0.0528795497803588,0.05385159914746535,0.07061490303771177,-0.0528795497803588,0.05385159914746535,0.07061490303771177,1.0,0.05898696500694015,0.06294795143658866,0.07763119447686302,-0.0528795497803588,0.05385159914746535,0.07061490303771177,0.05898696500694015,0.06294795143658866,0.07763119447686302,-2.407036761703891,2.491208197815803,2.491208197815803,0.021968733764966036,0.04916675164685311,0.0533821223333398
snr_x_radius,SNR=100 | 0-0.25,2,1,2,1,2,0.5,1.0,0.5,0.02839860746427919,0.04493877748866466,0.041535826775561425,0.02839860746427919,0.04493877748866466,0.041535826775561425,1.0,-0.02993190339322694,0.04745805101790643,0.04382419447106166,0.02839860746427919,0.04493877748866466,0.041535826775561425,-0.02993190339322694,0.04745805101790643,0.04382419447106166,2.475692996133815,3.9196444247258846,3.9196444247258846,0.01142256532856245,0.04346284302125709,0.04718918222989802
snr_x_radius,SNR=100 | 0.25-0.5,2,1,2,1,2,0.5,1.0,0.5,-0.0009013429643663362,0.04102917327846791,0.0276884728444973,-0.0009013429643663362,0.04102917327846791,0.0276884728444973,1.0,0.0013957219511542829,0.04459845506725224,0.0301136080607658,-0.0009013429643663362,0.04102917327846791,0.0276884728444973,0.0013957219511542829,0.04459845506725224,0.0301136080607658,-0.09573722687072284,3.5977683689549647,3.5977683689549647,0.011407163061410153,0.03941154260879603,0.042790538695737505
snr_x_radius,SNR=100 | 0.5-0.75,3,2,2,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.010281636432172614,0.014566215157533927,0.014221051336854777,-0.010281636432172614,0.014566215157533927,0.014221051336854777,0.6666666666666666,0.011274427080963411,0.015979886055967236,0.015597568526555692,-0.010281636432172614,0.014566215157533927,0.014221051336854777,0.011274427080963411,0.015979886055967236,0.015597568526555692,-0.9037894472642327,1.2805912618177253,1.2805912618177253,0.011392373152483754,0.009076808798809111,0.0098550199365342
snr_x_radius,SNR=100 | 0.75-1,3,2,2,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.03759291259227027,0.08186880453165803,0.06680155764827365,-0.03759291259227027,0.08186880453165803,0.06680155764827365,0.6666666666666666,0.043393085664461165,0.09246155983793203,0.07597556658010225,-0.03759291259227027,0.08186880453165803,0.06680155764827365,0.043393085664461165,0.09246155983793203,0.07597556658010225,-3.3794479946691998,7.302006196019714,7.302006196019714,0.011289979144007528,0.08108660509831883,0.08803866287616988
snr_x_crowding,SNR=5 | 0.75-1.5 FWHM,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 1.5-3 FWHM,2,0,1,0,1,0.0,0.5,0.0,4.754231486414087,0.0,4.754231486414087,4.754231486414087,0.0,4.754231486414087,0.5,-1.8999683227396413,0.0,1.8999683227396413,4.754231486414087,0.0,4.754231486414087,-1.8999683227396413,0.0,1.8999683227396413,21.19983784466791,0.0,1.0,0.2242579175014704,0.0,0.0
snr_x_crowding,SNR=5 | 3-6 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 6-inf FWHM,3,0,2,0,2,0.0,0.6666666666666666,0.0,0.7489260326208103,0.6255696146536613,0.8596070882091119,0.7489260326208103,0.6255696146536613,0.8596070882091119,0.6666666666666666,-0.5743740717062165,0.3961639877473472,0.6334873295178247,0.7489260326208103,0.6255696146536613,0.8596070882091119,-0.5743740717062165,0.3961639877473472,0.6334873295178247,3.5190139964764096,2.9404742467895706,2.9404742467895706,0.21285910922601953,0.5882417380613483,0.6386753521630539
snr_x_crowding,SNR=10 | 1.5-3 FWHM,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=10 | 3-6 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=10 | 6-inf FWHM,5,0,5,0,5,0.0,1.0,0.0,-0.21943144942670978,0.08025151624645864,0.2524834031880459,-0.21943144942670978,0.08025151624645864,0.2524834031880459,1.0,0.26897237651222916,0.10792601834744085,0.3136328445662704,-0.21943144942670978,0.08025151624645864,0.2524834031880459,0.26897237651222916,0.10792601834744085,0.3136328445662704,-2.084321262830377,0.7708314318723469,1.0,0.10553035115736609,0.0,0.0
snr_x_crowding,SNR=20 | 0.75-1.5 FWHM,1,1,0,0,0,1.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
