scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
overall,all,50,14,33,12,33,0.28,0.66,0.24,-0.0344437292067481,0.11061541420552615,0.799836337905303,-0.0344437292067481,0.11061541420552615,0.799836337905303,0.66,0.03805602821513061,0.12945182287815393,0.39065640555571424,-0.0344437292067481,0.11061541420552615,0.799836337905303,0.03805602821513061,0.12945182287815393,0.39065640555571424,-1.1814073609285367,3.818845161058674,3.818845161058674,0.02306211311509083,0.10818460518265467,0.11745994264427213
target_snr,5.0,10,0,3,0,3,0.0,0.3,0.0,1.1883781824534734,1.1992527069921952,2.6089173666234466,1.1883781824534734,1.1992527069921952,2.6089173666234466,0.3,-0.8503059408172966,0.742792891549422,1.1769449385939066,1.1883781824534734,1.1992527069921952,2.6089173666234466,-0.8503059408172966,0.742792891549422,1.1769449385939066,5.583350651358652,5.637269915397456,5.637269915397456,0.21307110465741655,1.1801727668388964,1.281356300826564
target_snr,10.0,10,0,5,0,5,0.0,0.5,0.0,-0.22221746901168526,0.11551035113907938,0.2442751513887961,-0.22221746901168526,0.11551035113907938,0.2442751513887961,0.5,0.27285453835509926,0.15367109636490237,0.2978924254520073,-0.22221746901168526,0.11551035113907938,0.2442751513887961,0.27285453835509926,0.15367109636490237,0.2978924254520073,-2.1109416281802527,1.1060204238488665,1.1060204238488665,0.10562648605006397,0.046751327948937015,0.05075960937468153
target_snr,20.0,10,2,8,1,8,0.2,0.8,0.1,-0.05715751345955161,0.13334657070637615,0.1373526077680241,-0.05715751345955161,0.13334657070637615,0.1373526077680241,0.8,0.06392493088322601,0.15730057297759523,0.15754341859398094,-0.05715751345955161,0.13334657070637615,0.1373526077680241,0.06392493088322601,0.15730057297759523,0.15754341859398094,-1.0724878744514437,2.5009821251749362,2.5009821251749362,0.05326806950185374,0.12224492091983312,0.13272573649045727
target_snr,50.0,10,6,9,5,9,0.6,0.9,0.5,-0.08215204356683925,0.049587202942878966,0.1598879482238196,-0.08215204356683925,0.049587202942878966,0.1598879482238196,0.9,0.09307313673255055,0.05761399417411431,0.15730901769332464,-0.08215204356683925,0.049587202942878966,0.1598879482238196,0.09307313673255055,0.05761399417411431,0.15730901769332464,-3.7800109328895375,2.3187712011657005,2.3187712011657005,0.021863756721255356,0.044506930221393896,0.0483227855040111
target_snr,100.0,10,6,8,6,8,0.6,0.8,0.6,-0.0027244897173872573,0.03608004150823,0.03977276864498977,-0.0027244897173872573,0.03608004150823,0.03977276864498977,0.8,0.0029713618164135497,0.03951476279563095,0.0442123754389456,-0.0027244897173872573,0.03608004150823,0.03977276864498977,0.0029713618164135497,0.03951476279563095,0.0442123754389456,-0.23994001408076193,3.1800442267396445,3.1800442267396445,0.011387275790465872,0.034235936460209025,0.03717119571864781
radius,0-0.25,14,3,9,2,9,0.21428571428571427,0.6428571428571429,0.14285714285714285,-0.0068405691174688865,0.1515398593538915,1.4589675916738476,-0.0068405691174688865,0.1515398593538915,1.4589675916738476,0.6428571428571429,0.007452572631836778,0.17482450612594538,0.6363901545044279,-0.0068405691174688865,0.1515398593538915,1.4589675916738476,0.007452572631836778,0.17482450612594538,0.6363901545044279,-0.601807107149532,2.72182045967251,2.72182045967251,0.05325768667635113,0.14187299878017953,0.15403665125324684
radius,0.25-0.5,13,2,7,2,7,0.15384615384615385,0.5384615384615384,0.15384615384615385,-0.03277521613321044,0.19843056560424807,0.16564440973271818,-0.03277521613321044,0.19843056560424807,0.16564440973271818,0.5384615384615384,0.036181459445223545,0.23974246944226943,0.18160391654684077,-0.03277521613321044,0.19843056560424807,0.16564440973271818,0.036181459445223545,0.23974246944226943,0.18160391654684077,-1.364941072501805,4.021013076800968,4.021013076800968,0.05327845232735634,0.19114417564661346,0.20753215182817536
radius,0.5-0.75,14,4,9,3,9,0.2857142857142857,0.6428571428571429,0.21428571428571427,-0.06326666805782488,0.09586233292609384,0.1873953390180023,-0.06326666805782488,0.09586233292609384,0.1873953390180023,0.6428571428571429,0.07096006480062418,0.10744389419933714,0.20973321372532677,-0.06326666805782488,0.09586233292609384,0.1873953390180023,0.07096006480062418,0.10744389419933714,0.20973321372532677,-1.8106522219554753,2.1176301043230557,2.1176301043230557,0.052869089777777975,0.07996528134198308,0.08682120107666076
radius,0.75-1,9,5,8,5,8,0.5555555555555556,0.8888888888888888,0.5555555555555556,-0.021144189707315075,0.09488660144759334,0.4251414488470336,-0.021144189707315075,0.09488660144759334,0.4251414488470336,0.8888888888888888,0.023633761084556486,0.10821000515427515,0.3091371404637592,-0.021144189707315075,0.09488660144759334,0.4251414488470336,0.023633761084556486,0.10821000515427515,0.3091371404637592,-0.9621938148069624,4.428346107260013,4.428346107260013,0.021921379214064042,0.09231966349390373,0.10023480106641866
