scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
overall,all,50,12,37,12,37,0.24,0.74,0.24,0.022003164942918207,0.14217313159393674,0.22693123847588034,0.022003164942918207,0.14217313159393674,0.22693123847588034,0.74,-0.02363060181355627,0.15142394714636875,0.23822423610655286,0.022003164942918207,0.14217313159393674,0.22693123847588034,-0.02363060181355627,0.15142394714636875,0.23822423610655286,0.6275527949528578,3.550102291059558,3.550102291059558,0.05708789299567266,0.13020818645746313,0.14137174219276488
target_snr,5.0,10,0,4,0,4,0.0,0.4,0.0,0.13337864709479375,0.20263991825201624,0.33573150399268914,0.13337864709479375,0.20263991825201624,0.33573150399268914,0.4,-0.13589034965254498,0.219781216554938,0.2923894433838336,0.13337864709479375,0.20263991825201624,0.33573150399268914,-0.13589034965254498,0.219781216554938,0.2923894433838336,0.584917588118172,0.8854535831181299,1.0,0.22865475369176613,0.0,0.0
target_snr,10.0,10,0,7,0,7,0.0,0.7,0.0,-0.01491166768679264,0.3039154645429954,0.38041594540397977,-0.01491166768679264,0.3039154645429954,0.38041594540397977,0.7,0.016312062039756735,0.3755604020011564,0.4237618075966301,-0.01491166768679264,0.3039154645429954,0.38041594540397977,0.016312062039756735,0.3755604020011564,0.4237618075966301,-0.13028979137205063,2.680505859494668,2.680505859494668,0.11445000816841736,0.2815418356454932,0.30568016411437476
target_snr,20.0,10,0,9,0,9,0.0,0.9,0.0,-0.002912688613917247,0.16447803447778672,0.1305124564891592,-0.002912688613917247,0.16447803447778672,0.1305124564891592,0.9,0.003167026003897024,0.1698201552465369,0.15653354780487394,-0.002912688613917247,0.16447803447778672,0.1305124564891592,0.003167026003897024,0.1698201552465369,0.15653354780487394,-0.0502293507495892,2.833018638519856,2.833018638519856,0.057871725235966315,0.15396066784698234,0.16716067119020955
target_snr,50.0,10,6,9,6,9,0.6,0.9,0.6,0.07262156447445856,0.17501879989044683,0.17367097486906738,0.07262156447445856,0.17501879989044683,0.17367097486906738,0.9,-0.07611630992423193,0.16807099767322123,0.17023994344111437,0.07262156447445856,0.17501879989044683,0.17367097486906738,-0.07611630992423193,0.16807099767322123,0.17023994344111437,3.0220639854692197,7.149915336632033,7.149915336632033,0.02419352145275136,0.1733385526500309,0.18819994229251175
target_snr,100.0,10,6,8,6,8,0.6,0.8,0.6,0.004715602609048353,0.0635944292706231,0.045806014678783556,0.004715602609048353,0.0635944292706231,0.045806014678783556,0.8,-0.005088388923564457,0.07036764080758223,0.04928839100547294,0.004715602609048353,0.0635944292706231,0.045806014678783556,-0.005088388923564457,0.07036764080758223,0.04928839100547294,0.3802374167774169,5.197471188356321,5.197471188356321,0.012344139169824762,0.06238488328443263,0.06773352641151875
radius,0-0.25,14,3,10,3,10,0.21428571428571427,0.7142857142857143,0.21428571428571427,-0.03340318612583898,0.18827830963245695,0.22719128729490562,-0.03340318612583898,0.18827830963245695,0.22719128729490562,0.7142857142857143,0.037085315719883334,0.21200223341063187,0.30035874725343376,-0.03340318612583898,0.18827830963245695,0.22719128729490562,0.037085315719883334,0.21200223341063187,0.30035874725343376,-0.9215146899077107,4.392368154145717,4.392368154145717,0.05723216415288968,0.17936889714895396,0.19474730564215653
radius,0.25-0.5,14,2,10,2,10,0.14285714285714285,0.7142857142857143,0.14285714285714285,-0.002107600854244218,0.13703893594081512,0.11034627378229499,-0.002107600854244218,0.13703893594081512,0.11034627378229499,0.7142857142857143,0.002291066713007127,0.14238411730211709,0.12472328412503661,-0.002107600854244218,0.13703893594081512,0.11034627378229499,0.002291066713007127,0.14238411730211709,0.12472328412503661,-0.07806127235041843,2.385161423430844,2.385161423430844,0.05799387007690458,0.12416271983688962,0.13480796020815144
radius,0.5-0.75,11,3,8,3,8,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.05253531903268405,0.12484244718167684,0.2952617692348788,0.05253531903268405,0.12484244718167684,0.2952617692348788,0.7272727272727273,-0.055487178469558696,0.12817473159056778,0.2576336337808041,0.05253531903268405,0.12484244718167684,0.2952617692348788,-0.055487178469558696,0.12817473159056778,0.2576336337808041,1.0846744784905966,3.5226512642595833,3.5226512642595833,0.04123699551718874,0.1178352528703746,0.127938000238195
radius,0.75-1,11,4,9,4,9,0.36363636363636365,0.8181818181818182,0.36363636363636365,0.02506053449213308,0.14670598768760273,0.25167443879435064,0.02506053449213308,0.14670598768760273,0.25167443879435064,0.8181818181818182,-0.026873783039473867,0.16341049849821038,0.2382961850185827,0.02506053449213308,0.14670598768760273,0.25167443879435064,-0.026873783039473867,0.16341049849821038,0.2382961850185827,0.9301123193064507,6.036869967719043,6.036869967719043,0.02419352145275136,0.14469734048388833,0.15710314129557174
