scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
overall,all,50,12,35,11,35,0.24,0.7,0.22,-0.014353881642769295,0.13441027311094148,0.26695548627570337,-0.014353881642769295,0.13441027311094148,0.26695548627570337,0.7,0.015697460190714704,0.15141880654005727,0.26511381514128196,-0.014353881642769295,0.13441027311094148,0.26695548627570337,0.015697460190714704,0.15141880654005727,0.26511381514128196,-0.1176653483968226,3.7319140426033837,3.7319140426033837,0.05847406072346406,0.12102440142494617,0.13140057428624538
target_snr,5.0,10,0,4,0,4,0.0,0.4,0.0,0.19367917380399247,0.2407264540884232,0.44490567773692874,0.19367917380399247,0.2407264540884232,0.44490567773692874,0.4,-0.18675393728213996,0.22864596675150287,0.3618698770613578,0.19367917380399247,0.2407264540884232,0.44490567773692874,-0.18675393728213996,0.22864596675150287,0.3618698770613578,0.8374737051667426,1.0415259989053114,1.0415259989053114,0.23194156488829737,0.06443862331826666,0.06996334632141354
target_snr,10.0,10,0,7,0,7,0.0,0.7,0.0,-0.1376992102388075,0.2985025074216321,0.4460141644091558,-0.1376992102388075,0.2985025074216321,0.4460141644091558,0.7,0.16085304034747855,0.42803120239163034,0.4791856028419638,-0.1376992102388075,0.2985025074216321,0.4460141644091558,0.16085304034747855,0.42803120239163034,0.4791856028419638,-1.1930411038901032,2.5523349579927244,2.5523349579927244,0.1166529177373016,0.2747650700514457,0.2983223843577582
target_snr,20.0,10,0,9,0,9,0.0,0.9,0.0,-0.016726798217710392,0.1276268566044429,0.1025731980593975,-0.016726798217710392,0.1276268566044429,0.1025731980593975,0.9,0.01831449244521138,0.1474806956927118,0.11271405158155408,-0.016726798217710392,0.1276268566044429,0.1025731980593975,0.01831449244521138,0.1474806956927118,0.11271405158155408,-0.2860550132958085,2.196139826746064,2.196139826746064,0.05896023303136809,0.11319145483479662,0.12289606058338329
target_snr,50.0,10,7,9,7,9,0.7,0.9,0.7,0.02872576216663214,0.1924619854257101,0.1505114004287256,0.02872576216663214,0.1924619854257101,0.1505114004287256,0.9,-0.030749039794339666,0.1912971514963709,0.14922878587491858,0.02872576216663214,0.1924619854257101,0.1505114004287256,-0.030749039794339666,0.1912971514963709,0.14922878587491858,1.172254420209024,7.8393619846208225,7.8393619846208225,0.024356215724465273,0.1909146159663779,0.20728291057219092
target_snr,100.0,10,5,6,4,6,0.5,0.6,0.4,-0.03132963579313658,0.042943492151491056,0.04367289771063288,-0.03132963579313658,0.042943492151491056,0.04367289771063288,0.6,0.03456117957673114,0.048973700440675116,0.048463744427143844,-0.03132963579313658,0.042943492151491056,0.04367289771063288,0.03456117957673114,0.048973700440675116,0.048463744427143844,-2.5177382365953562,3.4685575217613467,3.4685575217613467,0.012460002114232559,0.041096129568105245,0.04461955574752293
radius,0-0.25,14,3,10,3,10,0.21428571428571427,0.7142857142857143,0.21428571428571427,-0.02428797246245462,0.19969505079398617,0.24287614569110183,-0.02428797246245462,0.19969505079398617,0.24287614569110183,0.7142857142857143,0.027950829499709826,0.2188077660155809,0.3217746670424342,-0.02428797246245462,0.19969505079398617,0.24287614569110183,0.027950829499709826,0.2188077660155809,0.3217746670424342,-0.3890760840504729,3.8143580010543063,3.8143580010543063,0.05858404783237712,0.19090841430169198,0.20727617720031163
radius,0.25-0.5,13,1,9,1,9,0.07692307692307693,0.6923076923076923,0.07692307692307693,-0.029882213176560257,0.15067648655363725,0.16436001565273833,-0.029882213176560257,0.15067648655363725,0.16436001565273833,0.6923076923076923,0.0329388317006399,0.17813698719212778,0.18076256615092517,-0.029882213176560257,0.15067648655363725,0.16436001565273833,0.0329388317006399,0.17813698719212778,0.18076256615092517,-2.257583595976508,1.0017028339537795,1.0017028339537795,0.05896023303136809,0.13866179906894038,0.15055013546604565
radius,0.5-0.75,14,4,9,3,9,0.2857142857142857,0.6428571428571429,0.21428571428571427,0.038188920632573176,0.10186829692193926,0.3711581601229932,0.038188920632573176,0.10186829692193926,0.3711581601229932,0.6428571428571429,-0.04069097463531923,0.11022268127794553,0.3019573683399917,0.038188920632573176,0.10186829692193926,0.3711581601229932,-0.04069097463531923,0.11022268127794553,0.3019573683399917,0.31992145184045334,4.569641514275372,4.569641514275372,0.058600513358149316,0.08332544480491984,0.09046945220227665
radius,0.75-1,9,4,7,4,7,0.4444444444444444,0.7777777777777778,0.4444444444444444,-0.011589464700105023,0.05977135535262452,0.2453689744170912,-0.011589464700105023,0.05977135535262452,0.2453689744170912,0.7777777777777778,0.01265658543555627,0.06435317996584372,0.2104135866768727,-0.011589464700105023,0.05977135535262452,0.2453689744170912,0.01265658543555627,0.06435317996584372,0.2104135866768727,-0.049973365539493955,4.077609874434209,4.077609874434209,0.024205153047981678,0.05465094222987833,0.05933650660312388
