scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag,dataset,dataset_label
overall,all,50,0,36,0,36,0.0,0.72,0.0,-0.0173771698807802,0.1016783682645019,0.1539156764694863,-0.0173771698807802,0.1016783682645019,0.1539156764694863,0.72,0.0190538314516493,0.1107998223897515,0.1886650077616901,-0.0173771698807802,0.1016783682645019,0.1539156764694863,0.0190538314516493,0.1107998223897515,0.1886650077616901,-0.6825434865661264,2.5273348993841163,2.5273348993841163,0.0504619961108301,0.0882727450657463,0.0958409152112653,m3,M3 3.41 arcsec
target_snr,5.0,10,0,6,0,6,0.0,0.6,0.0,-0.015251349357576,0.4041919292140856,0.3191958268368572,-0.015251349357576,0.4041919292140856,0.3191958268368572,0.6,0.034881294782222,0.4678267216602376,0.4052191786384727,-0.015251349357576,0.4041919292140856,0.3191958268368572,0.034881294782222,0.4678267216602376,0.4052191786384727,-0.0813458840393555,2.034691764490052,2.034691764490052,0.1993482572878134,0.3516125537550047,0.3817584796592725,m3,M3 3.41 arcsec
target_snr,10.0,10,0,7,0,7,0.0,0.7,0.0,0.1021118402263041,0.1355374393075382,0.1357963611946577,0.1021118402263041,0.1355374393075382,0.1357963611946577,0.7,-0.1055641703379151,0.1282741311944757,0.1495625011957173,0.1021118402263041,0.1355374393075382,0.1357963611946577,-0.1055641703379151,0.1282741311944757,0.1495625011957173,1.0170272561049034,1.350361994786667,1.350361994786667,0.1000985961042728,0.0913819922741798,0.0992167374750047,m3,M3 3.41 arcsec
target_snr,20.0,10,0,9,0,9,0.0,0.9,0.0,0.0503538563708605,0.0814965252902111,0.1022955608304779,0.0503538563708605,0.0814965252902111,0.1022955608304779,0.9,-0.0533390857221791,0.082324957976255,0.1139384238353952,0.0503538563708605,0.0814965252902111,0.1022955608304779,-0.0533390857221791,0.082324957976255,0.1139384238353952,0.9959140509972352,1.602076106639892,1.602076106639892,0.0505270322016753,0.063942964048196,0.0694251911066738,m3,M3 3.41 arcsec
target_snr,50.0,10,0,7,0,7,0.0,0.7,0.0,-0.0377721831195094,0.0211860560181795,0.0438822576989062,-0.0377721831195094,0.0211860560181795,0.0438822576989062,0.7,0.0418052307664483,0.0237296596309371,0.0492308065393959,-0.0377721831195094,0.0211860560181795,0.0438822576989062,0.0418052307664483,0.0237296596309371,0.0492308065393959,-1.8416972314381352,1.025721997071213,1.025721997071213,0.0204848371759134,0.0054055911315744,0.0058690459996698,m3,M3 3.41 arcsec
target_snr,100.0,10,0,7,0,7,0.0,0.7,0.0,-0.0265867351328679,0.0255805926800928,0.0261366075455089,-0.0265867351328679,0.0255805926800928,0.0261366075455089,0.7,0.0292568496196455,0.0287882560757998,0.0287848937200528,-0.0265867351328679,0.0255805926800928,0.0261366075455089,0.0292568496196455,0.0287882560757998,0.0287848937200528,-2.542712143717631,2.461974028327326,2.461974028327326,0.0104560538630205,0.0233460416233337,0.0253476426282436,m3,M3 3.41 arcsec
radius,0-0.25,16,0,12,0,12,0.0,0.75,0.0,0.0227464487387802,0.1404099878244362,0.1186477646443109,0.0227464487387802,0.1404099878244362,0.1186477646443109,0.75,-0.0240242487765522,0.1511643326475007,0.1281711827271635,0.0227464487387802,0.1404099878244362,0.1186477646443109,-0.0240242487765522,0.1511643326475007,0.1281711827271635,0.1761589636419915,2.0780001623141344,2.0780001623141344,0.0507625021407951,0.1309126924987187,0.1421366499082269,m3,M3 3.41 arcsec
radius,0.25-0.5,16,0,12,0,12,0.0,0.75,0.0,-0.0250345596191808,0.0590680662539123,0.0778156465925811,-0.0250345596191808,0.0590680662539123,0.0778156465925811,0.75,0.0275283221197509,0.0644146041505021,0.0897044307053249,-0.0250345596191808,0.0590680662539123,0.0778156465925811,0.0275283221197509,0.0644146041505021,0.0897044307053249,-0.8963975155681221,2.275112320464977,2.275112320464977,0.0204534185466963,0.0554138441251844,0.0601648168115363,m3,M3 3.41 arcsec
radius,0.5-0.75,16,0,12,0,12,0.0,0.75,0.0,-0.0176600035568754,0.1799538048060073,0.2256934635284449,-0.0176600035568754,0.1799538048060073,0.2256934635284449,0.75,0.0194043177230717,0.1876195768793631,0.2868949607283289,-0.0176600035568754,0.1799538048060073,0.2256934635284449,0.0194043177230717,0.1876195768793631,0.2868949607283289,-0.6032370734695509,2.750199510313191,2.750199510313191,0.0505590701534064,0.172705391604841,0.1875124964223066,m3,M3 3.41 arcsec
radius,0.75-1,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,m3,M3 3.41 arcsec
