scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
overall,all,50,0,35,0,35,0.0,0.7,0.0,0.0040417018997034315,0.0472909035140397,0.19573513558047725,0.0040417018997034315,0.0472909035140397,0.19573513558047725,0.7,-0.004379377960776792,0.05073187866940381,0.1913596979215948,0.0040417018997034315,0.0472909035140397,0.19573513558047725,-0.004379377960776792,0.05073187866940381,0.1913596979215948,0.12127259867642638,1.137725473463664,1.137725473463664,0.051929611776866155,0.0,0.0
target_snr,5.0,10,0,4,0,4,0.0,0.4,0.0,0.19826412986227737,0.16163649940551347,0.31537570481005484,0.19826412986227737,0.16163649940551347,0.31537570481005484,0.4,-0.19398587726903216,0.1433144958915869,0.38081172967212684,0.19826412986227737,0.16163649940551347,0.31537570481005484,-0.19398587726903216,0.1433144958915869,0.38081172967212684,0.9712466750299185,0.7895108799926288,1.0,0.20414889241583095,0.0,0.0
target_snr,10.0,10,0,7,0,7,0.0,0.7,0.0,-0.051684684195534514,0.05175639745356114,0.3128541263418968,-0.051684684195534514,0.05175639745356114,0.3128541263418968,0.7,0.05761808823425841,0.05819182489197282,0.2564145402801719,-0.051684684195534514,0.05175639745356114,0.3128541263418968,0.05761808823425841,0.05819182489197282,0.2564145402801719,-0.5059808799278062,0.507830564410943,1.0,0.10248456793979492,0.0,0.0
target_snr,20.0,10,0,9,0,9,0.0,0.9,0.0,0.03593897932722245,0.05024903619021576,0.16630307201217268,0.03593897932722245,0.05024903619021576,0.16630307201217268,0.9,-0.03833543649128802,0.053545258003042086,0.15992682289425372,0.03593897932722245,0.05024903619021576,0.16630307201217268,-0.03833543649128802,0.053545258003042086,0.15992682289425372,0.6914276105294551,0.9666835150385872,1.0,0.052216723356602116,0.0,0.0
target_snr,50.0,10,0,7,0,7,0.0,0.7,0.0,-0.011610957621227658,0.003082086040170829,0.017451205642873842,-0.011610957621227658,0.003082086040170829,0.017451205642873842,0.7,0.012680194953560292,0.0033892083998347386,0.018982420842697405,-0.011610957621227658,0.003082086040170829,0.017451205642873842,0.012680194953560292,0.0033892083998347386,0.018982420842697405,-0.5446729953298316,0.15039453578998596,1.0,0.02126860548046296,0.0,0.0
target_snr,100.0,10,0,8,0,8,0.0,0.8,0.0,0.0019136892218683532,0.007521053317128533,0.029357763683681554,0.0019136892218683532,0.007521053317128533,0.029357763683681554,0.8,-0.0020733271425713382,0.008159044842387888,0.03284025021333188,0.0019136892218683532,0.007521053317128533,0.029357763683681554,-0.0020733271425713382,0.008159044842387888,0.03284025021333188,0.17566524001034592,0.6903536333271972,1.0,0.010901986147005644,0.0,0.0
radius,0-0.25,16,0,11,0,11,0.0,0.6875,0.0,-0.011610957621227658,0.08456104664867876,0.3125587441522678,-0.011610957621227658,0.08456104664867876,0.3125587441522678,0.6875,0.012680194953560292,0.095677436421403,0.30433177926061517,-0.011610957621227658,0.08456104664867876,0.3125587441522678,0.012680194953560292,0.095677436421403,0.30433177926061517,-0.16345385685284122,5.2851240501940815,5.2851240501940815,0.052845201662460504,0.06601481100157681,0.07167467035467721
radius,0.25-0.5,16,0,12,0,12,0.0,0.75,0.0,0.00664021586238539,0.029289953791624312,0.0898693304855248,0.00664021586238539,0.029289953791624312,0.0898693304855248,0.75,-0.0071853301342508285,0.031570024338799796,0.0881067295051242,0.00664021586238539,0.029289953791624312,0.0898693304855248,-0.0071853301342508285,0.031570024338799796,0.0881067295051242,0.37251677866986854,1.0476747179688601,1.0476747179688601,0.051953773337753195,0.0,0.0
radius,0.5-0.75,16,0,12,0,12,0.0,0.75,0.0,0.0028524270503036964,0.034472671067214355,0.11880933702621485,0.0028524270503036964,0.034472671067214355,0.11880933702621485,0.75,-0.00308749806893606,0.03779146380837429,0.11891838575476206,0.0028524270503036964,0.034472671067214355,0.11880933702621485,-0.00308749806893606,0.03779146380837429,0.11891838575476206,0.05083061955182336,1.4299917887688616,1.4299917887688616,0.03653338637985337,0.0,0.0
radius,0.75-1,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
crowding,0.75-1.5 FWHM,14,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
crowding,1.5-3 FWHM,12,0,12,0,12,0.0,1.0,0.0,-0.0069520598156007085,0.09012967737596175,0.2765127816025112,-0.0069520598156007085,0.09012967737596175,0.2765127816025112,1.0,0.007599454188411698,0.10165110524032844,0.2348196997592286,-0.0069520598156007085,0.09012967737596175,0.2765127816025112,0.007599454188411698,0.10165110524032844,0.2348196997592286,-0.2838767862927874,1.706201152659758,1.706201152659758,0.05348093000551266,0.07254756280978987,0.07876751550955327
crowding,3-6 FWHM,12,0,11,0,11,0.0,0.9166666666666666,0.0,0.005818563326743353,0.07235813498707105,0.12834965643166857,0.005818563326743353,0.07235813498707105,0.12834965643166857,0.9166666666666666,-0.0062991166790994264,0.08006597985266559,0.1260361945624003,0.005818563326743353,0.07235813498707105,0.12834965643166857,-0.0062991166790994264,0.08006597985266559,0.1260361945624003,0.12127259867642638,0.987330937673678,1.0,0.051860933156185875,0.050459323330548304,0.05478551420757285
crowding,6-inf FWHM,12,0,12,0,12,0.0,1.0,0.0,0.004980439728138775,0.028941492466078092,0.14207002894191398,0.004980439728138775,0.028941492466078092,0.14207002894191398,1.0,-0.005393548887141514,0.031570024338799796,0.19261984302525476,0.004980439728138775,0.028941492466078092,0.14207002894191398,-0.005393548887141514,0.031570024338799796,0.19261984302525476,0.4567889890821484,1.0617809441111188,1.0617809441111188,0.03668554199875851,0.0,0.0
snr_x_radius,SNR=5 | 0-0.25,3,0,1,0,1,0.0,0.3333333333333333,0.0,-0.4394919926840186,0.0,0.4394919926840186,-0.4394919926840186,0.0,0.4394919926840186,0.3333333333333333,0.6285454469307461,0.0,0.6285454469307461,-0.4394919926840186,0.0,0.4394919926840186,0.6285454469307461,0.0,0.6285454469307461,-2.184882573182307,0.0,1.0,0.20115131040836368,0.0,0.0
snr_x_radius,SNR=5 | 0.25-0.5,2,0,1,0,1,0.0,0.5,0.0,0.27777497338856016,0.0,0.27777497338856016,0.27777497338856016,0.0,0.27777497338856016,0.5,-0.26613594437508886,0.0,0.26613594437508886,0.27777497338856016,0.0,0.27777497338856016,-0.26613594437508886,0.0,0.26613594437508886,1.360902188131963,0.0,1.0,0.20411090217280564,0.0,0.0
snr_x_radius,SNR=5 | 0.5-0.75,3,0,2,0,2,0.0,0.6666666666666666,0.0,0.2277756115791576,0.16163649940551347,0.2525224675780064,0.2277756115791576,0.16163649940551347,0.2525224675780064,0.6666666666666666,-0.21850011334089725,0.1433144958915869,0.23892736770587444,0.2277756115791576,0.16163649940551347,0.2525224675780064,-0.21850011334089725,0.1433144958915869,0.23892736770587444,1.114108954989137,0.7895108799926288,1.0,0.20436250055037425,0.0,0.0
snr_x_radius,SNR=5 | 0.75-1,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_radius,SNR=10 | 0-0.25,4,0,3,0,3,0.0,0.75,0.0,-0.01677547236930954,0.0742268347644935,0.4652438754692501,-0.01677547236930954,0.0742268347644935,0.4652438754692501,0.75,0.01836824006754263,0.08412626585644503,0.3721416055832766,-0.01677547236930954,0.0742268347644935,0.4652438754692501,0.01836824006754263,0.08412626585644503,0.3721416055832766,-0.16345385685284122,0.7302286642837645,1.0,0.10263124218850757,0.0,0.0
snr_x_radius,SNR=10 | 0.25-0.5,4,0,3,0,3,0.0,0.75,0.0,-0.051684684195534514,0.006658999566028341,0.07533080088469449,-0.051684684195534514,0.006658999566028341,0.07533080088469449,0.75,0.05761808823425841,0.0076420704179664236,0.07997197589991545,-0.051684684195534514,0.006658999566028341,0.07533080088469449,0.05761808823425841,0.0076420704179664236,0.07997197589991545,-0.5059808799278062,0.06250839243180457,1.0,0.10248456793979492,0.0,0.0
snr_x_radius,SNR=10 | 0.5-0.75,2,0,1,0,1,0.0,0.5,0.0,-0.1369823014601914,0.0,0.1369823014601914,-0.1369823014601914,0.0,0.1369823014601914,0.5,0.1599507444913475,0.0,0.1599507444913475,-0.1369823014601914,0.0,0.1369823014601914,0.1599507444913475,0.0,0.1599507444913475,-1.3458307829782181,0.0,1.0,0.1017827078951637,0.0,0.0
snr_x_radius,SNR=20 | 0-0.25,3,0,3,0,3,0.0,1.0,0.0,0.19930989397736476,0.029983832249817773,0.27410613584810767,0.19930989397736476,0.029983832249817773,0.27410613584810767,1.0,-0.19732854126435512,0.027375859422192606,0.2580962264565716,0.19930989397736476,0.029983832249817773,0.27410613584810767,-0.19732854126435512,0.027375859422192606,0.2580962264565716,3.771579778433278,0.5489568174811186,1.0,0.052845201662460504,0.0,0.0
snr_x_radius,SNR=20 | 0.25-0.5,4,0,3,0,3,0.0,0.75,0.0,0.02097688919322227,0.02218279483266867,0.024054300721691565,0.02097688919322227,0.02218279483266867,0.024054300721691565,0.75,-0.022539778798439915,0.023418642095416595,0.025707159745157332,0.02097688919322227,0.02218279483266867,0.024054300721691565,-0.022539778798439915,0.023418642095416595,0.025707159745157332,0.39534196865258964,0.43897657264664075,1.0,0.05197793489864024,0.0,0.0
snr_x_radius,SNR=20 | 0.5-0.75,3,0,3,0,3,0.0,1.0,0.0,0.006289310133635206,0.08999464560410494,0.08519009443161116,0.006289310133635206,0.08999464560410494,0.08519009443161116,1.0,-0.0068071479507658674,0.09428385597782717,0.09723808857574828,0.006289310133635206,0.08999464560410494,0.08519009443161116,-0.0068071479507658674,0.09428385597782717,0.09723808857574828,0.12127259867642638,1.722258104074059,1.722258104074059,0.051860933156185875,0.07354916620586575,0.07985499257948155
snr_x_radius,SNR=50 | 0-0.25,2,0,1,0,1,0.0,0.5,0.0,-0.011610957621227658,0.0,0.011610957621227658,-0.011610957621227658,0.0,0.011610957621227658,0.5,0.012680194953560292,0.0,0.012680194953560292,-0.011610957621227658,0.0,0.011610957621227658,0.012680194953560292,0.0,0.012680194953560292,-0.5446729953298316,0.0,1.0,0.021317299959394076,0.0,0.0
snr_x_radius,SNR=50 | 0.25-0.5,4,0,3,0,3,0.0,0.75,0.0,0.007461868398027427,0.0292732717807924,0.017769696789105695,0.007461868398027427,0.0292732717807924,0.017769696789105695,0.75,-0.00807154358940223,0.03124248694894176,0.019107213378495868,0.007461868398027427,0.0292732717807924,0.017769696789105695,-0.00807154358940223,0.03124248694894176,0.019107213378495868,0.3496915886871474,1.3627724506646504,1.3627724506646504,0.021338426886507573,0.02003985974904284,0.02175800126781097
snr_x_radius,SNR=50 | 0.5-0.75,4,0,3,0,3,0.0,0.75,0.0,-0.013689796175234692,0.003559625155461185,0.018705715168693755,-0.013689796175234692,0.003559625155461185,0.018705715168693755,0.75,0.01496618470118928,0.003913695238048962,0.020544926007901965,-0.013689796175234692,0.003559625155461185,0.018705715168693755,0.01496618470118928,0.003913695238048962,0.020544926007901965,-0.6461127199959492,0.1709984609898609,1.0,0.021228512030670308,0.0,0.0
