scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
overall,all,50,0,37,0,37,0.0,0.74,0.0,-0.0032186783968256583,0.06626636335718264,0.18463177342697265,-0.0032186783968256583,0.06626636335718264,0.18463177342697265,0.74,0.0035002718182913285,0.07060862856153009,0.19456835209967258,-0.0032186783968256583,0.06626636335718264,0.18463177342697265,0.0035002718182913285,0.07060862856153009,0.19456835209967258,-0.28741724219312886,1.2706935187989012,1.2706935187989012,0.05329201938456039,0.03938516957563846,0.04276190453880904
target_snr,5.0,10,0,6,0,6,0.0,0.6,0.0,-0.0890759201793449,0.36718613407913503,0.306093317936238,-0.0890759201793449,0.36718613407913503,0.306093317936238,0.6,0.10137348303962165,0.4629717787712048,0.3707374169493305,-0.0890759201793449,0.36718613407913503,0.306093317936238,0.10137348303962165,0.4629717787712048,0.3707374169493305,-0.4375206012236223,1.815996136872086,1.815996136872086,0.20357091697318144,0.30558883949300014,0.33178886680757114
target_snr,10.0,10,0,10,0,10,0.0,1.0,0.0,-0.04475237702822743,0.1213102747920459,0.251377142809943,-0.04475237702822743,0.1213102747920459,0.251377142809943,1.0,0.04977086405551155,0.13901841370476897,0.2247911830837654,-0.04475237702822743,0.1213102747920459,0.251377142809943,0.04977086405551155,0.13901841370476897,0.2247911830837654,-0.4339391409289608,1.1789774906136221,1.1789774906136221,0.10320184776992233,0.06376175489268988,0.0692284457659072
target_snr,20.0,10,0,8,0,8,0.0,0.8,0.0,0.03070281497378924,0.08696996616280248,0.06604013571385509,0.03070281497378924,0.08696996616280248,0.06604013571385509,0.8,-0.03261334500863837,0.09399753891956088,0.06863653291859945,0.03070281497378924,0.08696996616280248,0.06604013571385509,-0.03261334500863837,0.09399753891956088,0.06863653291859945,0.5779409101239057,1.6465836392478264,1.6465836392478264,0.053009242320616115,0.06894777184908306,0.07485909213395284
target_snr,50.0,10,0,6,0,6,0.0,0.6,0.0,0.0057434885655697765,0.028990951528451093,0.07207846885293745,0.0057434885655697765,0.028990951528451093,0.07207846885293745,0.6,-0.006193801361256401,0.03156924292452162,0.07263615848001634,0.0057434885655697765,0.028990951528451093,0.07207846885293745,-0.006193801361256401,0.03156924292452162,0.07263615848001634,0.2623180407997951,1.3282658597009043,1.3282658597009043,0.02187310695857916,0.019027413447538177,0.020658751662893896
target_snr,100.0,10,0,7,0,7,0.0,0.7,0.0,-0.0032186783968256583,0.012608678285668008,0.012891690884660842,-0.0032186783968256583,0.012608678285668008,0.012891690884660842,0.7,0.0035002718182913285,0.013792827054872945,0.01399593019563728,-0.0032186783968256583,0.012608678285668008,0.012891690884660842,0.0035002718182913285,0.013792827054872945,0.01399593019563728,-0.28741724219312886,1.1532479707695706,1.1532479707695706,0.011080222508006535,0.006017261610113136,0.006533158783601027
radius,0-0.25,16,0,12,0,12,0.0,0.75,0.0,0.02024793255469154,0.07047154836054122,0.08461610609768208,0.02024793255469154,0.07047154836054122,0.08461610609768208,0.75,-0.02152920775319877,0.07513307475662942,0.09000815918968245,0.02024793255469154,0.07047154836054122,0.08461610609768208,-0.02152920775319877,0.07513307475662942,0.09000815918968245,0.46135962892987387,1.3700549513011548,1.3700549513011548,0.05283093107163821,0.046638308829072175,0.05063690042441438
radius,0.25-0.5,16,0,12,0,12,0.0,0.75,0.0,-0.020464200479755112,0.054954695558162854,0.18394514861898706,-0.020464200479755112,0.054954695558162854,0.18394514861898706,0.75,0.02249244921299506,0.06077604800759522,0.2483243780637533,-0.020464200479755112,0.054954695558162854,0.18394514861898706,0.02249244921299506,0.06077604800759522,0.2483243780637533,-0.5439545881704407,1.7605918452775684,1.7605918452775684,0.053778136660156434,0.011310640178694705,0.0122803715410008
radius,0.5-0.75,16,0,12,0,12,0.0,0.75,0.0,-0.011893198961377527,0.03305193465954371,0.25030239777691476,-0.011893198961377527,0.03305193465954371,0.25030239777691476,0.75,0.012993541943006844,0.03634065674550566,0.21316763836500774,-0.011893198961377527,0.03305193465954371,0.25030239777691476,0.012993541943006844,0.03634065674550566,0.21316763836500774,-0.4136612028403035,0.7590572413488679,1.0,0.10312967219201287,0.0,0.0
radius,0.75-1,2,0,1,0,1,0.0,0.5,0.0,0.13238230146651908,0.0,0.13238230146651908,0.13238230146651908,0.0,0.13238230146651908,0.5,-0.13498268238549108,0.0,0.13498268238549108,0.13238230146651908,0.0,0.13238230146651908,-0.13498268238549108,0.0,0.13498268238549108,0.6443931597952268,0.0,1.0,0.20543716123334893,0.0,0.0
