project,snr_cut,n_match,median_psf_minus_aperture_mag,robust_scatter_mag,p90_abs_centered_mag
NGC6811,5,1416,-0.13041394071890175,0.15357692444673027,0.3784569551315917
NGC6811,10,1098,-0.11673971090429817,0.11593273123857616,0.24667784295521678
NGC6811,20,755,-0.11238866130600533,0.09669284708132872,0.178407822606027
NGC6811,50,412,-0.11765365008309019,0.06711243275556135,0.13756956710634394
NGC6811,100,265,-0.12337492942114381,0.05624007931945601,0.10932212894972045
M67,5,856,-0.07227030450505306,0.04546972642953962,0.190242162290612
M67,10,774,-0.07079413889578859,0.04110852311800452,0.1320757671746217
M67,20,674,-0.07029890026973604,0.03419744754941691,0.08066225970082999
M67,50,523,-0.06921154343796017,0.027565999143860785,0.05440686957916362
M67,100,384,-0.06877450755452214,0.023329459118367726,0.040949823787161596
M13,5,1027,-0.13932286720572692,0.14892309730488393,0.35731576670504483
M13,10,833,-0.12652182093589476,0.12415735460284118,0.2759897415704912
M13,20,546,-0.11387220339748547,0.0855792817192586,0.20291368351486014
M13,50,166,-0.10805950024879235,0.04842987827755007,0.11010629167994782
M13,100,55,-0.1157468054396821,0.03375442661148163,0.04903712196329726
