source_id,mag_B,mag_V,BV
1328082026273935488,15.631,14.146,1.4849999999999994
1328082129353138560,15.06,14.019,1.0410000000000004
1328031895415454592,15.597,13.89,1.706999999999999
1328079999050580864,15.859,14.313,1.5459999999999994
1328042203336032384,15.667,14.016,1.6509999999999998
1328066358233064192,16.182,15.083,1.0989999999999984
1328061822746690432,15.872,14.563,1.3089999999999993
1328080617524596864,16.822,15.725,1.0969999999999995
1328040515405476224,16.603,15.631,0.9720000000000013
1328062647380467328,16.78,15.613,1.1670000000000016
1328113323690167808,16.58,15.309,1.270999999999999
1328033613402105728,16.663,15.037,1.6259999999999994
1328067182866039168,16.068,15.166,0.902000000000001
1328057763997734144,16.86,16.445,0.41499999999999915
1328057763997754112,16.896,15.071,1.825000000000001
1328058382473165056,17.03,15.91,1.120000000000001
1328106249889488768,17.118,16.139,0.9789999999999992
1328052438234687104,17.106,15.862,1.2440000000000015
1328033506018845568,16.994,15.597,1.3970000000000002
1328057081103004032,17.194,15.396,1.7979999999999983
1328058077536011520,17.256,15.504,1.7520000000000007
1328058077536075264,17.256,15.405,1.8510000000000009
1328059245766761344,17.183,16.075,1.1080000000000005
1328056703145773696,17.194,15.315,1.8789999999999996
1328058249334814208,17.283,15.578,1.7050000000000018
1328057012383752704,17.256,15.426,1.83
1328057351677265920,17.178,15.451,1.7270000000000003
1328105150377778048,17.208,15.339,1.868999999999998
1328058657351049344,17.084,15.331,1.7530000000000001
1328059726803469312,17.416,15.759,1.657
1328058107595085440,17.442,15.795,1.6470000000000002
1328057867076964864,17.238,16.313,0.9250000000000007
1328056630126385536,17.436,15.814,1.6219999999999999
1328057523479525760,17.504,15.742,1.7620000000000005
1328057390341058304,17.5,15.905,1.5950000000000006
1328058696010941568,17.343,15.398,1.9450000000000003
1328105184737443072,17.547,15.985,1.5620000000000012
1328053610769234432,17.595,16.126,1.4689999999999976
1328057111162822656,17.607,16.055,1.5519999999999996
1328057459060642944,17.64,16.069,1.5710000000000015
1328058279393978880,17.549,15.977,1.5719999999999992
1328057871377511808,17.264,15.532,1.7319999999999993
1328055741072981504,17.626,16.431,1.1950000000000003
1328057626558742016,17.586,16.03,1.5559999999999974
1328056290828910208,17.615,16.2,1.4149999999999991
1328057184182441472,17.535,15.876,1.6590000000000007
1328057145522507648,17.023,15.208,1.8149999999999995
1328109960741264896,17.715,16.63,1.0850000000000009
1328058283689165440,17.836,17.182,0.6539999999999999
1328056870644650624,17.737,16.259,1.477999999999998
1328056870644656256,17.809,16.409,1.4000000000000021
1328057145522523776,17.647,16.028,1.6189999999999998
1328056905004415360,17.802,16.33,1.4720000000000013
1328058210674357888,17.619,16.106,1.5129999999999981
1328061513509012608,17.657,16.605,1.0519999999999996
1328059516344476800,17.676,16.164,1.511999999999997
1328057970156196864,17.414,15.981,1.4330000000000016
1328057832717224192,17.275,15.783,1.491999999999999
1328057179882279808,17.624,15.997,1.626999999999999
1328056320885119232,17.895,16.461,1.434000000000001
1328059451925444608,17.8,16.331,1.4690000000000012
1328059413265278720,17.217,15.444,1.772999999999998
1328059516344569344,17.835,16.442,1.3930000000000007
1328057145522508288,17.446,16.088,1.3580000000000005
1328041309982815232,17.76,16.574,1.186
1328055844152232320,17.779,16.278,1.5010000000000012
1328051961501737088,17.821,17.093,0.7280000000000015
1328056767565424128,17.875,16.408,1.4669999999999987
1328057420400321920,17.905,16.582,1.3230000000000004
1328058038875633408,17.728,16.248,1.4800000000000004
1328054572841855488,17.875,16.789,1.0859999999999985
1328064090489469696,17.93,16.511,1.4190000000000005
1328057179882292480,17.852,16.59,1.2620000000000005
1328058657351053952,17.95,16.494,1.4559999999999995
1328058382473166976,17.905,16.473,1.4320000000000022
1328058180615238784,17.728,16.187,1.5410000000000004
1328057149822883328,17.193,15.285,1.9080000000000013
1328057145522513152,17.52,15.991,1.529
1328057802657974528,17.574,16.128,1.4460000000000015
1328057459060628608,17.957,16.476,1.4810000000000016
1328104841140179584,17.998,16.563,1.4350000000000023
1328059413265271680,17.622,16.106,1.5159999999999982
1328110441777612032,17.888,16.754,1.1340000000000003
1328056909304275840,17.96,17.355,0.6050000000000004
1328079964689625856,18.089,17.021,1.0679999999999978
1328057837019703296,17.93,16.45,1.4800000000000004
1328042821811319168,18.01,16.802,1.208000000000002
1328081923194738432,18.059,16.646,1.4130000000000003
1328057940096891904,17.812,16.55,1.2620000000000005
1328058661651160960,18.053,16.652,1.4009999999999998
