engine,scope,label,n_truth,n_recovered,completeness,bias_mag,scatter_mag,trial
APEX step8 (gated),overall,all,200,152,0.76,-0.0111330434599761,0.0724979215533433,1
APEX step8 (gated),crowding,0.75-1.5 FWHM,44,21,0.4772727272727273,0.0192087977965588,0.1084690209699379,1
APEX step8 (gated),crowding,1.5-3 FWHM,52,42,0.8076923076923077,-0.0312431291327673,0.0730745731864888,1
APEX step8 (gated),crowding,3-6 FWHM,52,43,0.8269230769230769,0.0051598784697919,0.0638910641426464,1
APEX step8 (gated),crowding,6-inf FWHM,52,46,0.8846153846153846,-0.010930440371695,0.039324285367273,1
APEX step8 (gated),snr,5.0,40,15,0.375,-0.2506052858698406,0.1588548729320343,1
APEX step8 (gated),snr,10.0,40,33,0.825,0.0044728480861349,0.1700843153140679,1
APEX step8 (gated),snr,20.0,40,33,0.825,-0.0090392712253538,0.0866161871211297,1
APEX step8 (gated),snr,50.0,40,37,0.925,0.0051598784697919,0.0316588811328778,1
APEX step8 (gated),snr,100.0,40,34,0.85,-0.0063482885872503,0.0226472929837021,1
IRAF ALLSTAR,overall,all,200,126,0.63,0.0081178605160375,0.0604026521752765,1
IRAF ALLSTAR,crowding,0.75-1.5 FWHM,44,25,0.5681818181818182,0.0648769086036787,0.042659756592936,1
IRAF ALLSTAR,crowding,1.5-3 FWHM,52,30,0.5769230769230769,0.0346325429255217,0.0671561466246004,1
IRAF ALLSTAR,crowding,3-6 FWHM,52,35,0.6730769230769231,-0.0018371538778429,0.0466485699305902,1
IRAF ALLSTAR,crowding,6-inf FWHM,52,36,0.6923076923076923,-0.0018529303071456,0.0196887330863521,1
IRAF ALLSTAR,snr,5.0,40,12,0.3,-0.0310428107092286,0.1522783884727942,1
IRAF ALLSTAR,snr,10.0,40,18,0.45,0.0048481446684602,0.1352409673573286,1
IRAF ALLSTAR,snr,20.0,40,24,0.6,0.0550382220934359,0.0862186712634838,1
IRAF ALLSTAR,snr,50.0,40,37,0.925,0.0153390351918899,0.0335336451807171,1
IRAF ALLSTAR,snr,100.0,40,35,0.875,0.0003840308155788,0.0165081210844531,1
APEX step8 (gated),matched,both kept,110,110,1.0,-0.0084533457179667,0.0482685561852558,1
APEX step8 (gated),matched-crowding,0.75-1.5 FWHM,14,14,1.0,0.0478194714550321,0.1100681254340241,1
APEX step8 (gated),matched-crowding,1.5-3 FWHM,26,26,1.0,-0.0174375496184857,0.0484817077782827,1
APEX step8 (gated),matched-crowding,3-6 FWHM,35,35,1.0,0.0015801999819746,0.0585838328166085,1
APEX step8 (gated),matched-crowding,6-inf FWHM,35,35,1.0,-0.0127555264812649,0.033805228045121,1
IRAF ALLSTAR,matched,both kept,110,110,1.0,0.0047463608492948,0.05166108882497,1
IRAF ALLSTAR,matched-crowding,0.75-1.5 FWHM,14,14,1.0,0.0438281891414474,0.0187470656177975,1
IRAF ALLSTAR,matched-crowding,1.5-3 FWHM,26,26,1.0,0.0346325429255217,0.0621086105165588,1
IRAF ALLSTAR,matched-crowding,3-6 FWHM,35,35,1.0,-0.0018371538778429,0.0466485699305902,1
IRAF ALLSTAR,matched-crowding,6-inf FWHM,35,35,1.0,-0.0018745471283474,0.0185453662333354,1
APEX step8 (gated),overall,all,200,152,0.76,-0.0013606350661572,0.0764616558471807,2
APEX step8 (gated),crowding,0.75-1.5 FWHM,42,15,0.3571428571428571,-0.0012074752909985,0.0903141296584399,2
APEX step8 (gated),crowding,1.5-3 FWHM,52,45,0.8653846153846154,-0.0001894449307693,0.0982822493952319,2
APEX step8 (gated),crowding,3-6 FWHM,52,47,0.903846153846154,-0.0134206533777206,0.0762783570298653,2
APEX step8 (gated),crowding,6-inf FWHM,54,45,0.8333333333333334,0.0010833440923048,0.0486961497023188,2
APEX step8 (gated),snr,5.0,40,11,0.275,-0.2138103792530637,0.1187229142322654,2
APEX step8 (gated),snr,10.0,40,32,0.8,-0.0158481608674034,0.1795246247326568,2
APEX step8 (gated),snr,20.0,40,37,0.925,0.0185482361628138,0.0961780490097247,2
APEX step8 (gated),snr,50.0,40,38,0.95,-0.0042046780834223,0.0473540180414409,2
APEX step8 (gated),snr,100.0,40,34,0.85,0.0023342123301706,0.0258095589666239,2
IRAF ALLSTAR,overall,all,200,134,0.67,0.0251066785120945,0.0611045770385478,2
IRAF ALLSTAR,crowding,0.75-1.5 FWHM,42,25,0.5952380952380952,0.0846384490966106,0.0849533903487874,2
IRAF ALLSTAR,crowding,1.5-3 FWHM,52,34,0.6538461538461539,0.0497538600572237,0.0942556310065025,2
IRAF ALLSTAR,crowding,3-6 FWHM,52,38,0.7307692307692307,-0.0018620732823687,0.0469491932417213,2
IRAF ALLSTAR,crowding,6-inf FWHM,54,37,0.6851851851851852,0.0087135510158973,0.0319947774175145,2
IRAF ALLSTAR,snr,5.0,40,16,0.4,0.0971181301238677,0.3100465948310983,2
IRAF ALLSTAR,snr,10.0,40,18,0.45,0.043083697670784,0.1032338155852635,2
IRAF ALLSTAR,snr,20.0,40,24,0.6,0.0726644098265221,0.0859002790990221,2
IRAF ALLSTAR,snr,50.0,40,37,0.925,0.0248639551250297,0.0381591852178257,2
IRAF ALLSTAR,snr,100.0,40,39,0.975,0.0080490106695822,0.024249784444382,2
APEX step8 (gated),matched,both kept,113,113,1.0,0.0016028528199315,0.0515741662924174,2
APEX step8 (gated),matched-crowding,0.75-1.5 FWHM,13,13,1.0,0.025240126982447,0.0643920356773325,2
APEX step8 (gated),matched-crowding,1.5-3 FWHM,29,29,1.0,0.0116023858923535,0.0784516841894278,2
APEX step8 (gated),matched-crowding,3-6 FWHM,37,37,1.0,-0.0146833562264722,0.0581429165499802,2
APEX step8 (gated),matched-crowding,6-inf FWHM,34,34,1.0,0.0070081499136978,0.0378160799360179,2
IRAF ALLSTAR,matched,both kept,113,113,1.0,0.0144075986756548,0.0446120752630546,2
IRAF ALLSTAR,matched-crowding,0.75-1.5 FWHM,13,13,1.0,0.0510576627455247,0.0388347909181458,2
IRAF ALLSTAR,matched-crowding,1.5-3 FWHM,29,29,1.0,0.0323452000431771,0.0763043373894003,2
IRAF ALLSTAR,matched-crowding,3-6 FWHM,37,37,1.0,-0.0028500838711877,0.046425311586306,2
IRAF ALLSTAR,matched-crowding,6-inf FWHM,34,34,1.0,0.0083812808427397,0.0271065670329267,2
