engine,scope,label,n_truth,n_recovered,completeness,bias_mag,scatter_mag
APEX step8 (gated),overall,all,200,152,0.76,-0.011133043459976198,0.07249792155334331
APEX step8 (gated),crowding,0.75-1.5 FWHM,44,21,0.4772727272727273,0.01920879779655886,0.10846902096993798
APEX step8 (gated),crowding,1.5-3 FWHM,52,42,0.8076923076923077,-0.0312431291327673,0.07307457318648886
APEX step8 (gated),crowding,3-6 FWHM,52,43,0.8269230769230769,0.005159878469791948,0.06389106414264649
APEX step8 (gated),crowding,6-inf FWHM,52,46,0.8846153846153846,-0.01093044037169505,0.03932428536727303
APEX step8 (gated),snr,5.0,40,15,0.375,-0.25060528586984065,0.15885487293203435
APEX step8 (gated),snr,10.0,40,33,0.825,0.004472848086134948,0.17008431531406795
APEX step8 (gated),snr,20.0,40,33,0.825,-0.009039271225353848,0.08661618712112977
APEX step8 (gated),snr,50.0,40,37,0.925,0.005159878469791948,0.03165888113287782
APEX step8 (gated),snr,100.0,40,34,0.85,-0.0063482885872503045,0.022647292983702178
IRAF ALLSTAR,overall,all,200,124,0.62,0.002598117728985383,0.04867760995694143
IRAF ALLSTAR,crowding,0.75-1.5 FWHM,44,26,0.5909090909090909,0.049839656719772696,0.06835005482068733
IRAF ALLSTAR,crowding,1.5-3 FWHM,52,29,0.5576923076923077,-0.005186056752802148,0.054673290028435975
IRAF ALLSTAR,crowding,3-6 FWHM,52,34,0.6538461538461539,0.001679878284840397,0.043044038228596336
IRAF ALLSTAR,crowding,6-inf FWHM,52,35,0.6730769230769231,-0.0004849429591147203,0.01903080577797767
IRAF ALLSTAR,snr,5.0,40,12,0.3,-0.03744484627326333,0.10306687151281861
IRAF ALLSTAR,snr,10.0,40,17,0.425,-0.03787962319740967,0.09647136324583618
IRAF ALLSTAR,snr,20.0,40,22,0.55,0.0398379092204425,0.05838326367270845
IRAF ALLSTAR,snr,50.0,40,38,0.95,0.015852642806059886,0.03039913009764152
IRAF ALLSTAR,snr,100.0,40,35,0.875,-0.0004849429591147203,0.012882383500208186
APEX step8 (gated),matched,both kept,107,107,1.0,-0.009039271225353848,0.045655434926296666
APEX step8 (gated),matched-crowding,0.75-1.5 FWHM,14,14,1.0,0.047819471455032195,0.11006812543402417
APEX step8 (gated),matched-crowding,1.5-3 FWHM,25,25,1.0,-0.017751834584941353,0.043405939450065094
APEX step8 (gated),matched-crowding,3-6 FWHM,34,34,1.0,-0.001986272951630806,0.05095201799627467
APEX step8 (gated),matched-crowding,6-inf FWHM,34,34,1.0,-0.01093044037169505,0.03362983880842529
IRAF ALLSTAR,matched,both kept,107,107,1.0,0.001049714642084254,0.042873898473378615
IRAF ALLSTAR,matched-crowding,0.75-1.5 FWHM,14,14,1.0,0.03716544069070027,0.037969231439408044
IRAF ALLSTAR,matched-crowding,1.5-3 FWHM,25,25,1.0,-0.004809945760031464,0.05259365319307513
IRAF ALLSTAR,matched-crowding,3-6 FWHM,34,34,1.0,0.001679878284840397,0.043044038228596336
IRAF ALLSTAR,matched-crowding,6-inf FWHM,34,34,1.0,-0.0005925324759899764,0.01862857378793967
