id,x,y,mag,merr,msky,niter,sharpness,chi
1665,338.747,69.592,20.756,0.121,557.0239,4,0.434,1.07
1652,3249.317,363.021,21.8,0.275,557.2089,4,-3.751,0.941
38,2895.07,425.115,21.5,0.214,556.1373,4,-1.662,0.964
82,2407.414,806.901,19.515,0.035,558.3025,4,-1.103,0.928
103,3554.203,904.654,18.605,0.017,557.2063,4,0.639,0.932
119,2448.04,985.308,19.973,0.055,559.3217,4,0.135,0.968
148,1306.271,1085.731,20.897,0.122,559.4745,4,-3.469,0.949
185,2674.15,1180.716,20.592,0.09,563.6732,4,0.142,0.911
187,876.12,1188.406,19.594,0.042,559.6331,4,-0.326,1.022
1583,1728.661,1204.257,20.066,0.056,561.6143,4,0.61,0.906
197,2837.833,1212.3,19.225,0.03,562.4507,4,-0.338,0.998
1544,2167.15,1246.785,20.968,0.131,565.3557,4,-1.3,0.951
220,2709.107,1253.044,20.479,0.088,563.7196,4,-1.69,0.995
263,2303.162,1321.555,17.628,0.008,570.3556,4,-0.524,0.912
297,2314.802,1353.636,21.022,0.137,574.5818,4,-2.562,0.941
312,1890.394,1368.698,19.342,0.034,563.5161,4,-1.701,1.019
386,2535.217,1435.216,19.525,0.037,587.0519,4,-0.792,0.931
413,2488.662,1460.726,18.78,0.023,601.2822,4,-1.585,1.056
508,2396.823,1533.065,19.651,0.045,638.5834,4,-1.128,1.008
425,2396.968,1472.677,19.623,0.042,602.0626,4,-0.476,0.981
447,3004.985,1489.818,21.092,0.155,563.2427,4,-3.905,1.005
503,2664.705,1528.342,18.951,0.023,582.5479,4,-0.787,0.957
541,2838.374,1559.651,19.301,0.033,568.1504,4,-1.05,1.009
1518,1974.391,1556.616,20.103,0.057,570.2379,4,-0.152,0.892
592,1942.638,1588.114,20.767,0.113,567.8844,4,2.223,0.967
680,2132.087,1639.175,19.254,0.033,588.5455,4,-1.689,1.026
777,2712.236,1696.872,19.132,0.029,586.2397,4,-0.33,0.961
775,3602.54,1693.984,20.947,0.137,557.2075,4,2.6,1.024
1115,2126.48,1928.398,19.229,0.029,581.202,4,-0.943,0.962
797,2784.773,1713.684,20.856,0.122,572.8549,4,-1.761,0.956
815,2774.83,1727.398,19.447,0.033,572.6414,4,-1.172,0.906
838,3017.561,1742.646,18.957,0.023,563.0273,4,-0.098,0.945
843,3610.754,1743.12,21.103,0.145,554.791,4,0.643,0.931
908,2728.876,1784.422,19.812,0.046,577.6893,4,-0.819,0.916
912,2859.27,1785.223,21.06,0.145,566.9476,4,-2.863,0.933
1009,2489.896,1849.964,20.774,0.157,632.9458,4,-1.558,1.01
1039,2424.775,1871.781,20.228,0.076,633.2543,4,-0.207,1.006
1045,2506.777,1873.241,19.294,0.039,614.8449,4,-0.939,1.115
1006,2587.339,1846.361,18.58,0.021,606.8499,4,-0.883,1.136
1103,3107.943,1916.422,20.772,0.115,560.8426,4,-3.803,1.007
1136,2672.637,1946.298,18.516,0.016,576.1923,4,0.458,0.953
1138,2245.619,1947.203,18.83,0.023,583.6366,4,0.393,1.018
1180,2722.959,1990.068,20.768,0.115,565.2922,4,-1.022,0.991
1228,2075.801,2046.466,19.383,0.032,570.2427,4,0.653,0.934
1214,3109.854,2034.016,18.18,0.015,559.5032,4,0.303,0.962
1251,2574.306,2067.544,18.001,0.011,568.7944,4,-0.295,0.948
1270,2380.953,2100.281,19.32,0.031,568.3663,4,0.545,0.945
1278,2274.819,2124.463,19.381,0.032,566.2722,4,0.294,0.936
1299,3077.847,2170.145,19.276,0.031,558.7667,4,0.01,0.983
1303,1743.924,2178.035,19.604,0.038,560.9132,4,-0.311,0.913
1320,1953.038,2228.938,19.622,0.044,561.9102,4,-0.565,1.052
1352,1843.767,2304.093,18.831,0.021,560.5371,4,-0.99,0.969
1370,2056.295,2374.988,21.3,0.175,560.9551,4,-0.962,0.945
1389,2082.799,2422.686,20.668,0.106,559.5511,4,-3.107,1.01
1405,1974.054,2507.24,19.899,0.054,559.4397,4,-0.149,1.006
1417,788.516,2582.493,21.126,0.167,557.5602,4,1.571,1.05
1439,3110.024,2669.919,19.107,0.028,557.3097,4,-0.558,1.035
1446,2434.688,2689.702,19.853,0.054,559.0785,4,-0.602,1.048
1488,1604.491,3028.601,20.108,0.06,556.9503,4,-1.259,0.935
1,2274.481,11.154,19.625,0.039,556.2643,5,-0.323,0.915
3,3432.349,15.054,19.852,0.05,556.4677,5,-0.985,0.979
2,853.475,19.104,16.011,0.008,558.1251,5,-0.79,1.662
1699,4578.5,27.883,18.098,0.014,552.1965,5,1.682,1.105
5,371.925,42.775,21.148,0.165,556.2898,5,-3.674,1.009
