cut,bin,n_apex,scatter_apex,sigma_med_apex,chi_apex,n_dao,scatter_dao,sigma_med_dao,chi_dao,ratio
밝기 (주입 SNR),5–20,63,0.14634649970791677,0.110428,1.4296813244696112,63,0.20298520266694361,0.118,1.6080648070039136,0.7209712717238845
밝기 (주입 SNR),20–50,67,0.08951470741183219,0.054686,1.6142518212618477,67,0.08462894864998732,0.057,1.430903509122694,1.0577315308742832
밝기 (주입 SNR),50–100,69,0.042274476688873366,0.022386,1.9270160213410892,69,0.03071935893141701,0.024,1.1544046208430179,1.3761510057307482
밝기 (주입 SNR),100–100,75,0.015590913944404568,0.011488,1.355980562604328,75,0.013215863159361504,0.013,1.0166048584124234,1.179712119927686
혼잡 (최근접 이웃),0.785–2.302,69,0.07193479917053816,0.023621,2.42327860486188,69,0.058190889865433484,0.034,1.6639026531282264,1.2361866150678824
혼잡 (최근접 이웃),2.302–4.5,68,0.056465297387879254,0.023163,1.684675792505007,68,0.03561104246962001,0.025500000000000002,1.2684398188535908,1.5856120313256803
혼잡 (최근접 이웃),4.5–8.803,68,0.043480892356105035,0.023138,1.372821906204605,68,0.033370695639223076,0.025,1.1040022588837475,1.302966315901389
혼잡 (최근접 이웃),8.803–85.7,69,0.033327526010895156,0.049949,0.956459131933189,69,0.04061645108500213,0.051,1.1217173469415975,0.8205425417682922
국소 배경 잡음,25.12–27.58,69,0.03793136197322959,0.050869,1.1466167807784848,69,0.036085528353534256,0.051,1.2553023375652501,1.051151630692822
국소 배경 잡음,27.58–28.48,68,0.04907615903657499,0.0231475,1.7393809129163595,68,0.03765534717901712,0.025,1.2628564938854558,1.3032985409286557
국소 배경 잡음,28.48–29.54,68,0.05235997611202498,0.0468595,1.4776094597572167,68,0.049864618935615605,0.0495,1.2291338730073844,1.0500426400456673
국소 배경 잡음,29.54–38.42,69,0.05732029017135236,0.023125,1.7384258348014066,69,0.040345881704971914,0.025,1.6363302772656576,1.42072220878714
