cut,bin,n_apex,scatter_apex,sigma_med_apex,chi_apex,n_dao,scatter_dao,sigma_med_dao,chi_dao,ratio
밝기 (주입 SNR),5–20,61,0.13390713189628572,0.111468,1.1456889622525401,61,0.19029367801439842,0.118,1.7128471963179779,0.7036867083211968
밝기 (주입 SNR),20–50,64,0.08551984652859766,0.054871,1.5427337704233757,64,0.08433769502609995,0.057,1.4288558022415503,1.0140168818003845
밝기 (주입 SNR),50–100,67,0.04533486935187963,0.02252,2.0711726023589856,67,0.03215350024338712,0.024,1.3817385819631973,1.4099512963974574
밝기 (주입 SNR),100–100,75,0.015590913944404568,0.011488,1.355980562604328,75,0.013215863159361504,0.013,1.0166048584124234,1.179712119927686
혼잡 (최근접 이웃),0.806–2.403,67,0.06224273042426107,0.02345,1.9703133162930164,67,0.052344814596119754,0.026,1.812711374224689,1.1890906655131228
혼잡 (최근접 이웃),2.403–4.725,66,0.054643409648610995,0.023163,1.704463941231983,66,0.034379793018969464,0.025,1.3728565896937195,1.5894048465754531
혼잡 (최근접 이웃),4.725–9.364,67,0.041385913951068755,0.023268,1.3158621250992542,67,0.03543235007051088,0.026,1.084359378496652,1.1680262209170489
혼잡 (최근접 이웃),9.364–85.7,67,0.03633563642376358,0.047799,0.9547001489391381,67,0.036956309698644794,0.051,1.1187836361129113,0.9832052150243784
국소 배경 잡음,25.12–27.57,67,0.03943619849087153,0.051364,1.1550921139280408,67,0.03547589412984544,0.051,1.2790714559907257,1.111633672897178
국소 배경 잡음,27.57–28.48,66,0.04373036746014051,0.0228585,1.7007226369791264,66,0.036315339166441925,0.025,1.2187616763278577,1.204184470361511
국소 배경 잡음,28.48–29.53,67,0.04764306904444213,0.04592,1.4424501867619612,67,0.044816429479089606,0.048,1.2472815096519771,1.0630715029779731
국소 배경 잡음,29.53–36.8,67,0.05640692661130959,0.023145,1.8353656973583234,67,0.042445770181026736,0.025,1.5982694973673839,1.3289174956830796
