cut,bin,n_apex,scatter_apex,sigma_med_apex,chi_apex,n_dao,scatter_dao,sigma_med_dao,chi_dao,ratio
밝기 (주입 SNR),5–20,61,0.13850212623525274,0.111656,1.146832776895238,61,0.19029367801439842,0.118,1.7128471963179779,0.7278335658884741
밝기 (주입 SNR),20–50,64,0.0864900189723461,0.055057999999999996,1.5363911139615591,64,0.08433769502609995,0.057,1.4288558022415503,1.0255203079190163
밝기 (주입 SNR),50–100,67,0.04552376687580708,0.022563,1.9739833053539133,67,0.03215350024338712,0.024,1.3817385819631973,1.4158261629748934
밝기 (주입 SNR),100–100,75,0.015653104291506032,0.011499,1.3552823156996818,75,0.013215863159361504,0.013,1.0166048584124234,1.1844178547216644
혼잡 (최근접 이웃),0.806–2.403,67,0.058974913783959707,0.023432,1.8259760291850025,67,0.052344814596119754,0.026,1.812711374224689,1.1266620053771559
혼잡 (최근접 이웃),2.403–4.725,66,0.05494702115093324,0.02325,1.6727613592133952,66,0.034379793018969464,0.025,1.3728565896937195,1.5982359498387777
혼잡 (최근접 이웃),4.725–9.364,67,0.036389652619445434,0.023326,1.192025520203164,67,0.03543235007051088,0.026,1.084359378496652,1.0270177548773791
혼잡 (최근접 이웃),9.364–85.7,67,0.037511273835713344,0.0481,0.9496127176193374,67,0.036956309698644794,0.051,1.1187836361129113,1.015016762809759
국소 배경 잡음,25.12–27.57,67,0.039654882045330596,0.051566,1.127444599985922,67,0.03547589412984544,0.051,1.2790714559907257,1.1177979588108373
국소 배경 잡음,27.57–28.48,66,0.04474696633969165,0.022931,1.5814413617719032,66,0.036315339166441925,0.025,1.2187616763278577,1.2321781199565713
국소 배경 잡음,28.48–29.53,67,0.04488084480688542,0.04613,1.49262170616126,67,0.044816429479089606,0.048,1.2472815096519771,1.0014373150325568
국소 배경 잡음,29.53–36.8,67,0.05798060009732636,0.023221,1.7151955765275655,67,0.042445770181026736,0.025,1.5982694973673839,1.3659924145573332
