engine,scope,label,n_truth,n_recovered,completeness,bias_mag,scatter_mag
APEX step8 (gated),overall,all,25,22,0.88,0.0748463522730017,0.14865963935332557
APEX step8 (gated),crowding,0.75-1.5 FWHM,7,7,1.0,0.2029470275341934,0.2054774055586044
APEX step8 (gated),crowding,1.5-3 FWHM,6,5,0.8333333333333334,0.20697641099484382,0.2265157647352769
APEX step8 (gated),crowding,3-6 FWHM,6,6,1.0,0.05939065603690924,0.08564834363166457
APEX step8 (gated),crowding,6-inf FWHM,6,4,0.6666666666666666,0.020864869419163143,0.10753020945428454
APEX step8 (gated),snr,5.0,5,3,0.6,0.220050753939679,0.06263815159576967
APEX step8 (gated),snr,10.0,5,5,1.0,0.29588584122884604,0.09469864347034523
APEX step8 (gated),snr,20.0,5,4,0.8,0.21316309732240887,0.0780478107878469
APEX step8 (gated),snr,50.0,5,5,1.0,0.003243279385750794,0.06274369767167699
APEX step8 (gated),snr,100.0,5,5,1.0,0.0021675535735272977,0.04034965764849753
IRAF ALLSTAR,overall,all,25,11,0.44,0.006590232270290042,0.04664334227470717
IRAF ALLSTAR,crowding,0.75-1.5 FWHM,7,3,0.42857142857142855,0.06886018577350517,0.07359840920771288
IRAF ALLSTAR,crowding,1.5-3 FWHM,6,3,0.5,0.006590232270290042,0.04664334227470717
IRAF ALLSTAR,crowding,3-6 FWHM,6,3,0.5,0.0,0.022155337751527747
IRAF ALLSTAR,crowding,6-inf FWHM,6,2,0.3333333333333333,0.14408647913742478,
IRAF ALLSTAR,snr,5.0,5,1,0.2,0.29578662334129757,
IRAF ALLSTAR,snr,10.0,5,2,0.4,0.034117727240350615,
IRAF ALLSTAR,snr,20.0,5,3,0.6,0.05377952215845205,0.022358591875677746
IRAF ALLSTAR,snr,50.0,5,2,0.4,-0.0038068325332240027,
IRAF ALLSTAR,snr,100.0,5,3,0.6,-0.005713731284046897,0.028401485909047227
