engine,scope,label,n_truth,n_recovered,completeness,bias_mag,scatter_mag
APEX step8 (gated),overall,all,25,22,0.88,0.0748463522730017,0.14865963935332557
APEX step8 (gated),crowding,0.75-1.5 FWHM,7,7,1.0,0.2029470275341934,0.2054774055586044
APEX step8 (gated),crowding,1.5-3 FWHM,6,5,0.8333333333333334,0.20697641099484382,0.2265157647352769
APEX step8 (gated),crowding,3-6 FWHM,6,6,1.0,0.05939065603690924,0.08564834363166457
APEX step8 (gated),crowding,6-inf FWHM,6,4,0.6666666666666666,0.020864869419163143,0.10753020945428454
APEX step8 (gated),snr,5.0,5,3,0.6,0.220050753939679,0.06263815159576967
APEX step8 (gated),snr,10.0,5,5,1.0,0.29588584122884604,0.09469864347034523
APEX step8 (gated),snr,20.0,5,4,0.8,0.21316309732240887,0.0780478107878469
APEX step8 (gated),snr,50.0,5,5,1.0,0.003243279385750794,0.06274369767167699
APEX step8 (gated),snr,100.0,5,5,1.0,0.0021675535735272977,0.04034965764849753
IRAF ALLSTAR,overall,all,25,14,0.56,0.01277861782646808,0.05833744661419431
IRAF ALLSTAR,crowding,0.75-1.5 FWHM,7,4,0.5714285714285714,0.08143756745494049,0.07164030460385672
IRAF ALLSTAR,crowding,1.5-3 FWHM,6,3,0.5,0.041897064803513184,0.00917624118818952
IRAF ALLSTAR,crowding,3-6 FWHM,6,4,0.6666666666666666,-0.039826256574569105,0.07799198678697773
IRAF ALLSTAR,crowding,6-inf FWHM,6,3,0.5,-0.004306832533224503,0.06739917934826842
IRAF ALLSTAR,snr,5.0,5,3,0.6,0.10670811660315388,0.17700070400372905
IRAF ALLSTAR,snr,10.0,5,2,0.4,0.03442455977357216,
IRAF ALLSTAR,snr,20.0,5,3,0.6,0.04808635469167555,0.00917624118818952
IRAF ALLSTAR,snr,50.0,5,3,0.6,-0.004306832533224503,0.012770619827517213
IRAF ALLSTAR,snr,100.0,5,3,0.6,-0.006406898750825285,0.019505885909041294
APEX step8 (gated),matched,both kept,13,13,1.0,0.03344302373150508,0.08783145921069
IRAF ALLSTAR,matched,both kept,13,13,1.0,0.004306832533224447,0.0649075195521196
