engine,scope,label,n_truth,n_recovered,bias_mag,scatter_mag,completeness
APEX step8 (gated),crowding,0.75-1.5 FWHM,86,36,0.009000661252780151,0.0993915753141889,0.4186046511627907
APEX step8 (gated),crowding,1.5-3 FWHM,104,87,-0.0157162870317683,0.08567841129086035,0.8365384615384616
APEX step8 (gated),crowding,3-6 FWHM,104,90,-0.00413038745396435,0.07008471058625584,0.8653846153846154
APEX step8 (gated),crowding,6-inf FWHM,106,91,-0.004923548139695101,0.0440102175347959,0.8584905660377359
APEX step8 (gated),matched,both kept,223,223,-0.0034252464490176,0.0499213612388366,1.0
APEX step8 (gated),matched-crowding,0.75-1.5 FWHM,27,27,0.03652979921873955,0.0872300805556783,1.0
APEX step8 (gated),matched-crowding,1.5-3 FWHM,55,55,-0.0029175818630661,0.06346669598385525,1.0
APEX step8 (gated),matched-crowding,3-6 FWHM,72,72,-0.0065515781222488,0.05836337468329435,1.0
APEX step8 (gated),matched-crowding,6-inf FWHM,69,69,-0.0028736882837835506,0.035810653990569444,1.0
APEX step8 (gated),overall,all,400,304,-0.00624683926306665,0.074479788700262,0.76
APEX step8 (gated),snr,10.0,80,65,-0.00568765639063425,0.17480447002336236,0.8125
APEX step8 (gated),snr,100.0,80,68,-0.00200703812853985,0.024228425975162997,0.85
APEX step8 (gated),snr,20.0,80,70,0.00475448246873,0.09139711806542719,0.875
APEX step8 (gated),snr,5.0,80,26,-0.23220783256145217,0.13878889358214985,0.325
APEX step8 (gated),snr,50.0,80,75,0.0004776001931848001,0.03950644958715935,0.9375
IRAF ALLSTAR,crowding,0.75-1.5 FWHM,86,50,0.07475767885014464,0.0638065734708617,0.5813953488372093
IRAF ALLSTAR,crowding,1.5-3 FWHM,104,64,0.042193201491372706,0.08070588881555145,0.6153846153846154
IRAF ALLSTAR,crowding,3-6 FWHM,104,73,-0.0018496135801058,0.04679888158615575,0.7019230769230769
IRAF ALLSTAR,crowding,6-inf FWHM,106,73,0.0034303103543758505,0.025841755251933298,0.6886792452830188
IRAF ALLSTAR,matched,both kept,223,223,0.0095769797624748,0.048136582044012305,1.0
IRAF ALLSTAR,matched-crowding,0.75-1.5 FWHM,27,27,0.04744292594348605,0.028790928267971652,1.0
IRAF ALLSTAR,matched-crowding,1.5-3 FWHM,55,55,0.0334888714843494,0.06920647395297955,1.0
IRAF ALLSTAR,matched-crowding,3-6 FWHM,72,72,-0.0023436188745153,0.0465369407584481,1.0
IRAF ALLSTAR,matched-crowding,6-inf FWHM,69,69,0.00325336685719615,0.02282596663313105,1.0
IRAF ALLSTAR,overall,all,400,260,0.016612269514066,0.06075361460691215,0.65
IRAF ALLSTAR,snr,10.0,80,36,0.023965921169622102,0.11923739147129606,0.45
IRAF ALLSTAR,snr,100.0,80,74,0.004216520742580499,0.02037895276441755,0.925
IRAF ALLSTAR,snr,20.0,80,48,0.063851315959979,0.08605947518125295,0.6
IRAF ALLSTAR,snr,5.0,80,28,0.033037659707319554,0.23116249165194624,0.35
IRAF ALLSTAR,snr,50.0,80,74,0.020101495158459798,0.0358464151992714,0.925
