engine,scope,label,n_truth,n_recovered,bias_mag,scatter_mag,trials,completeness
APEX step8 (gated),crowding,0.75-1.5 FWHM,86,40,0.0225160423981847,0.07718479198572856,2,0.46511627906976744
APEX step8 (gated),crowding,1.5-3 FWHM,104,84,-0.007686570156915901,0.08564474614664469,2,0.8076923076923077
APEX step8 (gated),crowding,3-6 FWHM,104,90,-0.00609740138973565,0.059856736991261456,2,0.8653846153846154
APEX step8 (gated),crowding,6-inf FWHM,106,89,-0.00464913731082235,0.049551025859542006,2,0.839622641509434
APEX step8 (gated),matched,both kept,199,199,-0.00027281012523830027,0.056347923154473054,2,1.0
APEX step8 (gated),matched-crowding,0.75-1.5 FWHM,29,29,0.02705282310386485,0.0721150308389341,2,1.0
APEX step8 (gated),matched-crowding,1.5-3 FWHM,50,50,-0.00018933811133410063,0.05472806405801995,2,1.0
APEX step8 (gated),matched-crowding,3-6 FWHM,65,65,-0.0057156887043942,0.0452340573054119,2,1.0
APEX step8 (gated),matched-crowding,6-inf FWHM,55,55,-0.005421562859747049,0.04589806023432375,2,1.0
APEX step8 (gated),overall,all,400,303,-0.0034290677041779,0.06685756878763024,2,0.7575
APEX step8 (gated),snr,10.0,80,64,0.01792560779160485,0.1537408652473444,2,0.8
APEX step8 (gated),snr,100.0,80,75,-0.00010023682178835001,0.02148566476721335,2,0.9375
APEX step8 (gated),snr,20.0,80,69,0.0119019690666304,0.06865892052883565,2,0.8625
APEX step8 (gated),snr,5.0,80,26,-0.35315478402258493,0.20371097935465476,2,0.325
APEX step8 (gated),snr,50.0,80,69,-0.0009109399478524501,0.047377604278528745,2,0.8625
IRAF ALLSTAR,crowding,0.75-1.5 FWHM,86,48,0.0368126325017446,0.06286367531289691,2,0.5581395348837209
IRAF ALLSTAR,crowding,1.5-3 FWHM,104,57,0.013057195285209749,0.0476669667944781,2,0.5480769230769231
IRAF ALLSTAR,crowding,3-6 FWHM,104,70,0.00014450867046335,0.0311959545809203,2,0.6730769230769231
IRAF ALLSTAR,crowding,6-inf FWHM,106,61,-0.00688044069702895,0.0517179377526973,2,0.5754716981132075
IRAF ALLSTAR,matched,both kept,199,199,0.0037281861386810502,0.0318876581966136,2,1.0
IRAF ALLSTAR,matched-crowding,0.75-1.5 FWHM,29,29,0.02268895820563675,0.05132241866919671,2,1.0
IRAF ALLSTAR,matched-crowding,1.5-3 FWHM,50,50,0.0118390595294252,0.04130594224280855,2,1.0
IRAF ALLSTAR,matched-crowding,3-6 FWHM,65,65,-0.00036993339361774996,0.02553294442683545,2,1.0
IRAF ALLSTAR,matched-crowding,6-inf FWHM,55,55,-0.00688044069702895,0.03803654377160845,2,1.0
IRAF ALLSTAR,overall,all,400,236,0.00665928888821735,0.04433772939137825,2,0.59
IRAF ALLSTAR,snr,10.0,80,39,0.07651645116450445,0.16615179197989272,2,0.4875
IRAF ALLSTAR,snr,100.0,80,75,0.0046597441820847,0.0131621194229489,2,0.9375
IRAF ALLSTAR,snr,20.0,80,38,0.04415827854981435,0.0683793863269586,2,0.475
IRAF ALLSTAR,snr,5.0,80,30,-0.0841579058696062,0.289306459952712,2,0.375
IRAF ALLSTAR,snr,50.0,80,54,0.00116894920845095,0.03023761679616655,2,0.675
