engine,scope,label,n_truth,n_recovered,bias_mag,scatter_mag,completeness
APEX Moffat,crowding,0.75-1.5 FWHM,86,38,0.0007475405177128636,0.1037397311217508,0.4418604651162791
APEX Moffat,crowding,1.5-3 FWHM,104,76,0.0012469146729792158,0.06332195592291817,0.7307692307692307
APEX Moffat,crowding,3-6 FWHM,104,84,-8.749455163670206e-05,0.044905546655436474,0.8076923076923077
APEX Moffat,crowding,6-inf FWHM,106,82,-0.002943241794143958,0.03616379091663107,0.7735849056603774
APEX Moffat,matched,all three kept,186,186,0.002124964995751988,0.04062299687343624,1.0
APEX Moffat,matched-crowding,0.75-1.5 FWHM,27,27,0.00017652748173091481,0.08214093143938953,1.0
APEX Moffat,matched-crowding,1.5-3 FWHM,47,47,0.004428835777888551,0.03464983610439847,1.0
APEX Moffat,matched-crowding,3-6 FWHM,62,62,-0.0009141038564486337,0.04252802700883687,1.0
APEX Moffat,matched-crowding,6-inf FWHM,50,50,-0.0035395018682820023,0.030291309740722073,1.0
APEX Moffat,overall,all,400,280,0.00014897927083978857,0.0526806984708071,0.7
APEX Moffat,snr,10.0,80,61,0.005892536778306479,0.12641097564942505,0.7625
APEX Moffat,snr,100.0,80,75,-0.0005752379955099585,0.018661023441360614,0.9375
APEX Moffat,snr,20.0,80,68,-0.006909650534689504,0.08118306264049595,0.85
APEX Moffat,snr,5.0,80,7,-0.749050750940178,0.3531017598630335,0.0875
APEX Moffat,snr,50.0,80,69,0.004302057099328849,0.04284989986944107,0.8625
APEX Moffat+res,crowding,0.75-1.5 FWHM,86,38,0.0026679156549249683,0.10423855243333875,0.4418604651162791
APEX Moffat+res,crowding,1.5-3 FWHM,104,76,0.004041818102964001,0.05479084756247847,0.7307692307692307
APEX Moffat+res,crowding,3-6 FWHM,104,84,1.6727401494165406e-05,0.044349087614539255,0.8076923076923077
APEX Moffat+res,crowding,6-inf FWHM,106,81,-0.0017332590728544872,0.03329088583657235,0.7641509433962265
APEX Moffat+res,matched,all three kept,186,186,0.0032096675605366443,0.038663831613307484,1.0
APEX Moffat+res,matched-crowding,0.75-1.5 FWHM,27,27,0.00307653334129121,0.0841760941673971,1.0
APEX Moffat+res,matched-crowding,1.5-3 FWHM,47,47,0.007556067075404904,0.035180269493731015,1.0
APEX Moffat+res,matched-crowding,3-6 FWHM,62,62,0.00032157325364856604,0.0412061586662915,1.0
APEX Moffat+res,matched-crowding,6-inf FWHM,50,50,-0.0025599130960598515,0.029267704586738243,1.0
APEX Moffat+res,overall,all,400,279,0.0013204002236495427,0.05051210966781776,0.6975
APEX Moffat+res,snr,10.0,80,61,0.012380732472514921,0.1458497219183622,0.7625
APEX Moffat+res,snr,100.0,80,75,0.00035516979697014506,0.018979407615396005,0.9375
APEX Moffat+res,snr,20.0,80,68,-0.006349484298583619,0.07836894680049648,0.85
APEX Moffat+res,snr,5.0,80,6,-0.7816120253726844,0.41606964755809694,0.075
APEX Moffat+res,snr,50.0,80,69,0.006299140597219477,0.04561599999126474,0.8625
APEX ePSF,crowding,0.75-1.5 FWHM,86,40,0.0225160423981847,0.0771847919857286,0.46511627906976744
APEX ePSF,crowding,1.5-3 FWHM,104,84,-0.007686570156915949,0.08564474614664472,0.8076923076923077
APEX ePSF,crowding,3-6 FWHM,104,90,-0.006097401389735746,0.059856736991261456,0.8653846153846154
APEX ePSF,crowding,6-inf FWHM,106,89,-0.004649137310822372,0.04955102585954204,0.839622641509434
APEX ePSF,matched,all three kept,186,186,0.000652772715761028,0.04985616843757894,1.0
APEX ePSF,matched-crowding,0.75-1.5 FWHM,27,27,0.015665337625423627,0.08029357765044813,1.0
APEX ePSF,matched-crowding,1.5-3 FWHM,47,47,0.0009985590729206014,0.04529829137276395,1.0
APEX ePSF,matched-crowding,3-6 FWHM,62,62,-0.005345203352260547,0.04461411327998681,1.0
APEX ePSF,matched-crowding,6-inf FWHM,50,50,0.0005450663159837516,0.03940932141566676,1.0
APEX ePSF,overall,all,400,303,-0.0034290677041779495,0.0668575687876303,0.7575
APEX ePSF,snr,10.0,80,64,0.017925607791604826,0.15374086524734443,0.8
APEX ePSF,snr,100.0,80,75,-0.00010023682178837354,0.02148566476721338,0.9375
APEX ePSF,snr,20.0,80,69,0.011901969066630425,0.06865892052883565,0.8625
APEX ePSF,snr,5.0,80,26,-0.35315478402258493,0.2037109793546548,0.325
APEX ePSF,snr,50.0,80,69,-0.0009109399478524731,0.04737760427852876,0.8625
APEX ePSF cubic,crowding,0.75-1.5 FWHM,86,38,0.0007062257303918074,0.10380074277970076,0.4418604651162791
APEX ePSF cubic,crowding,1.5-3 FWHM,104,76,0.001221955274140818,0.06404921788528958,0.7307692307692307
APEX ePSF cubic,crowding,3-6 FWHM,104,84,-0.00010893871039829861,0.04493214556854173,0.8076923076923077
APEX ePSF cubic,crowding,6-inf FWHM,106,81,-0.0027374367203734096,0.03451437671232447,0.7641509433962265
APEX ePSF cubic,matched,all three kept,186,186,0.002115833554349855,0.04068331720992248,1.0
APEX ePSF cubic,matched-crowding,0.75-1.5 FWHM,27,27,8.617492342111177e-05,0.08225192923398272,1.0
APEX ePSF cubic,matched-crowding,1.5-3 FWHM,47,47,0.00441318883121955,0.034762903045869986,1.0
APEX ePSF cubic,matched-crowding,3-6 FWHM,62,62,-0.0009017196538625427,0.04259621681628248,1.0
APEX ePSF cubic,matched-crowding,6-inf FWHM,50,50,-0.003529015500624233,0.030326932401234425,1.0
APEX ePSF cubic,overall,all,400,279,0.0004742754886315481,0.05325091352670369,0.6975
APEX ePSF cubic,snr,10.0,80,61,0.005860022994916392,0.12583247107470946,0.7625
APEX ePSF cubic,snr,100.0,80,75,-0.0005859531322149891,0.018633815121117357,0.9375
APEX ePSF cubic,snr,20.0,80,68,-0.006902783979390037,0.08120680055148669,0.85
APEX ePSF cubic,snr,5.0,80,6,-0.8160720641127259,0.3512160780672786,0.075
APEX ePSF cubic,snr,50.0,80,69,0.0042567741689083505,0.042718803000121965,0.8625
IRAF ALLSTAR,crowding,0.75-1.5 FWHM,86,48,0.036812632501744644,0.06286367531289694,0.5581395348837209
IRAF ALLSTAR,crowding,1.5-3 FWHM,104,57,0.01305719528520978,0.04766696679447818,0.5480769230769231
IRAF ALLSTAR,crowding,3-6 FWHM,104,70,0.00014450867046342242,0.031195954580920393,0.6730769230769231
IRAF ALLSTAR,crowding,6-inf FWHM,106,61,-0.006880440697028992,0.05171793775269736,0.5754716981132075
IRAF ALLSTAR,matched,all three kept,186,186,0.005067692113348482,0.029278472575599932,1.0
IRAF ALLSTAR,matched-crowding,0.75-1.5 FWHM,27,27,0.014550261620437183,0.039255987111979765,1.0
IRAF ALLSTAR,matched-crowding,1.5-3 FWHM,47,47,0.016246001444682273,0.040505791146559014,1.0
IRAF ALLSTAR,matched-crowding,3-6 FWHM,62,62,-0.0005320851969625728,0.02459554125689485,1.0
IRAF ALLSTAR,matched-crowding,6-inf FWHM,50,50,-0.00031415422078542865,0.0371857603786278,1.0
IRAF ALLSTAR,overall,all,400,236,0.006659288888217388,0.044337729391378325,0.59
IRAF ALLSTAR,snr,10.0,80,39,0.07651645116450453,0.16615179197989272,0.4875
IRAF ALLSTAR,snr,100.0,80,75,0.004659744182084785,0.013162119422948985,0.9375
IRAF ALLSTAR,snr,20.0,80,38,0.04415827854981433,0.06837938632695864,0.475
IRAF ALLSTAR,snr,5.0,80,30,-0.08415790586960628,0.289306459952712,0.375
IRAF ALLSTAR,snr,50.0,80,54,0.0011689492084509812,0.030237616796166586,0.675
