engine,scope,label,n_truth,n_recovered,bias_mag,scatter_mag,completeness
APEX Moffat,crowding,0.75-1.5 FWHM,86,83,-0.0006337194063572582,0.17238648234782672,0.9651162790697675
APEX Moffat,crowding,1.5-3 FWHM,104,101,-1.1141300641170915e-05,0.08017281660148404,0.9711538461538461
APEX Moffat,crowding,3-6 FWHM,104,102,-0.00013954684794725836,0.05929995408834094,0.9807692307692307
APEX Moffat,crowding,6-inf FWHM,106,105,-0.01005179414303825,0.055599134614884076,0.9905660377358491
APEX Moffat,matched,all three kept,320,320,-0.004283228827870467,0.060095125589646955,1.0
APEX Moffat,matched-crowding,0.75-1.5 FWHM,51,51,-0.026230023078810838,0.10990980021860039,1.0
APEX Moffat,matched-crowding,1.5-3 FWHM,76,76,-0.000690541398735256,0.04968559502925457,1.0
APEX Moffat,matched-crowding,3-6 FWHM,96,96,-0.0022810981480771986,0.05104001463443806,1.0
APEX Moffat,matched-crowding,6-inf FWHM,97,97,-0.007407053349911763,0.048064968121590675,1.0
APEX Moffat,overall,all,400,391,-0.0009177817328200888,0.07649545875261887,0.9775
APEX Moffat,snr,10.0,80,79,0.0065444160523000505,0.1511449517646392,0.9875
APEX Moffat,snr,100.0,80,80,-0.0001737895005176071,0.01862548241346547,1.0
APEX Moffat,snr,20.0,80,79,0.004124254891534562,0.09190726950844298,0.9875
APEX Moffat,snr,5.0,80,73,-0.09551704955867013,0.29660257173932913,0.9125
APEX Moffat,snr,50.0,80,80,0.0021938655028064247,0.04607474070331955,1.0
APEX Moffat+res,crowding,0.75-1.5 FWHM,86,83,-6.706523890542826e-05,0.17233635260570468,0.9651162790697675
APEX Moffat+res,crowding,1.5-3 FWHM,104,101,0.0037468171148642426,0.07557822881766471,0.9711538461538461
APEX Moffat+res,crowding,3-6 FWHM,104,102,0.00043991969108247986,0.05914955212110273,0.9807692307692307
APEX Moffat+res,crowding,6-inf FWHM,106,105,-0.00983709073291461,0.05449028568352925,0.9905660377358491
APEX Moffat+res,matched,all three kept,320,320,-0.0021532689607504096,0.060404176910363594,1.0
APEX Moffat+res,matched-crowding,0.75-1.5 FWHM,51,51,-0.02450479042403053,0.110348190337904,1.0
APEX Moffat+res,matched-crowding,1.5-3 FWHM,76,76,0.0018003356917271063,0.04630087340211689,1.0
APEX Moffat+res,matched-crowding,3-6 FWHM,96,96,-0.002071014847250474,0.0527017682944472,1.0
APEX Moffat+res,matched-crowding,6-inf FWHM,97,97,-0.006330623885442144,0.04616841706587309,1.0
APEX Moffat+res,overall,all,400,391,0.0008059567577074489,0.07704960222031483,0.9775
APEX Moffat+res,snr,10.0,80,79,0.008020249597682216,0.1622135564428678,0.9875
APEX Moffat+res,snr,100.0,80,80,0.0011942285389112683,0.019180067374812718,1.0
